318,12.861,282.92,2.182e+05,1.0851,351.54,351.54,351.54,351.54,351.54,351.54,1.6186e+05,545.3,546.11,547.04,546.98,1600,0.8,355.1,9e+06
318.5,12.861,282.98,2.1805e+05,1.0858,351.95,351.95,351.95,351.95,351.95,351.95,1.617e+05,545.46,545.3,546.22,546.27,1600,0.8,355.1,9e+06
319,12.861,282.97,2.1807e+05,1.0866,351.87,351.87,351.87,351.87,351.87,351.87,1.6173e+05,545.98,545.46,546.38,546.37,1600,0.8,355.1,9e+06
319.5,12.861,282.93,2.1818e+05,1.0873,351.61,351.61,351.61,351.61,351.61,351.61,1.6183e+05,545.72,545.98,546.91,546.87,1600,0.8,355.1,9e+06
320,12.861,282.95,2.1813e+05,1.0881,351.75,351.75,351.75,351.75,351.75,351.75,1.6178e+05,545.85,545.72,546.64,546.65,1600,0.8,355.1,9e+06
320.5,12.983,286.71,2.184e+05,1.0889,354.1,354.1,354.1,354.1,354.1,354.1,1.6181e+05,546.67,545.85,546.78,546.61,1600,0.8,355.1,9e+06
321,12.983,286.62,2.1861e+05,1.0896,353.72,353.72,353.72,353.72,353.72,353.72,1.6197e+05,547.35,546.67,547.6,547.53,1600,0.8,355.1,9e+06
321.5,12.983,286.55,2.1876e+05,1.0904,353.39,353.39,353.39,353.39,353.39,353.39,1.621e+05,546.67,547.35,548.28,548.23,1600,0.8,355.1,9e+06
322,12.983,286.6,2.1864e+05,1.0912,353.73,353.73,353.73,353.73,353.73,353.73,1.6197e+05,546.4,546.67,547.6,547.63,1600,0.8,355.1,9e+06
322.5,12.983,286.63,2.1858e+05,1.0919,353.86,353.86,353.86,353.86,353.86,353.86,1.6192e+05,547.48,546.4,547.33,547.35,1600,0.8,355.1,9e+06
323,12.983,286.54,2.1879e+05,1.0927,353.33,353.33,353.33,353.33,353.33,353.33,1.6213e+05,546.11,547.48,548.41,548.35,1600,0.8,355.1,9e+06
323.5,12.983,286.64,2.1853e+05,1.0934,354,354,354,354,354,354,1.6187e+05,546.14,546.11,547.05,547.12,1600,0.8,355.1,9e+06
324,12.983,286.66,2.1852e+05,1.0942,353.98,353.98,353.98,353.98,353.98,353.98,1.6187e+05,546.67,546.14,547.07,547.07,1600,0.8,355.1,9e+06
324.5,12.983,286.61,2.1862e+05,1.095,353.73,353.73,353.73,353.73,353.73,353.73,1.6197e+05,546.53,546.67,547.6,547.57,1600,0.8,355.1,9e+06
325,12.983,286.62,2.186e+05,1.0957,353.8,353.8,353.8,353.8,353.8,353.8,1.6195e+05,546.8,546.53,547.46,547.47,1600,0.8,355.1,9e+06
325.5,12.983,286.6,2.1865e+05,1.0965,353.67,353.67,353.67,353.67,353.67,353.67,1.62e+05,546.11,546.8,547.73,547.71,1600,0.8,355.1,9e+06
326,12.983,286.65,2.1852e+05,1.0973,354,354,354,354,354,354,1.6186e+05,546.01,546.11,547.05,547.09,1600,0.8,355.1,9e+06
326.5,12.983,286.67,2.1849e+05,1.0981,354.05,354.05,354.05,354.05,354.05,354.05,1.6184e+05,547.77,546.01,546.94,546.95,1600,0.8,355.1,9e+06
327,13.105,290.43,2.1891e+05,1.0988,355.54,355.54,355.54,355.54,355.54,355.54,1.6218e+05,546.4,547.77,548.71,547.81,1600,0.8,355.1,9e+06
327.5,13.105,290.37,2.1887e+05,1.0996,356.31,356.31,356.31,356.31,356.31,356.31,1.6193e+05,546.67,546.4,547.34,547.35,1600,0.8,355.1,9e+06
328,13.105,290.35,2.1892e+05,1.1004,356.18,356.18,356.18,356.18,356.18,356.18,1.6198e+05,546.8,546.67,547.61,547.59,1600,0.8,355.1,9e+06
328.5,13.105,290.34,2.1895e+05,1.1011,356.12,356.12,356.12,356.12,356.12,356.12,1.62e+05,546.14,546.8,547.74,547.73,1600,0.8,355.1,9e+06
329,13.105,290.39,2.1882e+05,1.1019,356.45,356.45,356.45,356.45,356.45,356.45,1.6188e+05,547.48,546.14,547.08,547.12,1600,0.8,355.1,9e+06
329.5,13.105,290.29,2.1908e+05,1.1027,355.78,355.78,355.78,355.78,355.78,355.78,1.6213e+05,548.03,547.48,548.42,548.34,1600,0.8,355.1,9e+06
330,13.105,290.23,2.1921e+05,1.1035,355.52,355.52,355.52,355.52,355.52,355.52,1.6224e+05,546.67,548.03,548.97,548.93,1600,0.8,355.1,9e+06
330.5,13.105,290.34,2.1895e+05,1.1042,356.2,356.2,356.2,356.2,356.2,356.2,1.6198e+05,547.48,546.67,547.61,547.68,1600,0.8,355.1,9e+06
331,13.105,290.29,2.1909e+05,1.105,355.79,355.79,355.79,355.79,355.79,355.79,1.6213e+05,547.22,547.48,548.42,548.38,1600,0.8,355.1,9e+06
331.5,13.105,290.3,2.1905e+05,1.1058,355.92,355.92,355.92,355.92,355.92,355.92,1.6208e+05,547.48,547.22,548.16,548.17,1600,0.8,355.1,9e+06
332,13.105,290.28,2.191e+05,1.1066,355.79,355.79,355.79,355.79,355.79,355.79,1.6213e+05,547.22,547.48,548.42,548.4,1600,0.8,355.1,9e+06
332.5,13.105,290.3,2.1905e+05,1.1074,355.93,355.93,355.93,355.93,355.93,355.93,1.6208e+05,547.08,547.22,548.16,548.17,1600,0.8,355.1,9e+06
333,13.105,290.32,2.1902e+05,1.1082,355.99,355.99,355.99,355.99,355.99,355.99,1.6206e+05,548.85,547.08,548.02,548.03,1600,0.8,355.1,9e+06
333.5,13.105,290.18,2.1937e+05,1.1089,355.12,355.12,355.12,355.12,355.12,355.12,1.624e+05,548.32,548.85,549.79,549.68,1600,0.8,355.1,9e+06
334,13.228,293.97,2.1954e+05,1.1097,357.83,357.83,357.83,357.83,357.83,357.83,1.623e+05,548.16,548.32,549.27,549.12,1600,0.8,355.1,9e+06
334.5,13.228,293.96,2.1955e+05,1.1105,357.92,357.92,357.92,357.92,357.92,357.92,1.6227e+05,549.4,548.16,549.11,549.11,1600,0.8,355.1,9e+06
335,13.228,293.86,2.198e+05,1.1113,357.31,357.31,357.31,357.31,357.31,357.31,1.6251e+05,548.03,549.4,550.35,550.28,1600,0.8,355.1,9e+06
335.5,13.228,293.95,2.1954e+05,1.1121,358,358,358,358,358,358,1.6225e+05,547.64,548.03,548.98,549.06,1600,0.8,355.1,9e+06
336,13.228,294,2.1944e+05,1.1129,358.19,358.19,358.19,358.19,358.19,358.19,1.6217e+05,548.71,547.64,548.59,548.61,1600,0.8,355.1,9e+06
336.5,13.228,293.92,2.1965e+05,1.1137,357.65,357.65,357.65,357.65,357.65,357.65,1.6238e+05,548.85,548.71,549.66,549.6,1600,0.8,355.1,9e+06
337,13.228,293.9,2.1969e+05,1.1144,357.59,357.59,357.59,357.59,357.59,357.59,1.6241e+05,549.27,548.85,549.8,549.78,1600,0.8,355.1,9e+06
337.5,13.228,293.86,2.1978e+05,1.1152,357.39,357.39,357.39,357.39,357.39,357.39,1.6249e+05,549.4,549.27,550.22,550.19,1600,0.8,355.1,9e+06
338,13.228,293.85,2.1982e+05,1.116,357.33,357.33,357.33,357.33,357.33,357.33,1.6251e+05,549.53,549.4,550.35,550.34,1600,0.8,355.1,9e+06
338.5,13.228,293.84,2.1984e+05,1.1168,357.26,357.26,357.26,357.26,357.26,357.26,1.6254e+05,549,549.53,550.48,550.47,1600,0.8,355.1,9e+06
339,13.228,293.88,2.1974e+05,1.1176,357.53,357.53,357.53,357.53,357.53,357.53,1.6244e+05,548.71,549,549.95,549.98,1600,0.8,355.1,9e+06
339.5,13.228,293.91,2.1968e+05,1.1184,357.67,357.67,357.67,357.67,357.67,357.67,1.6238e+05,548.85,548.71,549.66,549.68,1600,0.8,355.1,9e+06
340,13.228,293.9,2.197e+05,1.1192,357.6,357.6,357.6,357.6,357.6,357.6,1.6241e+05,548.58,548.85,549.8,549.79,1600,0.8,355.1,9e+06
340.5,13.351,297.71,2.1987e+05,1.12,360.17,360.17,360.17,360.17,360.17,360.17,1.6236e+05,549.53,548.58,549.54,549.29,1600,0.8,355.1,9e+06
341,13.351,297.59,2.2012e+05,1.1208,359.73,359.73,359.73,359.73,359.73,359.73,1.6254e+05,548.58,549.53,550.49,550.41,1600,0.8,355.1,9e+06
341.5,13.351,297.65,2.1996e+05,1.1216,360.21,360.21,360.21,360.21,360.21,360.21,1.6236e+05,548.71,548.58,549.54,549.59,1600,0.8,355.1,9e+06
342,13.351,297.65,2.1997e+05,1.1224,360.14,360.14,360.14,360.14,360.14,360.14,1.6239e+05,550.22,548.71,549.67,549.67,1600,0.8,355.1,9e+06
342.5,13.351,297.53,2.2027e+05,1.1232,359.39,359.39,359.39,359.39,359.39,359.39,1.6268e+05,549.14,550.22,551.18,551.09,1600,0.8,355.1,9e+06
343,13.351,297.6,2.2008e+05,1.124,359.94,359.94,359.94,359.94,359.94,359.94,1.6247e+05,549.53,549.14,550.09,550.15,1600,0.8,355.1,9e+06
343.5,13.351,297.58,2.2014e+05,1.1248,359.74,359.74,359.74,359.74,359.74,359.74,1.6254e+05,549.27,549.53,550.49,550.47,1600,0.8,355.1,9e+06
344,13.351,297.6,2.2009e+05,1.1256,359.87,359.87,359.87,359.87,359.87,359.87,1.6249e+05,550.08,549.27,550.23,550.24,1600,0.8,355.1,9e+06
344.5,13.351,297.54,2.2025e+05,1.1264,359.47,359.47,359.47,359.47,359.47,359.47,1.6265e+05,549.53,550.08,551.04,551,1600,0.8,355.1,9e+06
345,13.351,297.57,2.2016e+05,1.1272,359.75,359.75,359.75,359.75,359.75,359.75,1.6254e+05,549.27,549.53,550.49,550.52,1600,0.8,355.1,9e+06
345.5,13.351,297.6,2.201e+05,1.128,359.88,359.88,359.88,359.88,359.88,359.88,1.6249e+05,550.22,549.27,550.23,550.24,1600,0.8,355.1,9e+06
346,13.351,297.53,2.2028e+05,1.1288,359.4,359.4,359.4,359.4,359.4,359.4,1.6268e+05,549.93,550.22,551.18,551.12,1600,0.8,355.1,9e+06
346.5,13.351,297.54,2.2024e+05,1.1296,359.56,359.56,359.56,359.56,359.56,359.56,1.6262e+05,549.4,549.93,550.88,550.9,1600,0.8,355.1,9e+06
347,13.474,301.37,2.2035e+05,1.1304,362.28,362.28,362.28,362.28,362.28,362.28,1.6253e+05,549.69,549.4,550.37,550.14,1600,0.8,355.1,9e+06
347.5,13.474,301.3,2.2047e+05,1.1312,362.15,362.15,362.15,362.15,362.15,362.15,1.6258e+05,549.14,549.69,550.66,550.62,1600,0.8,355.1,9e+06
348,13.474,301.34,2.2037e+05,1.1321,362.44,362.44,362.44,362.44,362.44,362.44,1.6248e+05,552.06,549.14,550.1,550.13,1600,0.8,355.1,9e+06
348.5,13.474,301.12,2.2095e+05,1.1329,360.98,360.98,360.98,360.98,360.98,360.98,1.6303e+05,550.22,552.06,553.02,552.85,1600,0.8,355.1,9e+06
349,13.474,301.23,2.2062e+05,1.1337,361.91,361.91,361.91,361.91,361.91,361.91,1.6268e+05,549.27,550.22,551.18,551.28,1600,0.8,355.1,9e+06
349.5,13.474,301.33,2.2041e+05,1.1345,362.38,362.38,362.38,362.38,362.38,362.38,1.625e+05,549.53,549.27,550.24,550.3,1600,0.8,355.1,9e+06
350,13.474,301.32,2.2045e+05,1.1353,362.24,362.24,362.24,362.24,362.24,362.24,1.6255e+05,549.14,549.53,550.5,550.49,1600,0.8,355.1,9e+06
350.5,13.474,301.35,2.2037e+05,1.1361,362.44,362.44,362.44,362.44,362.44,362.44,1.6248e+05,549.4,549.14,550.1,550.13,1600,0.8,355.1,9e+06
351,13.474,301.33,2.2042e+05,1.1369,362.31,362.31,362.31,362.31,362.31,362.31,1.6253e+05,549.4,549.4,550.37,550.35,1600,0.8,355.1,9e+06
351.5,13.474,301.33,2.2042e+05,1.1377,362.31,362.31,362.31,362.31,362.31,362.31,1.6253e+05,549.95,549.4,550.37,550.37,1600,0.8,355.1,9e+06
352,13.474,301.29,2.2053e+05,1.1386,362.03,362.03,362.03,362.03,362.03,362.03,1.6263e+05,550.08,549.95,550.92,550.89,1600,0.8,355.1,9e+06
352.5,13.474,301.27,2.2057e+05,1.1394,361.97,361.97,361.97,361.97,361.97,361.97,1.6266e+05,550.08,550.08,551.05,551.04,1600,0.8,355.1,9e+06
353,13.474,301.27,2.2057e+05,1.1402,361.97,361.97,361.97,361.97,361.97,361.97,1.6266e+05,549.95,550.08,551.05,551.05,1600,0.8,355.1,9e+06
353.5,13.597,305.04,2.208e+05,1.141,364.53,364.53,364.53,364.53,364.53,364.53,1.6264e+05,550.08,549.95,550.93,550.78,1600,0.8,355.1,9e+06
354,13.597,305,2.2087e+05,1.1418,364.47,364.47,364.47,364.47,364.47,364.47,1.6267e+05,549.82,550.08,551.06,551.04,1600,0.8,355.1,9e+06
354.5,13.597,305.02,2.2082e+05,1.1427,364.61,364.61,364.61,364.61,364.61,364.61,1.6262e+05,550.22,549.82,550.8,550.81,1600,0.8,355.1,9e+06
355,13.597,304.99,2.2089e+05,1.1435,364.41,364.41,364.41,364.41,364.41,364.41,1.6269e+05,550.08,550.22,551.19,551.17,1600,0.8,355.1,9e+06
355.5,13.597,305,2.2087e+05,1.1443,364.48,364.48,364.48,364.48,364.48,364.48,1.6267e+05,549.95,550.08,551.06,551.07,1600,0.8,355.1,9e+06
356,13.597,305.01,2.2085e+05,1.1451,364.55,364.55,364.55,364.55,364.55,364.55,1.6264e+05,550.38,549.95,550.93,550.94,1600,0.8,355.1,9e+06
356.5,13.597,304.98,2.2093e+05,1.146,364.33,364.33,364.33,364.33,364.33,364.33,1.6272e+05,549.14,550.38,551.35,551.33,1600,0.8,355.1,9e+06
357,13.597,305.07,2.2069e+05,1.1468,364.96,364.96,364.96,364.96,364.96,364.96,1.6249e+05,550.08,549.14,550.11,550.18,1600,0.8,355.1,9e+06
357.5,13.597,305.01,2.2086e+05,1.1476,364.48,364.48,364.48,364.48,364.48,364.48,1.6267e+05,549.82,550.08,551.06,551.01,1600,0.8,355.1,9e+06
358,13.597,305.02,2.2082e+05,1.1485,364.62,364.62,364.62,364.62,364.62,364.62,1.6262e+05,549.95,549.82,550.8,550.81,1600,0.8,355.1,9e+06
358.5,13.597,305.02,2.2084e+05,1.1493,364.55,364.55,364.55,364.55,364.55,364.55,1.6264e+05,550.08,549.95,550.93,550.92,1600,0.8,355.1,9e+06
359,13.597,305.01,2.2087e+05,1.1501,364.48,364.48,364.48,364.48,364.48,364.48,1.6267e+05,549.95,550.08,551.06,551.05,1600,0.8,355.1,9e+06
359.5,13.72,308.88,2.2094e+05,1.1509,367,367,367,367,367,367,1.6265e+05,550.08,549.95,550.94,550.22,1600,0.8,355.1,9e+06
360,13.72,308.74,2.2116e+05,1.1518,367,367,367,367,367,367,1.6267e+05,550.22,550.08,551.07,551.01,1600,0.8,355.1,9e+06
360.5,13.72,308.72,2.212e+05,1.1526,366.94,366.94,366.94,366.94,366.94,366.94,1.627e+05,549.95,550.22,551.2,551.19,1600,0.8,355.1,9e+06
361,13.72,308.74,2.2115e+05,1.1534,367.08,367.08,367.08,367.08,367.08,367.08,1.6265e+05,550.9,549.95,550.94,550.95,1600,0.8,355.1,9e+06
361.5,13.72,308.67,2.2134e+05,1.1543,366.6,366.6,366.6,366.6,366.6,366.6,1.6283e+05,550.64,550.9,551.89,551.83,1600,0.8,355.1,9e+06
362,13.72,308.68,2.213e+05,1.1551,366.74,366.74,366.74,366.74,366.74,366.74,1.6278e+05,550.08,550.64,551.63,551.64,1600,0.8,355.1,9e+06
362.5,13.72,308.73,2.2119e+05,1.156,367.02,367.02,367.02,367.02,367.02,367.02,1.6268e+05,550.22,550.08,551.07,551.1,1600,0.8,355.1,9e+06
363,13.72,308.72,2.2121e+05,1.1568,366.95,366.95,366.95,366.95,366.95,366.95,1.627e+05,550.08,550.22,551.2,551.2,1600,0.8,355.1,9e+06
363.5,13.72,308.73,2.2118e+05,1.1576,367.02,367.02,367.02,367.02,367.02,367.02,1.6268e+05,550.64,550.08,551.07,551.08,1600,0.8,355.1,9e+06
364,13.72,308.69,2.2129e+05,1.1585,366.74,366.74,366.74,366.74,366.74,366.74,1.6278e+05,550.51,550.64,551.63,551.59,1600,0.8,355.1,9e+06
364.5,13.72,308.7,2.2127e+05,1.1593,366.81,366.81,366.81,366.81,366.81,366.81,1.6276e+05,549.95,550.51,551.49,551.5,1600,0.8,355.1,9e+06
365,13.72,308.74,2.2116e+05,1.1602,367.09,367.09,367.09,367.09,367.09,367.09,1.6265e+05,551.59,549.95,550.94,550.97,1600,0.8,355.1,9e+06
365.5,13.72,308.62,2.2148e+05,1.161,366.26,366.26,366.26,366.26,366.26,366.26,1.6296e+05,549.95,551.59,552.58,552.48,1600,0.8,355.1,9e+06
366,13.844,312.48,2.2143e+05,1.1619,369.62,369.62,369.62,369.62,369.62,369.62,1.6266e+05,550.9,549.95,550.95,550.87,1600,0.8,355.1,9e+06
366.5,13.844,312.4,2.2165e+05,1.1627,369.15,369.15,369.15,369.15,369.15,369.15,1.6284e+05,550.9,550.9,551.9,551.84,1600,0.8,355.1,9e+06
367,13.844,312.39,2.2166e+05,1.1635,369.15,369.15,369.15,369.15,369.15,369.15,1.6284e+05,550.77,550.9,551.9,551.89,1600,0.8,355.1,9e+06
367.5,13.844,312.4,2.2164e+05,1.1644,369.22,369.22,369.22,369.22,369.22,369.22,1.6281e+05,551.59,550.77,551.77,551.77,1600,0.8,355.1,9e+06
368,13.844,312.34,2.218e+05,1.1652,368.8,368.8,368.8,368.8,368.8,368.8,1.6297e+05,551.46,551.59,552.58,552.54,1600,0.8,355.1,9e+06
368.5,13.844,312.34,2.2179e+05,1.1661,368.87,368.87,368.87,368.87,368.87,368.87,1.6295e+05,552.14,551.46,552.45,552.46,1600,0.8,355.1,9e+06
369,13.844,312.29,2.2192e+05,1.1669,368.52,368.52,368.52,368.52,368.52,368.52,1.6308e+05,552.14,552.14,553.14,553.1,1600,0.8,355.1,9e+06
369.5,13.844,312.29,2.2193e+05,1.1678,368.53,368.53,368.53,368.53,368.53,368.53,1.6308e+05,552.7,552.14,553.14,553.14,1600,0.8,355.1,9e+06
370,13.844,312.24,2.2205e+05,1.1686,368.25,368.25,368.25,368.25,368.25,368.25,1.6318e+05,552.28,552.7,553.7,553.66,1600,0.8,355.1,9e+06
370.5,13.844,312.27,2.2197e+05,1.1695,368.47,368.47,368.47,368.47,368.47,368.47,1.631e+05,552.14,552.28,553.27,553.29,1600,0.8,355.1,9e+06
371,13.844,312.29,2.2194e+05,1.1703,368.53,368.53,368.53,368.53,368.53,368.53,1.6308e+05,552.83,552.14,553.14,553.15,1600,0.8,355.1,9e+06
371.5,13.844,312.24,2.2207e+05,1.1712,368.18,368.18,368.18,368.18,368.18,368.18,1.6321e+05,552.54,552.83,553.83,553.79,1600,0.8,355.1,9e+06
372,13.968,316.03,2.2224e+05,1.1721,370.86,370.86,370.86,370.86,370.86,370.86,1.6316e+05,552.57,552.54,553.54,553.24,1600,0.8,355.1,9e+06
372.5,13.968,315.97,2.2233e+05,1.1729,370.87,370.87,370.87,370.87,370.87,370.87,1.6317e+05,552.7,552.57,553.57,553.55,1600,0.8,355.1,9e+06
373,13.968,315.96,2.2236e+05,1.1738,370.81,370.81,370.81,370.81,370.81,370.81,1.6319e+05,552.96,552.7,553.71,553.7,1600,0.8,355.1,9e+06
373.5,13.968,315.94,2.2242e+05,1.1746,370.68,370.68,370.68,370.68,370.68,370.68,1.6324e+05,552.14,552.96,553.97,553.95,1600,0.8,355.1,9e+06
374,13.968,316,2.2226e+05,1.1755,371.1,371.1,371.1,371.1,371.1,371.1,1.6309e+05,552.83,552.14,553.15,553.2,1600,0.8,355.1,9e+06
374.5,13.968,315.96,2.2238e+05,1.1764,370.74,370.74,370.74,370.74,370.74,370.74,1.6322e+05,552.7,552.83,553.84,553.8,1600,0.8,355.1,9e+06
375,13.968,315.96,2.2237e+05,1.1772,370.81,370.81,370.81,370.81,370.81,370.81,1.6319e+05,551.88,552.7,553.71,553.71,1600,0.8,355.1,9e+06
375.5,13.968,316.02,2.222e+05,1.1781,371.23,371.23,371.23,371.23,371.23,371.23,1.6304e+05,552.31,551.88,552.89,552.93,1600,0.8,355.1,9e+06
376,13.968,316,2.2227e+05,1.1789,371.01,371.01,371.01,371.01,371.01,371.01,1.6312e+05,552.14,552.31,553.31,553.29,1600,0.8,355.1,9e+06
376.5,13.968,316.01,2.2225e+05,1.1798,371.1,371.1,371.1,371.1,371.1,371.1,1.6309e+05,552.41,552.14,553.15,553.16,1600,0.8,355.1,9e+06
377,13.968,315.99,2.223e+05,1.1807,370.96,370.96,370.96,370.96,370.96,370.96,1.6314e+05,553.13,552.41,553.41,553.4,1600,0.8,355.1,9e+06
377.5,13.968,315.94,2.2245e+05,1.1815,370.6,370.6,370.6,370.6,370.6,370.6,1.6327e+05,552.83,553.13,554.13,554.09,1600,0.8,355.1,9e+06
378,14.093,319.75,2.2259e+05,1.1824,373.29,373.29,373.29,373.29,373.29,373.29,1.6322e+05,552.96,552.83,553.85,553.46,1600,0.8,355.1,9e+06
378.5,14.093,319.67,2.2272e+05,1.1833,373.26,373.26,373.26,373.26,373.26,373.26,1.6325e+05,552.7,552.96,553.98,553.94,1600,0.8,355.1,9e+06
379,14.093,319.68,2.2268e+05,1.1841,373.4,373.4,373.4,373.4,373.4,373.4,1.632e+05,553.65,552.7,553.72,553.73,1600,0.8,355.1,9e+06
379.5,14.093,319.62,2.2287e+05,1.185,372.91,372.91,372.91,372.91,372.91,372.91,1.6338e+05,552.57,553.65,554.67,554.61,1600,0.8,355.1,9e+06
380,14.093,319.68,2.2267e+05,1.1859,373.47,373.47,373.47,373.47,373.47,373.47,1.6318e+05,553.39,552.57,553.58,553.64,1600,0.8,355.1,9e+06
380.5,14.093,319.64,2.2281e+05,1.1868,373.04,373.04,373.04,373.04,373.04,373.04,1.6333e+05,553.52,553.39,554.4,554.36,1600,0.8,355.1,9e+06
381,14.093,319.62,2.2285e+05,1.1876,372.98,372.98,372.98,372.98,372.98,372.98,1.6336e+05,552.7,553.52,554.54,554.52,1600,0.8,355.1,9e+06
381.5,14.093,319.68,2.2269e+05,1.1885,373.4,373.4,373.4,373.4,373.4,373.4,1.632e+05,553.78,552.7,553.72,553.76,1600,0.8,355.1,9e+06
382,14.093,319.61,2.229e+05,1.1894,372.84,372.84,372.84,372.84,372.84,372.84,1.6341e+05,552.83,553.78,554.8,554.74,1600,0.8,355.1,9e+06
382.5,14.093,319.67,2.2272e+05,1.1903,373.34,373.34,373.34,373.34,373.34,373.34,1.6323e+05,554.21,552.83,553.85,553.9,1600,0.8,355.1,9e+06
383,14.093,319.58,2.2298e+05,1.1911,372.63,372.63,372.63,372.63,372.63,372.63,1.6349e+05,554.34,554.21,555.22,555.15,1600,0.8,355.1,9e+06
383.5,14.093,319.56,2.2303e+05,1.192,372.57,372.57,372.57,372.57,372.57,372.57,1.6351e+05,552.44,554.34,555.36,555.34,1600,0.8,355.1,9e+06
384,14.217,323.47,2.2287e+05,1.1929,376.12,376.12,376.12,376.12,376.12,376.12,1.6316e+05,552.96,552.44,553.46,553.24,1600,0.8,355.1,9e+06
384.5,14.217,323.39,2.2303e+05,1.1938,375.87,375.87,375.87,375.87,375.87,375.87,1.6326e+05,552.01,552.96,553.99,553.94,1600,0.8,355.1,9e+06
385,14.217,323.45,2.2286e+05,1.1947,376.37,376.37,376.37,376.37,376.37,376.37,1.6308e+05,553.39,552.01,553.04,553.09,1600,0.8,355.1,9e+06
385.5,14.217,323.36,2.2312e+05,1.1955,375.65,375.65,375.65,375.65,375.65,375.65,1.6334e+05,553.65,553.39,554.41,554.34,1600,0.8,355.1,9e+06
386,14.217,323.33,2.2319e+05,1.1964,375.52,375.52,375.52,375.52,375.52,375.52,1.6339e+05,554.08,553.65,554.68,554.66,1600,0.8,355.1,9e+06
386.5,14.217,323.3,2.2328e+05,1.1973,375.3,375.3,375.3,375.3,375.3,375.3,1.6347e+05,553.52,554.08,555.1,555.08,1600,0.8,355.1,9e+06
387,14.217,323.33,2.2318e+05,1.1982,375.59,375.59,375.59,375.59,375.59,375.59,1.6337e+05,553.52,553.52,554.54,554.57,1600,0.8,355.1,9e+06
387.5,14.217,323.34,2.2317e+05,1.1991,375.59,375.59,375.59,375.59,375.59,375.59,1.6337e+05,553.39,553.52,554.54,554.55,1600,0.8,355.1,9e+06
388,14.217,323.35,2.2314e+05,1.2,375.66,375.66,375.66,375.66,375.66,375.66,1.6334e+05,553.65,553.39,554.41,554.42,1600,0.8,355.1,9e+06
388.5,14.217,323.33,2.232e+05,1.2009,375.52,375.52,375.52,375.52,375.52,375.52,1.6339e+05,553.95,553.65,554.68,554.66,1600,0.8,355.1,9e+06
389,14.217,323.31,2.2326e+05,1.2018,375.37,375.37,375.37,375.37,375.37,375.37,1.6345e+05,554.21,553.95,554.97,554.95,1600,0.8,355.1,9e+06
389.5,14.217,323.29,2.2332e+05,1.2026,375.23,375.23,375.23,375.23,375.23,375.23,1.635e+05,553.39,554.21,555.23,555.22,1600,0.8,355.1,9e+06
390,14.342,327.09,2.2342e+05,1.2035,378.27,378.27,378.27,378.27,378.27,378.27,1.6335e+05,552.7,553.39,554.42,554.29,1600,0.8,355.1,9e+06
390.5,14.342,327.11,2.2332e+05,1.2044,378.64,378.64,378.64,378.64,378.64,378.64,1.6322e+05,556.05,552.7,553.73,553.76,1600,0.8,355.1,9e+06
391,14.342,326.88,2.2398e+05,1.2053,376.89,376.89,376.89,376.89,376.89,376.89,1.6385e+05,555.52,556.05,557.08,556.9,1600,0.8,355.1,9e+06
391.5,14.342,326.89,2.2393e+05,1.2062,377.18,377.18,377.18,377.18,377.18,377.18,1.6376e+05,554.08,555.52,556.56,556.57,1600,0.8,355.1,9e+06
392,14.342,326.99,2.2363e+05,1.2071,377.94,377.94,377.94,377.94,377.94,377.94,1.6348e+05,554.9,554.08,555.11,555.19,1600,0.8,355.1,9e+06
392.5,14.342,326.95,2.2378e+05,1.208,377.5,377.5,377.5,377.5,377.5,377.5,1.6364e+05,553.68,554.9,555.93,555.89,1600,0.8,355.1,9e+06
393,14.342,327.03,2.2354e+05,1.2089,378.14,378.14,378.14,378.14,378.14,378.14,1.6341e+05,556.61,553.68,554.72,554.78,1600,0.8,355.1,9e+06
393.5,14.342,326.84,2.2411e+05,1.2098,376.61,376.61,376.61,376.61,376.61,376.61,1.6396e+05,555.92,556.61,557.64,557.48,1600,0.8,355.1,9e+06
394,14.342,326.86,2.2402e+05,1.2107,376.98,376.98,376.98,376.98,376.98,376.98,1.6383e+05,555.03,555.92,556.95,556.98,1600,0.8,355.1,9e+06
394.5,14.342,326.93,2.2383e+05,1.2116,377.44,377.44,377.44,377.44,377.44,377.44,1.6366e+05,555.03,555.03,556.07,556.12,1600,0.8,355.1,9e+06
395,14.342,326.94,2.2382e+05,1.2125,377.44,377.44,377.44,377.44,377.44,377.44,1.6366e+05,554.08,555.03,556.07,556.07,1600,0.8,355.1,9e+06
395.5,14.467,330.88,2.2369e+05,1.2134,380.49,380.49,380.49,380.49,380.49,380.49,1.6349e+05,553.13,554.08,555.12,554.31,1600,0.8,355.1,9e+06
396,14.467,330.79,2.2372e+05,1.2143,381.07,381.07,381.07,381.07,381.07,381.07,1.6331e+05,553.95,553.13,554.17,554.16,1600,0.8,355.1,9e+06
396.5,14.467,330.74,2.2389e+05,1.2152,380.64,380.64,380.64,380.64,380.64,380.64,1.6346e+05,553.82,553.95,554.99,554.94,1600,0.8,355.1,9e+06
397,14.467,330.74,2.2387e+05,1.2161,380.72,380.72,380.72,380.72,380.72,380.72,1.6344e+05,554.9,553.82,554.86,554.86,1600,0.8,355.1,9e+06
397.5,14.467,330.67,2.2409e+05,1.217,380.14,380.14,380.14,380.14,380.14,380.14,1.6365e+05,553.52,554.9,555.94,555.88,1600,0.8,355.1,9e+06
