310,11.243,291.63,2.1053e+05,1.2659,314.43,314.43,314.43,314.43,314.43,314.43,1.6559e+05,533.15,534.09,535.05,535.07,1400,0.75,355.1,7.5e+06
310.5,11.243,291.67,2.1035e+05,1.2671,314.83,314.83,314.83,314.83,314.83,314.83,1.654e+05,533.15,533.15,534.12,534.18,1400,0.75,355.1,7.5e+06
311,11.355,295.53,2.1053e+05,1.2682,317.05,317.05,317.05,317.05,317.05,317.05,1.6541e+05,534.09,533.15,534.13,533.87,1400,0.75,355.1,7.5e+06
311.5,11.355,295.45,2.1078e+05,1.2694,316.67,316.67,316.67,316.67,316.67,316.67,1.656e+05,533.15,534.09,535.06,534.98,1400,0.75,355.1,7.5e+06
312,11.355,295.48,2.1062e+05,1.2705,317.08,317.08,317.08,317.08,317.08,317.08,1.6541e+05,533.29,533.15,534.13,534.18,1400,0.75,355.1,7.5e+06
312.5,11.355,295.48,2.1063e+05,1.2717,317.02,317.02,317.02,317.02,317.02,317.02,1.6544e+05,533.82,533.29,534.26,534.26,1400,0.75,355.1,7.5e+06
313,11.355,295.46,2.1074e+05,1.2728,316.78,316.78,316.78,316.78,316.78,316.78,1.6554e+05,533.56,533.82,534.8,534.76,1400,0.75,355.1,7.5e+06
313.5,11.355,295.47,2.1069e+05,1.274,316.9,316.9,316.9,316.9,316.9,316.9,1.6549e+05,533.16,533.56,534.53,534.55,1400,0.75,355.1,7.5e+06
314,11.355,295.49,2.1061e+05,1.2752,317.07,317.07,317.07,317.07,317.07,317.07,1.6541e+05,533.82,533.16,534.14,534.16,1400,0.75,355.1,7.5e+06
314.5,11.355,295.46,2.1073e+05,1.2763,316.78,316.78,316.78,316.78,316.78,316.78,1.6554e+05,533.02,533.82,534.8,534.76,1400,0.75,355.1,7.5e+06
315,11.355,295.49,2.1059e+05,1.2775,317.14,317.14,317.14,317.14,317.14,317.14,1.6539e+05,533.56,533.02,534,534.04,1400,0.75,355.1,7.5e+06
315.5,11.355,295.48,2.1068e+05,1.2786,316.9,316.9,316.9,316.9,316.9,316.9,1.6549e+05,532.35,533.56,534.53,534.5,1400,0.75,355.1,7.5e+06
316,11.468,299.42,2.1057e+05,1.2798,319.65,319.65,319.65,319.65,319.65,319.65,1.6526e+05,533.69,532.35,533.34,532.86,1400,0.75,355.1,7.5e+06
316.5,11.468,299.29,2.1096e+05,1.281,319.1,319.1,319.1,319.1,319.1,319.1,1.6553e+05,533.82,533.69,534.67,534.55,1400,0.75,355.1,7.5e+06
317,11.468,299.26,2.1102e+05,1.2821,319.05,319.05,319.05,319.05,319.05,319.05,1.6555e+05,534.36,533.82,534.81,534.79,1400,0.75,355.1,7.5e+06
317.5,11.468,299.24,2.1113e+05,1.2833,318.82,318.82,318.82,318.82,318.82,318.82,1.6566e+05,534.49,534.36,535.34,535.31,1400,0.75,355.1,7.5e+06
318,11.468,299.23,2.1116e+05,1.2844,318.76,318.76,318.76,318.76,318.76,318.76,1.6569e+05,532.49,534.49,535.48,535.46,1400,0.75,355.1,7.5e+06
318.5,11.468,299.31,2.1077e+05,1.2856,319.65,319.65,319.65,319.65,319.65,319.65,1.6529e+05,533.43,532.49,533.47,533.6,1400,0.75,355.1,7.5e+06
319,11.468,299.29,2.1092e+05,1.2868,319.22,319.22,319.22,319.22,319.22,319.22,1.6547e+05,533.15,533.43,534.41,534.36,1400,0.75,355.1,7.5e+06
319.5,11.468,299.3,2.1088e+05,1.2879,319.35,319.35,319.35,319.35,319.35,319.35,1.6542e+05,533.43,533.15,534.14,534.15,1400,0.75,355.1,7.5e+06
320,11.468,299.29,2.1093e+05,1.2891,319.22,319.22,319.22,319.22,319.22,319.22,1.6547e+05,534.36,533.43,534.41,534.39,1400,0.75,355.1,7.5e+06
320.5,11.468,299.25,2.1112e+05,1.2903,318.81,318.81,318.81,318.81,318.81,318.81,1.6566e+05,534.49,534.36,535.34,535.28,1400,0.75,355.1,7.5e+06
321,11.58,303.2,2.1117e+05,1.2914,320.96,320.96,320.96,320.96,320.96,320.96,1.6569e+05,534.76,534.49,535.49,534.52,1400,0.75,355.1,7.5e+06
321.5,11.58,303.03,2.1147e+05,1.2926,320.92,320.92,320.92,320.92,320.92,320.92,1.6575e+05,533.15,534.76,535.75,535.65,1400,0.75,355.1,7.5e+06
322,11.58,303.08,2.1118e+05,1.2938,321.64,321.64,321.64,321.64,321.64,321.64,1.6543e+05,533.02,533.15,534.15,534.24,1400,0.75,355.1,7.5e+06
322.5,11.58,303.1,2.1113e+05,1.295,321.69,321.69,321.69,321.69,321.69,321.69,1.654e+05,534.1,533.02,534.01,534.03,1400,0.75,355.1,7.5e+06
323,11.58,303.07,2.1134e+05,1.2961,321.21,321.21,321.21,321.21,321.21,321.21,1.6562e+05,533.15,534.1,535.09,535.02,1400,0.75,355.1,7.5e+06
323.5,11.58,303.09,2.1117e+05,1.2973,321.64,321.64,321.64,321.64,321.64,321.64,1.6543e+05,533.82,533.15,534.15,534.2,1400,0.75,355.1,7.5e+06
324,11.58,303.08,2.1129e+05,1.2985,321.34,321.34,321.34,321.34,321.34,321.34,1.6556e+05,533.43,533.82,534.82,534.78,1400,0.75,355.1,7.5e+06
324.5,11.58,303.09,2.1122e+05,1.2997,321.51,321.51,321.51,321.51,321.51,321.51,1.6548e+05,533.82,533.43,534.42,534.44,1400,0.75,355.1,7.5e+06
325,11.58,303.08,2.1129e+05,1.3008,321.34,321.34,321.34,321.34,321.34,321.34,1.6556e+05,534.1,533.82,534.82,534.79,1400,0.75,355.1,7.5e+06
325.5,11.58,303.06,2.1135e+05,1.302,321.22,321.22,321.22,321.22,321.22,321.22,1.6562e+05,533.69,534.1,535.09,535.07,1400,0.75,355.1,7.5e+06
326,11.58,303.08,2.1127e+05,1.3032,321.4,321.4,321.4,321.4,321.4,321.4,1.6553e+05,533.96,533.69,534.68,534.71,1400,0.75,355.1,7.5e+06
326.5,11.693,306.88,2.1157e+05,1.3044,323.58,323.58,323.58,323.58,323.58,323.58,1.6559e+05,534.23,533.96,534.96,534.83,1400,0.75,355.1,7.5e+06
327,11.693,306.85,2.1165e+05,1.3056,323.46,323.46,323.46,323.46,323.46,323.46,1.6565e+05,534.49,534.23,535.23,535.2,1400,0.75,355.1,7.5e+06
327.5,11.693,306.84,2.1171e+05,1.3067,323.35,323.35,323.35,323.35,323.35,323.35,1.657e+05,534.1,534.49,535.5,535.48,1400,0.75,355.1,7.5e+06
328,11.693,306.85,2.1164e+05,1.3079,323.52,323.52,323.52,323.52,323.52,323.52,1.6562e+05,533.69,534.1,535.1,535.12,1400,0.75,355.1,7.5e+06
328.5,11.693,306.87,2.1155e+05,1.3091,323.7,323.7,323.7,323.7,323.7,323.7,1.6554e+05,534.23,533.69,534.69,534.72,1400,0.75,355.1,7.5e+06
329,11.693,306.85,2.1165e+05,1.3103,323.46,323.46,323.46,323.46,323.46,323.46,1.6565e+05,533.56,534.23,535.23,535.2,1400,0.75,355.1,7.5e+06
329.5,11.693,306.88,2.1153e+05,1.3115,323.76,323.76,323.76,323.76,323.76,323.76,1.6552e+05,533.69,533.56,534.56,534.6,1400,0.75,355.1,7.5e+06
330,11.693,306.88,2.1154e+05,1.3127,323.7,323.7,323.7,323.7,323.7,323.7,1.6554e+05,535.16,533.69,534.69,534.69,1400,0.75,355.1,7.5e+06
330.5,11.693,306.82,2.1184e+05,1.3138,323.04,323.04,323.04,323.04,323.04,323.04,1.6584e+05,535.03,535.16,536.17,536.07,1400,0.75,355.1,7.5e+06
331,11.693,306.81,2.1183e+05,1.315,323.11,323.11,323.11,323.11,323.11,323.11,1.6581e+05,534.23,535.03,536.03,536.03,1400,0.75,355.1,7.5e+06
331.5,11.806,310.65,2.1192e+05,1.3162,325.78,325.78,325.78,325.78,325.78,325.78,1.6566e+05,534.23,534.23,535.24,535.17,1400,0.75,355.1,7.5e+06
332,11.806,310.64,2.1194e+05,1.3174,325.79,325.79,325.79,325.79,325.79,325.79,1.6566e+05,533.02,534.23,535.24,535.24,1400,0.75,355.1,7.5e+06
332.5,11.806,310.68,2.117e+05,1.3186,326.33,326.33,326.33,326.33,326.33,326.33,1.6542e+05,534.62,533.02,534.03,534.11,1400,0.75,355.1,7.5e+06
333,11.806,310.64,2.12e+05,1.3198,325.6,325.6,325.6,325.6,325.6,325.6,1.6574e+05,534.23,534.62,535.64,535.54,1400,0.75,355.1,7.5e+06
333.5,11.806,310.64,2.1195e+05,1.321,325.79,325.79,325.79,325.79,325.79,325.79,1.6566e+05,534.9,534.23,535.24,535.26,1400,0.75,355.1,7.5e+06
334,11.806,310.61,2.1207e+05,1.3222,325.48,325.48,325.48,325.48,325.48,325.48,1.6579e+05,534.49,534.9,535.91,535.87,1400,0.75,355.1,7.5e+06
334.5,11.806,310.62,2.12e+05,1.3234,325.67,325.67,325.67,325.67,325.67,325.67,1.6571e+05,535.7,534.49,535.51,535.53,1400,0.75,355.1,7.5e+06
335,11.806,310.58,2.1224e+05,1.3246,325.12,325.12,325.12,325.12,325.12,325.12,1.6595e+05,534.49,535.7,536.71,536.64,1400,0.75,355.1,7.5e+06
335.5,11.806,310.62,2.1202e+05,1.3258,325.67,325.67,325.67,325.67,325.67,325.67,1.6571e+05,535.16,534.49,535.51,535.57,1400,0.75,355.1,7.5e+06
336,11.806,310.61,2.1213e+05,1.327,325.36,325.36,325.36,325.36,325.36,325.36,1.6584e+05,533.96,535.16,536.18,536.14,1400,0.75,355.1,7.5e+06
336.5,11.918,314.43,2.1215e+05,1.3282,328.24,328.24,328.24,328.24,328.24,328.24,1.6561e+05,534.1,533.96,534.99,534.94,1400,0.75,355.1,7.5e+06
337,11.918,314.42,2.1219e+05,1.3294,328.18,328.18,328.18,328.18,328.18,328.18,1.6564e+05,534.49,534.1,535.12,535.11,1400,0.75,355.1,7.5e+06
337.5,11.918,314.41,2.1227e+05,1.3306,328,328,328,328,328,328,1.6572e+05,535.03,534.49,535.51,535.49,1400,0.75,355.1,7.5e+06
338,11.918,314.39,2.1239e+05,1.3318,327.76,327.76,327.76,327.76,327.76,327.76,1.6583e+05,534.62,535.03,536.05,536.02,1400,0.75,355.1,7.5e+06
338.5,11.918,314.4,2.1231e+05,1.333,327.95,327.95,327.95,327.95,327.95,327.95,1.6575e+05,535.03,534.62,535.65,535.67,1400,0.75,355.1,7.5e+06
339,11.918,314.39,2.1239e+05,1.3342,327.76,327.76,327.76,327.76,327.76,327.76,1.6583e+05,534.36,535.03,536.05,536.03,1400,0.75,355.1,7.5e+06
339.5,11.918,314.41,2.1226e+05,1.3354,328.06,328.06,328.06,328.06,328.06,328.06,1.6569e+05,533.96,534.36,535.38,535.42,1400,0.75,355.1,7.5e+06
340,11.918,314.43,2.1217e+05,1.3366,328.24,328.24,328.24,328.24,328.24,328.24,1.6561e+05,535.7,533.96,534.99,535.01,1400,0.75,355.1,7.5e+06
340.5,11.918,314.37,2.1251e+05,1.3378,327.45,327.45,327.45,327.45,327.45,327.45,1.6596e+05,535.16,535.7,536.72,536.62,1400,0.75,355.1,7.5e+06
341,11.918,314.38,2.1243e+05,1.339,327.7,327.7,327.7,327.7,327.7,327.7,1.6585e+05,535.03,535.16,536.19,536.21,1400,0.75,355.1,7.5e+06
341.5,12.031,318.16,2.1266e+05,1.3402,330.11,330.11,330.11,330.11,330.11,330.11,1.6583e+05,535.03,535.03,536.06,535.99,1400,0.75,355.1,7.5e+06
342,12.031,318.15,2.1268e+05,1.3414,330.11,330.11,330.11,330.11,330.11,330.11,1.6584e+05,535.83,535.03,536.06,536.06,1400,0.75,355.1,7.5e+06
342.5,12.031,318.12,2.1284e+05,1.3426,329.75,329.75,329.75,329.75,329.75,329.75,1.6599e+05,535.7,535.83,536.87,536.82,1400,0.75,355.1,7.5e+06
343,12.031,318.12,2.1282e+05,1.3438,329.81,329.81,329.81,329.81,329.81,329.81,1.6597e+05,535.83,535.7,536.73,536.74,1400,0.75,355.1,7.5e+06
343.5,12.031,318.11,2.1285e+05,1.3451,329.75,329.75,329.75,329.75,329.75,329.75,1.6599e+05,535.97,535.83,536.87,536.86,1400,0.75,355.1,7.5e+06
344,12.031,318.11,2.1288e+05,1.3463,329.69,329.69,329.69,329.69,329.69,329.69,1.6602e+05,536.37,535.97,537,536.99,1400,0.75,355.1,7.5e+06
344.5,12.031,318.09,2.1296e+05,1.3475,329.5,329.5,329.5,329.5,329.5,329.5,1.661e+05,536.11,536.37,537.41,537.38,1400,0.75,355.1,7.5e+06
345,12.031,318.1,2.1291e+05,1.3487,329.62,329.62,329.62,329.62,329.62,329.62,1.6605e+05,536.64,536.11,537.14,537.16,1400,0.75,355.1,7.5e+06
345.5,12.031,318.08,2.1301e+05,1.3499,329.38,329.38,329.38,329.38,329.38,329.38,1.6615e+05,535.7,536.64,537.67,537.64,1400,0.75,355.1,7.5e+06
346,12.144,321.98,2.1293e+05,1.3511,332.12,332.12,332.12,332.12,332.12,332.12,1.6597e+05,537.18,535.7,536.74,536.1,1400,0.75,355.1,7.5e+06
346.5,12.144,321.82,2.1338e+05,1.3524,331.49,331.49,331.49,331.49,331.49,331.49,1.6627e+05,536.37,537.18,538.22,538.08,1400,0.75,355.1,7.5e+06
347,12.144,321.83,2.1326e+05,1.3536,331.87,331.87,331.87,331.87,331.87,331.87,1.6611e+05,536.92,536.37,537.42,537.45,1400,0.75,355.1,7.5e+06
347.5,12.144,321.82,2.1336e+05,1.3548,331.62,331.62,331.62,331.62,331.62,331.62,1.6622e+05,536.64,536.92,537.96,537.93,1400,0.75,355.1,7.5e+06
348,12.144,321.82,2.1331e+05,1.356,331.75,331.75,331.75,331.75,331.75,331.75,1.6616e+05,536.92,536.64,537.68,537.69,1400,0.75,355.1,7.5e+06
348.5,12.144,321.82,2.1336e+05,1.3572,331.62,331.62,331.62,331.62,331.62,331.62,1.6622e+05,536.51,536.92,537.96,537.94,1400,0.75,355.1,7.5e+06
349,12.144,321.83,2.1329e+05,1.3585,331.81,331.81,331.81,331.81,331.81,331.81,1.6614e+05,536.65,536.51,537.55,537.57,1400,0.75,355.1,7.5e+06
349.5,12.144,321.83,2.1331e+05,1.3597,331.74,331.74,331.74,331.74,331.74,331.74,1.6617e+05,537.05,536.65,537.69,537.69,1400,0.75,355.1,7.5e+06
350,12.144,321.82,2.1339e+05,1.3609,331.55,331.55,331.55,331.55,331.55,331.55,1.6624e+05,536.51,537.05,538.09,538.06,1400,0.75,355.1,7.5e+06
350.5,12.144,321.83,2.1329e+05,1.3621,331.8,331.8,331.8,331.8,331.8,331.8,1.6614e+05,536.37,536.51,537.55,537.58,1400,0.75,355.1,7.5e+06
351,12.256,325.63,2.1344e+05,1.3634,334.22,334.22,334.22,334.22,334.22,334.22,1.6612e+05,537.05,536.37,537.43,537.07,1400,0.75,355.1,7.5e+06
351.5,12.256,325.55,2.1366e+05,1.3646,333.93,333.93,333.93,333.93,333.93,333.93,1.6625e+05,537.85,537.05,538.1,538.03,1400,0.75,355.1,7.5e+06
352,12.256,325.52,2.1384e+05,1.3658,333.57,333.57,333.57,333.57,333.57,333.57,1.6641e+05,537.59,537.85,538.9,538.85,1400,0.75,355.1,7.5e+06
352.5,12.256,325.52,2.138e+05,1.367,333.69,333.69,333.69,333.69,333.69,333.69,1.6636e+05,537.85,537.59,538.64,538.65,1400,0.75,355.1,7.5e+06
353,12.256,325.51,2.1385e+05,1.3683,333.57,333.57,333.57,333.57,333.57,333.57,1.6641e+05,538.66,537.85,538.9,538.89,1400,0.75,355.1,7.5e+06
353.5,12.256,325.48,2.1401e+05,1.3695,333.2,333.2,333.2,333.2,333.2,333.2,1.6657e+05,537.05,538.66,539.71,539.66,1400,0.75,355.1,7.5e+06
354,12.256,325.53,2.1371e+05,1.3707,333.94,333.94,333.94,333.94,333.94,333.94,1.6625e+05,537.85,537.05,538.1,538.19,1400,0.75,355.1,7.5e+06
354.5,12.256,325.52,2.1384e+05,1.372,333.56,333.56,333.56,333.56,333.56,333.56,1.6641e+05,537.72,537.85,538.9,538.86,1400,0.75,355.1,7.5e+06
355,12.256,325.52,2.1383e+05,1.3732,333.62,333.62,333.62,333.62,333.62,333.62,1.6639e+05,537.05,537.72,538.77,538.78,1400,0.75,355.1,7.5e+06
355.5,12.256,325.54,2.1369e+05,1.3744,333.93,333.93,333.93,333.93,333.93,333.93,1.6625e+05,537.98,537.05,538.1,538.14,1400,0.75,355.1,7.5e+06
356,12.369,329.26,2.1411e+05,1.3757,335.88,335.88,335.88,335.88,335.88,335.88,1.6645e+05,537.05,537.98,539.04,538.84,1400,0.75,355.1,7.5e+06
356.5,12.369,329.25,2.1398e+05,1.3769,336.33,336.33,336.33,336.33,336.33,336.33,1.6626e+05,538.13,537.05,538.11,538.15,1400,0.75,355.1,7.5e+06
357,12.369,329.23,2.1418e+05,1.3782,335.82,335.82,335.82,335.82,335.82,335.82,1.6648e+05,537.18,538.13,539.19,539.13,1400,0.75,355.1,7.5e+06
357.5,12.369,329.25,2.1401e+05,1.3794,336.27,336.27,336.27,336.27,336.27,336.27,1.6629e+05,538.39,537.18,538.24,538.29,1400,0.75,355.1,7.5e+06
358,12.369,329.22,2.1424e+05,1.3806,335.7,335.7,335.7,335.7,335.7,335.7,1.6653e+05,537.85,538.39,539.45,539.38,1400,0.75,355.1,7.5e+06
358.5,12.369,329.23,2.1415e+05,1.3819,335.95,335.95,335.95,335.95,335.95,335.95,1.6642e+05,538.81,537.85,538.91,538.94,1400,0.75,355.1,7.5e+06
359,12.369,329.2,2.1433e+05,1.3831,335.51,335.51,335.51,335.51,335.51,335.51,1.6661e+05,537.32,538.81,539.87,539.81,1400,0.75,355.1,7.5e+06
359.5,12.369,329.24,2.1405e+05,1.3844,336.2,336.2,336.2,336.2,336.2,336.2,1.6632e+05,538.66,537.32,538.38,538.47,1400,0.75,355.1,7.5e+06
360,12.369,329.21,2.1429e+05,1.3856,335.57,335.57,335.57,335.57,335.57,335.57,1.6658e+05,537.72,538.66,539.72,539.64,1400,0.75,355.1,7.5e+06
360.5,12.481,333.05,2.1422e+05,1.3869,338.37,338.37,338.37,338.37,338.37,338.37,1.664e+05,539.58,537.72,538.79,538.14,1400,0.75,355.1,7.5e+06
361,12.481,332.89,2.1476e+05,1.3881,337.55,337.55,337.55,337.55,337.55,337.55,1.6677e+05,537.85,539.58,540.65,540.49,1400,0.75,355.1,7.5e+06
361.5,12.481,332.92,2.1446e+05,1.3893,338.37,338.37,338.37,338.37,338.37,338.37,1.6643e+05,538.26,537.85,538.92,539.01,1400,0.75,355.1,7.5e+06
362,12.481,332.92,2.1451e+05,1.3906,338.17,338.17,338.17,338.17,338.17,338.17,1.6651e+05,537.85,538.26,539.33,539.32,1400,0.75,355.1,7.5e+06
362.5,12.481,332.93,2.1444e+05,1.3918,338.36,338.36,338.36,338.36,338.36,338.36,1.6643e+05,539.07,537.85,538.92,538.95,1400,0.75,355.1,7.5e+06
363,12.481,332.9,2.1467e+05,1.3931,337.79,337.79,337.79,337.79,337.79,337.79,1.6667e+05,538.39,539.07,540.14,540.07,1400,0.75,355.1,7.5e+06
363.5,12.481,332.91,2.1456e+05,1.3943,338.11,338.11,338.11,338.11,338.11,338.11,1.6654e+05,537.98,538.39,539.46,539.5,1400,0.75,355.1,7.5e+06
364,12.481,332.93,2.1447e+05,1.3956,338.29,338.29,338.29,338.29,338.29,338.29,1.6646e+05,538.26,537.98,539.05,539.08,1400,0.75,355.1,7.5e+06
364.5,12.481,332.92,2.1451e+05,1.3968,338.16,338.16,338.16,338.16,338.16,338.16,1.6651e+05,538,538.26,539.33,539.32,1400,0.75,355.1,7.5e+06
365,12.481,332.93,2.1447e+05,1.3981,338.28,338.28,338.28,338.28,338.28,338.28,1.6646e+05,538.81,538,539.07,539.08,1400,0.75,355.1,7.5e+06
365.5,12.593,336.63,2.1486e+05,1.3994,340.32,340.32,340.32,340.32,340.32,340.32,1.6663e+05,538.94,538.81,539.88,539.63,1400,0.75,355.1,7.5e+06
366,12.593,336.58,2.1495e+05,1.4006,340.27,340.27,340.27,340.27,340.27,340.27,1.6665e+05,539.07,538.94,540.02,539.99,1400,0.75,355.1,7.5e+06
366.5,12.593,336.58,2.1498e+05,1.4019,340.21,340.21,340.21,340.21,340.21,340.21,1.6668e+05,539.35,539.07,540.15,540.14,1400,0.75,355.1,7.5e+06
367,12.593,336.57,2.1504e+05,1.4031,340.08,340.08,340.08,340.08,340.08,340.08,1.6673e+05,539.2,539.35,540.43,540.41,1400,0.75,355.1,7.5e+06
367.5,12.593,336.57,2.1501e+05,1.4044,340.15,340.15,340.15,340.15,340.15,340.15,1.6671e+05,539.07,539.2,540.28,540.29,1400,0.75,355.1,7.5e+06
368,12.593,336.58,2.1499e+05,1.4057,340.21,340.21,340.21,340.21,340.21,340.21,1.6668e+05,539.2,539.07,540.15,540.16,1400,0.75,355.1,7.5e+06
368.5,12.593,336.57,2.1501e+05,1.4069,340.14,340.14,340.14,340.14,340.14,340.14,1.6671e+05,539.07,539.2,540.28,540.27,1400,0.75,355.1,7.5e+06
369,12.593,336.58,2.1499e+05,1.4082,340.2,340.2,340.2,340.2,340.2,340.2,1.6668e+05,539.88,539.07,540.15,540.16,1400,0.75,355.1,7.5e+06
369.5,12.593,336.56,2.1514e+05,1.4094,339.82,339.82,339.82,339.82,339.82,339.82,1.6684e+05,539.07,539.88,540.96,540.91,1400,0.75,355.1,7.5e+06
370,12.706,340.36,2.1511e+05,1.4107,342.6,342.6,342.6,342.6,342.6,342.6,1.6669e+05,539.74,539.07,540.16,539.55,1400,0.75,355.1,7.5e+06
370.5,12.706,340.24,2.154e+05,1.412,342.33,342.33,342.33,342.33,342.33,342.33,1.6682e+05,540.55,539.74,540.83,540.75,1400,0.75,355.1,7.5e+06
371,12.706,340.2,2.1558e+05,1.4132,341.95,341.95,341.95,341.95,341.95,341.95,1.6698e+05,540.29,540.55,541.64,541.59,1400,0.75,355.1,7.5e+06
371.5,12.706,340.2,2.1554e+05,1.4145,342.08,342.08,342.08,342.08,342.08,342.08,1.6693e+05,540.01,540.29,541.38,541.39,1400,0.75,355.1,7.5e+06
372,12.706,340.21,2.1548e+05,1.4158,342.21,342.21,342.21,342.21,342.21,342.21,1.6687e+05,539.74,540.01,541.1,541.12,1400,0.75,355.1,7.5e+06
372.5,12.706,340.23,2.1543e+05,1.417,342.33,342.33,342.33,342.33,342.33,342.33,1.6682e+05,540.42,539.74,540.83,540.85,1400,0.75,355.1,7.5e+06
373,12.706,340.21,2.1556e+05,1.4183,342.01,342.01,342.01,342.01,342.01,342.01,1.6696e+05,539.88,540.42,541.51,541.47,1400,0.75,355.1,7.5e+06
373.5,12.706,340.22,2.1546e+05,1.4196,342.27,342.27,342.27,342.27,342.27,342.27,1.6685e+05,540.42,539.88,540.97,541,1400,0.75,355.1,7.5e+06
374,12.706,340.21,2.1556e+05,1.4209,342,342,342,342,342,342,1.6696e+05,540.29,540.42,541.51,541.48,1400,0.75,355.1,7.5e+06
374.5,12.706,340.21,2.1554e+05,1.4221,342.07,342.07,342.07,342.07,342.07,342.07,1.6693e+05,541.36,540.29,541.38,541.38,1400,0.75,355.1,7.5e+06
375,12.818,343.87,2.1601e+05,1.4234,344.02,344.02,344.02,344.02,344.02,344.02,1.6715e+05,540.16,541.36,542.46,542.26,1400,0.75,355.1,7.5e+06
375.5,12.818,343.87,2.1582e+05,1.4247,344.6,344.6,344.6,344.6,344.6,344.6,1.6691e+05,541.64,540.16,541.26,541.31,1400,0.75,355.1,7.5e+06
376,12.818,343.84,2.161e+05,1.426,343.89,343.89,343.89,343.89,343.89,343.89,1.6721e+05,541.23,541.64,542.74,542.66,1400,0.75,355.1,7.5e+06
376.5,12.818,343.84,2.1604e+05,1.4272,344.09,344.09,344.09,344.09,344.09,344.09,1.6712e+05,541.77,541.23,542.33,542.35,1400,0.75,355.1,7.5e+06
377,12.818,343.83,2.1615e+05,1.4285,343.83,343.83,343.83,343.83,343.83,343.83,1.6723e+05,541.23,541.77,542.87,542.84,1400,0.75,355.1,7.5e+06
377.5,12.818,343.84,2.1605e+05,1.4298,344.09,344.09,344.09,344.09,344.09,344.09,1.6712e+05,541.92,541.23,542.33,542.36,1400,0.75,355.1,7.5e+06
378,12.818,343.83,2.1618e+05,1.4311,343.75,343.75,343.75,343.75,343.75,343.75,1.6726e+05,541.77,541.92,543.02,542.98,1400,0.75,355.1,7.5e+06
378.5,12.818,343.82,2.1616e+05,1.4323,343.83,343.83,343.83,343.83,343.83,343.83,1.6723e+05,541.23,541.77,542.87,542.88,1400,0.75,355.1,7.5e+06
379,12.818,343.84,2.1605e+05,1.4336,344.08,344.08,344.08,344.08,344.08,344.08,1.6712e+05,542.06,541.23,542.33,542.36,1400,0.75,355.1,7.5e+06
379.5,12.931,347.53,2.1642e+05,1.4349,346.16,346.16,346.16,346.16,346.16,346.16,1.6729e+05,541.91,542.06,543.16,542.82,1400,0.75,355.1,7.5e+06
380,12.931,347.48,2.1648e+05,1.4362,346.25,346.25,346.25,346.25,346.25,346.25,1.6727e+05,541.23,541.91,543.01,543,1400,0.75,355.1,7.5e+06
380.5,12.931,347.5,2.1635e+05,1.4375,346.58,346.58,346.58,346.58,346.58,346.58,1.6713e+05,541.38,541.23,542.34,542.38,1400,0.75,355.1,7.5e+06
381,12.931,347.5,2.1637e+05,1.4388,346.5,346.5,346.5,346.5,346.5,346.5,1.6716e+05,541.91,541.38,542.49,542.48,1400,0.75,355.1,7.5e+06
381.5,12.931,347.49,2.1647e+05,1.4401,346.25,346.25,346.25,346.25,346.25,346.25,1.6727e+05,542.45,541.91,543.01,542.98,1400,0.75,355.1,7.5e+06
382,12.931,347.47,2.1659e+05,1.4413,345.98,345.98,345.98,345.98,345.98,345.98,1.6737e+05,541.77,542.45,543.56,543.53,1400,0.75,355.1,7.5e+06
382.5,12.931,347.49,2.1646e+05,1.4426,346.31,346.31,346.31,346.31,346.31,346.31,1.6724e+05,542.58,541.77,542.88,542.92,1400,0.75,355.1,7.5e+06
383,12.931,347.47,2.1662e+05,1.4439,345.92,345.92,345.92,345.92,345.92,345.92,1.674e+05,542.32,542.58,543.69,543.65,1400,0.75,355.1,7.5e+06
383.5,12.931,347.47,2.1657e+05,1.4452,346.04,346.04,346.04,346.04,346.04,346.04,1.6735e+05,543,542.32,543.43,543.44,1400,0.75,355.1,7.5e+06
384,13.044,351.22,2.1685e+05,1.4465,348.2,348.2,348.2,348.2,348.2,348.2,1.6749e+05,541.38,543,544.12,543.52,1400,0.75,355.1,7.5e+06
384.5,13.044,351.16,2.1669e+05,1.4478,349.02,349.02,349.02,349.02,349.02,349.02,1.6717e+05,542.45,541.38,542.5,542.55,1400,0.75,355.1,7.5e+06
385,13.044,351.14,2.1689e+05,1.4491,348.5,348.5,348.5,348.5,348.5,348.5,1.6738e+05,544.07,542.45,543.57,543.51,1400,0.75,355.1,7.5e+06
385.5,13.044,351.1,2.1723e+05,1.4504,347.72,347.72,347.72,347.72,347.72,347.72,1.677e+05,543.13,544.07,545.19,545.09,1400,0.75,355.1,7.5e+06
386,13.044,351.1,2.1706e+05,1.4517,348.18,348.18,348.18,348.18,348.18,348.18,1.6752e+05,544.2,543.13,544.25,544.3,1400,0.75,355.1,7.5e+06
386.5,13.044,351.09,2.1726e+05,1.453,347.66,347.66,347.66,347.66,347.66,347.66,1.6773e+05,543.94,544.2,545.32,545.26,1400,0.75,355.1,7.5e+06
387,13.044,351.08,2.1723e+05,1.4543,347.79,347.79,347.79,347.79,347.79,347.79,1.6768e+05,543.13,543.94,545.06,545.07,1400,0.75,355.1,7.5e+06
387.5,13.044,351.11,2.1706e+05,1.4556,348.17,348.17,348.17,348.17,348.17,348.17,1.6752e+05,543.94,543.13,544.25,544.3,1400,0.75,355.1,7.5e+06
