315.5,9.0996,293.7,1.9358e+05,1.2711,275.72,275.72,275.72,275.72,275.72,275.72,1.652e+05,485.45,486,486.91,486.94,1200,0.75,357.09,7e+06
316,9.2041,297.87,1.9365e+05,1.2723,278.09,278.09,278.09,278.09,278.09,278.09,1.6508e+05,484.02,485.45,486.38,486.18,1200,0.75,357.09,7e+06
316.5,9.2041,297.84,1.9343e+05,1.2734,278.7,278.7,278.7,278.7,278.7,278.7,1.6477e+05,484.57,484.02,484.94,485.02,1200,0.75,357.09,7e+06
317,9.2041,297.86,1.9351e+05,1.2745,278.47,278.47,278.47,278.47,278.47,278.47,1.6489e+05,486.83,484.57,485.49,485.46,1200,0.75,357.09,7e+06
317.5,9.2041,297.85,1.9395e+05,1.2757,277.54,277.54,277.54,277.54,277.54,277.54,1.6538e+05,486.19,486.83,487.75,487.59,1200,0.75,357.09,7e+06
318,9.2041,297.83,1.9387e+05,1.2768,277.81,277.81,277.81,277.81,277.81,277.81,1.6525e+05,485.2,486.19,487.12,487.15,1200,0.75,357.09,7e+06
318.5,9.2041,297.83,1.9367e+05,1.2779,278.22,278.22,278.22,278.22,278.22,278.22,1.6503e+05,485.4,485.2,486.13,486.2,1200,0.75,357.09,7e+06
319,9.2041,297.85,1.9369e+05,1.2791,278.13,278.13,278.13,278.13,278.13,278.13,1.6507e+05,485.69,485.4,486.32,486.31,1200,0.75,357.09,7e+06
319.5,9.2041,297.84,1.9375e+05,1.2802,278.02,278.02,278.02,278.02,278.02,278.02,1.6514e+05,485.25,485.69,486.62,486.59,1200,0.75,357.09,7e+06
320,9.2041,297.84,1.9367e+05,1.2813,278.2,278.2,278.2,278.2,278.2,278.2,1.6504e+05,485.35,485.25,486.17,486.2,1200,0.75,357.09,7e+06
320.5,9.2041,297.85,1.9368e+05,1.2825,278.16,278.16,278.16,278.16,278.16,278.16,1.6506e+05,484.66,485.35,486.27,486.27,1200,0.75,357.09,7e+06
321,9.2041,297.85,1.9355e+05,1.2836,278.44,278.44,278.44,278.44,278.44,278.44,1.6491e+05,488.16,484.66,485.58,485.63,1200,0.75,357.09,7e+06
321.5,9.2041,297.85,1.9421e+05,1.2847,277.01,277.01,277.01,277.01,277.01,277.01,1.6567e+05,488.01,488.16,489.08,488.84,1200,0.75,357.09,7e+06
322,9.3093,302.04,1.9437e+05,1.2859,279.24,279.24,279.24,279.24,279.24,279.24,1.6565e+05,490.8,488.01,488.94,488.49,1200,0.75,357.09,7e+06
322.5,9.3093,301.98,1.9501e+05,1.287,278.14,278.14,278.14,278.14,278.14,278.14,1.6625e+05,487.21,490.8,491.73,491.5,1200,0.75,357.09,7e+06
323,9.3093,301.94,1.9438e+05,1.2882,279.61,279.61,279.61,279.61,279.61,279.61,1.6548e+05,487.61,487.21,488.14,488.37,1200,0.75,357.09,7e+06
323.5,9.3093,301.97,1.944e+05,1.2893,279.43,279.43,279.43,279.43,279.43,279.43,1.6556e+05,487.61,487.61,488.54,488.53,1200,0.75,357.09,7e+06
324,9.3093,301.97,1.944e+05,1.2904,279.44,279.44,279.44,279.44,279.44,279.44,1.6556e+05,486.92,487.61,488.54,488.54,1200,0.75,357.09,7e+06
324.5,9.3093,301.97,1.9427e+05,1.2916,279.72,279.72,279.72,279.72,279.72,279.72,1.6541e+05,486.08,486.92,487.85,487.9,1200,0.75,357.09,7e+06
325,9.3093,301.98,1.941e+05,1.2927,280.06,280.06,280.06,280.06,280.06,280.06,1.6523e+05,487.36,486.08,487.01,487.07,1200,0.75,357.09,7e+06
325.5,9.3093,301.99,1.9433e+05,1.2939,279.53,279.53,279.53,279.53,279.53,279.53,1.6551e+05,486.37,487.36,488.29,488.21,1200,0.75,357.09,7e+06
326,9.3093,301.98,1.9416e+05,1.295,279.94,279.94,279.94,279.94,279.94,279.94,1.6529e+05,488.58,486.37,487.31,487.37,1200,0.75,357.09,7e+06
326.5,9.3093,301.99,1.9457e+05,1.2962,279.04,279.04,279.04,279.04,279.04,279.04,1.6577e+05,486.56,488.58,489.51,489.36,1200,0.75,357.09,7e+06
327,9.3093,301.96,1.9422e+05,1.2973,279.87,279.87,279.87,279.87,279.87,279.87,1.6534e+05,485.43,486.56,487.5,487.62,1200,0.75,357.09,7e+06
327.5,9.3093,301.98,1.9397e+05,1.2985,280.33,280.33,280.33,280.33,280.33,280.33,1.6509e+05,487.49,485.43,486.36,486.45,1200,0.75,357.09,7e+06
328,9.4154,306.26,1.9443e+05,1.2996,281.64,281.64,281.64,281.64,281.64,281.64,1.6554e+05,487.49,487.49,488.43,487.68,1200,0.75,357.09,7e+06
328.5,9.4154,306.15,1.9461e+05,1.3008,281.69,281.69,281.69,281.69,281.69,281.69,1.6554e+05,489.64,487.49,488.43,488.37,1200,0.75,357.09,7e+06
329,9.4154,306.15,1.9504e+05,1.3019,280.81,280.81,280.81,280.81,280.81,280.81,1.6601e+05,488.07,489.64,490.59,490.43,1200,0.75,357.09,7e+06
329.5,9.4154,306.12,1.9478e+05,1.3031,281.47,281.47,281.47,281.47,281.47,281.47,1.6567e+05,487.53,488.07,489.02,489.11,1200,0.75,357.09,7e+06
330,9.4154,306.14,1.9465e+05,1.3042,281.69,281.69,281.69,281.69,281.69,281.69,1.6555e+05,489.54,487.53,488.47,488.52,1200,0.75,357.09,7e+06
330.5,9.4154,306.15,1.9502e+05,1.3054,280.86,280.86,280.86,280.86,280.86,280.86,1.6599e+05,489.2,489.54,490.48,490.35,1200,0.75,357.09,7e+06
331,9.4154,306.13,1.9499e+05,1.3065,281.01,281.01,281.01,281.01,281.01,281.01,1.6592e+05,490.37,489.2,490.15,490.16,1200,0.75,357.09,7e+06
331.5,9.4154,306.13,1.9521e+05,1.3077,280.53,280.53,280.53,280.53,280.53,280.53,1.6617e+05,488.41,490.37,491.32,491.24,1200,0.75,357.09,7e+06
332,9.4154,306.12,1.9485e+05,1.3088,281.34,281.34,281.34,281.34,281.34,281.34,1.6574e+05,490.52,488.41,489.35,489.48,1200,0.75,357.09,7e+06
332.5,9.4154,306.14,1.9523e+05,1.31,280.46,280.46,280.46,280.46,280.46,280.46,1.662e+05,489.43,490.52,491.46,491.33,1200,0.75,357.09,7e+06
333,9.4154,306.12,1.9505e+05,1.3112,280.92,280.92,280.92,280.92,280.92,280.92,1.6597e+05,488.7,489.43,490.37,490.44,1200,0.75,357.09,7e+06
333.5,9.4154,306.13,1.949e+05,1.3123,281.21,281.21,281.21,281.21,281.21,281.21,1.6581e+05,488.55,488.7,489.64,489.7,1200,0.75,357.09,7e+06
334,9.5224,310.43,1.9493e+05,1.3135,283.45,283.45,283.45,283.45,283.45,283.45,1.6578e+05,486.59,488.55,489.51,488.86,1200,0.75,357.09,7e+06
334.5,9.5224,310.33,1.9471e+05,1.3146,284.31,284.31,284.31,284.31,284.31,284.31,1.6536e+05,487.97,486.59,487.55,487.62,1200,0.75,357.09,7e+06
335,9.5224,310.35,1.9496e+05,1.3158,283.74,283.74,283.74,283.74,283.74,283.74,1.6566e+05,488.35,487.97,488.92,488.84,1200,0.75,357.09,7e+06
335.5,9.5224,310.33,1.9505e+05,1.317,283.59,283.59,283.59,283.59,283.59,283.59,1.6574e+05,488.01,488.35,489.3,489.27,1200,0.75,357.09,7e+06
336,9.5224,310.33,1.95e+05,1.3181,283.73,283.73,283.73,283.73,283.73,283.73,1.6567e+05,488.01,488.01,488.97,488.99,1200,0.75,357.09,7e+06
336.5,9.5224,310.33,1.9499e+05,1.3193,283.73,283.73,283.73,283.73,283.73,283.73,1.6567e+05,489.33,488.01,488.97,488.97,1200,0.75,357.09,7e+06
337,9.5224,310.34,1.9524e+05,1.3205,283.18,283.18,283.18,283.18,283.18,283.18,1.6595e+05,488.6,489.33,490.28,490.19,1200,0.75,357.09,7e+06
337.5,9.5224,310.32,1.9512e+05,1.3216,283.49,283.49,283.49,283.49,283.49,283.49,1.6579e+05,488.35,488.6,489.55,489.59,1200,0.75,357.09,7e+06
338,9.5224,310.33,1.9507e+05,1.3228,283.59,283.59,283.59,283.59,283.59,283.59,1.6574e+05,486.64,488.35,489.3,489.32,1200,0.75,357.09,7e+06
338.5,9.5224,310.32,1.9473e+05,1.324,284.3,284.3,284.3,284.3,284.3,284.3,1.6537e+05,486.78,486.64,487.59,487.71,1200,0.75,357.09,7e+06
339,9.5224,310.34,1.9473e+05,1.3251,284.23,284.23,284.23,284.23,284.23,284.23,1.654e+05,493.14,486.78,487.74,487.74,1200,0.75,357.09,7e+06
339.5,9.5224,310.37,1.9595e+05,1.3263,281.61,281.61,281.61,281.61,281.61,281.61,1.6677e+05,490.97,493.14,494.1,493.66,1200,0.75,357.09,7e+06
340,9.6302,314.59,1.9575e+05,1.3275,284.74,284.74,284.74,284.74,284.74,284.74,1.6631e+05,490.57,490.97,491.93,491.5,1200,0.75,357.09,7e+06
340.5,9.6302,314.53,1.9578e+05,1.3286,284.94,284.94,284.94,284.94,284.94,284.94,1.6623e+05,488.97,490.57,491.53,491.52,1200,0.75,357.09,7e+06
341,9.6302,314.52,1.9548e+05,1.3298,285.6,285.6,285.6,285.6,285.6,285.6,1.6588e+05,488.72,488.97,489.93,490.04,1200,0.75,357.09,7e+06
341.5,9.6302,314.54,1.954e+05,1.331,285.7,285.7,285.7,285.7,285.7,285.7,1.6583e+05,488.47,488.72,489.68,489.71,1200,0.75,357.09,7e+06
342,9.6302,314.54,1.9535e+05,1.3322,285.8,285.8,285.8,285.8,285.8,285.8,1.6577e+05,487.45,488.47,489.44,489.45,1200,0.75,357.09,7e+06
342.5,9.6302,314.54,1.9515e+05,1.3333,286.23,286.23,286.23,286.23,286.23,286.23,1.6555e+05,487.99,487.45,488.42,488.49,1200,0.75,357.09,7e+06
343,9.6302,314.55,1.9523e+05,1.3345,286,286,286,286,286,286,1.6567e+05,489.92,487.99,488.96,488.93,1200,0.75,357.09,7e+06
343.5,9.6302,314.56,1.9561e+05,1.3357,285.19,285.19,285.19,285.19,285.19,285.19,1.6609e+05,487.16,489.92,490.89,490.75,1200,0.75,357.09,7e+06
344,9.6302,314.52,1.9512e+05,1.3369,286.36,286.36,286.36,286.36,286.36,286.36,1.6549e+05,488.03,487.16,488.13,488.3,1200,0.75,357.09,7e+06
344.5,9.6302,314.55,1.9524e+05,1.338,285.98,285.98,285.98,285.98,285.98,285.98,1.6568e+05,489.05,488.03,489,488.95,1200,0.75,357.09,7e+06
345,9.6302,314.55,1.9545e+05,1.3392,285.56,285.56,285.56,285.56,285.56,285.56,1.659e+05,488.08,489.05,490.02,489.94,1200,0.75,357.09,7e+06
345.5,9.6302,314.54,1.9528e+05,1.3404,285.97,285.97,285.97,285.97,285.97,285.97,1.6569e+05,490.36,488.08,489.04,489.1,1200,0.75,357.09,7e+06
346,9.7389,318.84,1.9587e+05,1.3416,287.27,287.27,287.27,287.27,287.27,287.27,1.6619e+05,488.8,490.36,491.33,490.84,1200,0.75,357.09,7e+06
346.5,9.7389,318.76,1.9569e+05,1.3428,287.96,287.96,287.96,287.96,287.96,287.96,1.6585e+05,487.97,488.8,489.78,489.84,1200,0.75,357.09,7e+06
347,9.7389,318.76,1.9551e+05,1.3439,288.3,288.3,288.3,288.3,288.3,288.3,1.6567e+05,488.12,487.97,488.95,489.01,1200,0.75,357.09,7e+06
347.5,9.7389,318.77,1.9553e+05,1.3451,288.24,288.24,288.24,288.24,288.24,288.24,1.657e+05,487.93,488.12,489.09,489.09,1200,0.75,357.09,7e+06
348,9.7389,318.77,1.9549e+05,1.3463,288.32,288.32,288.32,288.32,288.32,288.32,1.6566e+05,487.1,487.93,488.91,488.92,1200,0.75,357.09,7e+06
348.5,9.7389,318.76,1.9533e+05,1.3475,288.67,288.67,288.67,288.67,288.67,288.67,1.6548e+05,488.41,487.1,488.08,488.13,1200,0.75,357.09,7e+06
349,9.7389,318.78,1.9557e+05,1.3487,288.11,288.11,288.11,288.11,288.11,288.11,1.6577e+05,488.12,488.41,489.38,489.3,1200,0.75,357.09,7e+06
349.5,9.7389,318.77,1.9553e+05,1.3499,288.24,288.24,288.24,288.24,288.24,288.24,1.657e+05,490.44,488.12,489.09,489.11,1200,0.75,357.09,7e+06
350,9.7389,318.79,1.9597e+05,1.3511,287.26,287.26,287.26,287.26,287.26,287.26,1.6621e+05,488.7,490.44,491.41,491.26,1200,0.75,357.09,7e+06
350.5,9.7389,318.75,1.9568e+05,1.3523,288,288,288,288,288,288,1.6583e+05,487.58,488.7,489.67,489.78,1200,0.75,357.09,7e+06
351,9.7389,318.76,1.9544e+05,1.3534,288.47,288.47,288.47,288.47,288.47,288.47,1.6559e+05,489.13,487.58,488.55,488.64,1200,0.75,357.09,7e+06
351.5,9.7389,318.78,1.9571e+05,1.3546,287.81,287.81,287.81,287.81,287.81,287.81,1.6592e+05,490.11,489.13,490.11,490.01,1200,0.75,357.09,7e+06
352,9.8482,323.04,1.9614e+05,1.3558,289.7,289.7,289.7,289.7,289.7,289.7,1.6614e+05,490,490.11,491.09,490.85,1200,0.75,357.09,7e+06
352.5,9.8482,323,1.9618e+05,1.357,289.76,289.76,289.76,289.76,289.76,289.76,1.6612e+05,492.64,490,490.99,490.98,1200,0.75,357.09,7e+06
353,9.8482,323.02,1.9669e+05,1.3582,288.65,288.65,288.65,288.65,288.65,288.65,1.6669e+05,492.64,492.64,493.63,493.45,1200,0.75,357.09,7e+06
353.5,9.8482,323,1.9673e+05,1.3594,288.66,288.66,288.66,288.66,288.66,288.66,1.6669e+05,489.46,492.64,493.63,493.61,1200,0.75,357.09,7e+06
354,9.8482,322.97,1.9613e+05,1.3606,290,290,290,290,290,290,1.66e+05,487.14,489.46,490.45,490.66,1200,0.75,357.09,7e+06
354.5,9.8482,322.98,1.9563e+05,1.3618,290.97,290.97,290.97,290.97,290.97,290.97,1.655e+05,487.43,487.14,488.13,488.3,1200,0.75,357.09,7e+06
355,9.8482,323.01,1.9564e+05,1.363,290.84,290.84,290.84,290.84,290.84,290.84,1.6556e+05,488.64,487.43,488.42,488.42,1200,0.75,357.09,7e+06
355.5,9.8482,323.02,1.9587e+05,1.3642,290.32,290.32,290.32,290.32,290.32,290.32,1.6582e+05,488.78,488.64,489.62,489.54,1200,0.75,357.09,7e+06
356,9.8482,323.01,1.9592e+05,1.3654,290.27,290.27,290.27,290.27,290.27,290.27,1.6585e+05,489.5,488.78,489.77,489.75,1200,0.75,357.09,7e+06
356.5,9.8482,323.01,1.9607e+05,1.3666,289.96,289.96,289.96,289.96,289.96,289.96,1.6601e+05,488.39,489.5,490.49,490.44,1200,0.75,357.09,7e+06
357,9.8482,323,1.9586e+05,1.3678,290.44,290.44,290.44,290.44,290.44,290.44,1.6577e+05,488.53,488.39,489.37,489.44,1200,0.75,357.09,7e+06
357.5,9.9578,327.36,1.9594e+05,1.369,292.65,292.65,292.65,292.65,292.65,292.65,1.658e+05,489.98,488.53,489.53,488.79,1200,0.75,357.09,7e+06
358,9.9578,327.26,1.964e+05,1.3702,292.08,292.08,292.08,292.08,292.08,292.08,1.6612e+05,489.65,489.98,490.97,490.82,1200,0.75,357.09,7e+06
358.5,9.9578,327.24,1.9637e+05,1.3714,292.23,292.23,292.23,292.23,292.23,292.23,1.6605e+05,489.94,489.65,490.65,490.65,1200,0.75,357.09,7e+06
359,9.9578,327.24,1.9643e+05,1.3726,292.11,292.11,292.11,292.11,292.11,292.11,1.6611e+05,488.82,489.94,490.93,490.92,1200,0.75,357.09,7e+06
359.5,9.9578,327.23,1.9622e+05,1.3738,292.59,292.59,292.59,292.59,292.59,292.59,1.6587e+05,489.5,488.82,489.82,489.89,1200,0.75,357.09,7e+06
360,9.9578,327.25,1.9633e+05,1.375,292.29,292.29,292.29,292.29,292.29,292.29,1.6602e+05,488.68,489.5,490.5,490.46,1200,0.75,357.09,7e+06
360.5,9.9578,327.23,1.9618e+05,1.3762,292.65,292.65,292.65,292.65,292.65,292.65,1.6584e+05,488.93,488.68,489.67,489.73,1200,0.75,357.09,7e+06
361,9.9578,327.24,1.9622e+05,1.3774,292.54,292.54,292.54,292.54,292.54,292.54,1.6589e+05,488.39,488.93,489.92,489.91,1200,0.75,357.09,7e+06
361.5,9.9578,327.24,1.9612e+05,1.3787,292.77,292.77,292.77,292.77,292.77,292.77,1.6578e+05,487.95,488.39,489.38,489.42,1200,0.75,357.09,7e+06
362,9.9578,327.24,1.9602e+05,1.3799,292.95,292.95,292.95,292.95,292.95,292.95,1.6568e+05,488.82,487.95,488.95,488.98,1200,0.75,357.09,7e+06
362.5,9.9578,327.25,1.9618e+05,1.3811,292.58,292.58,292.58,292.58,292.58,292.58,1.6587e+05,488.53,488.82,489.82,489.76,1200,0.75,357.09,7e+06
363,9.9578,327.24,1.9614e+05,1.3823,292.7,292.7,292.7,292.7,292.7,292.7,1.6581e+05,489.11,488.53,489.53,489.54,1200,0.75,357.09,7e+06
363.5,10.068,331.5,1.9646e+05,1.3835,294.78,294.78,294.78,294.78,294.78,294.78,1.6594e+05,489.83,489.11,490.12,489.87,1200,0.75,357.09,7e+06
364,10.068,331.48,1.9666e+05,1.3847,294.49,294.49,294.49,294.49,294.49,294.49,1.661e+05,489.98,489.83,490.84,490.77,1200,0.75,357.09,7e+06
364.5,10.068,331.47,1.967e+05,1.3859,294.43,294.43,294.43,294.43,294.43,294.43,1.6613e+05,492.14,489.98,490.98,490.97,1200,0.75,357.09,7e+06
365,10.068,331.49,1.9712e+05,1.3871,293.51,293.51,293.51,293.51,293.51,293.51,1.666e+05,489.83,492.14,493.14,493,1200,0.75,357.09,7e+06
365.5,10.068,331.45,1.9671e+05,1.3884,294.51,294.51,294.51,294.51,294.51,294.51,1.661e+05,489.15,489.83,490.84,490.98,1200,0.75,357.09,7e+06
366,10.068,331.46,1.9655e+05,1.3896,294.79,294.79,294.79,294.79,294.79,294.79,1.6595e+05,490.51,489.15,490.16,490.22,1200,0.75,357.09,7e+06
366.5,10.068,331.48,1.9679e+05,1.3908,294.2,294.2,294.2,294.2,294.2,294.2,1.6625e+05,490.51,490.51,491.52,491.44,1200,0.75,357.09,7e+06
367,10.068,331.47,1.9681e+05,1.392,294.2,294.2,294.2,294.2,294.2,294.2,1.6625e+05,489.98,490.51,491.52,491.52,1200,0.75,357.09,7e+06
367.5,10.068,331.46,1.9671e+05,1.3932,294.43,294.43,294.43,294.43,294.43,294.43,1.6613e+05,489.83,489.98,490.98,491.02,1200,0.75,357.09,7e+06
368,10.068,331.47,1.9668e+05,1.3945,294.49,294.49,294.49,294.49,294.49,294.49,1.661e+05,489.69,489.83,490.84,490.85,1200,0.75,357.09,7e+06
368.5,10.068,331.47,1.9665e+05,1.3957,294.55,294.55,294.55,294.55,294.55,294.55,1.6607e+05,490.55,489.69,490.7,490.71,1200,0.75,357.09,7e+06
369,10.177,335.78,1.9692e+05,1.3969,296.49,296.49,296.49,296.49,296.49,296.49,1.6626e+05,489.54,490.55,491.57,490.94,1200,0.75,357.09,7e+06
369.5,10.177,335.67,1.9688e+05,1.3981,296.97,296.97,296.97,296.97,296.97,296.97,1.6604e+05,488.57,489.54,490.56,490.58,1200,0.75,357.09,7e+06
370,10.177,335.66,1.9669e+05,1.3994,297.4,297.4,297.4,297.4,297.4,297.4,1.6583e+05,486.51,488.57,489.59,489.66,1200,0.75,357.09,7e+06
370.5,10.177,335.64,1.9628e+05,1.4006,298.3,298.3,298.3,298.3,298.3,298.3,1.6538e+05,485.97,486.51,487.52,487.66,1200,0.75,357.09,7e+06
371,10.177,335.65,1.9614e+05,1.4018,298.53,298.53,298.53,298.53,298.53,298.53,1.6527e+05,490.27,485.97,486.99,487.03,1200,0.75,357.09,7e+06
371.5,10.177,335.72,1.9695e+05,1.403,296.64,296.64,296.64,296.64,296.64,296.64,1.662e+05,488.57,490.27,491.28,491,1200,0.75,357.09,7e+06
372,10.177,335.66,1.967e+05,1.4043,297.4,297.4,297.4,297.4,297.4,297.4,1.6583e+05,489.44,488.57,489.59,489.68,1200,0.75,357.09,7e+06
372.5,10.177,335.68,1.9684e+05,1.4055,297.01,297.01,297.01,297.01,297.01,297.01,1.6602e+05,491.6,489.44,490.46,490.41,1200,0.75,357.09,7e+06
373,10.177,335.71,1.9727e+05,1.4067,296.07,296.07,296.07,296.07,296.07,296.07,1.6649e+05,490.49,491.6,492.62,492.47,1200,0.75,357.09,7e+06
373.5,10.177,335.67,1.9709e+05,1.408,296.57,296.57,296.57,296.57,296.57,296.57,1.6625e+05,490.63,490.49,491.51,491.57,1200,0.75,357.09,7e+06
374,10.177,335.68,1.971e+05,1.4092,296.5,296.5,296.5,296.5,296.5,296.5,1.6628e+05,490.06,490.63,491.65,491.65,1200,0.75,357.09,7e+06
374.5,10.177,335.67,1.9699e+05,1.4104,296.75,296.75,296.75,296.75,296.75,296.75,1.6616e+05,490.06,490.06,491.07,491.11,1200,0.75,357.09,7e+06
375,10.287,339.87,1.9722e+05,1.4117,299.11,299.11,299.11,299.11,299.11,299.11,1.6616e+05,492.89,490.06,491.08,490.99,1200,0.75,357.09,7e+06
375.5,10.287,339.9,1.978e+05,1.4129,297.87,297.87,297.87,297.87,297.87,297.87,1.6678e+05,488.8,492.89,493.92,493.73,1200,0.75,357.09,7e+06
376,10.287,339.81,1.9705e+05,1.4141,299.68,299.68,299.68,299.68,299.68,299.68,1.6589e+05,489.91,488.8,489.83,490.08,1200,0.75,357.09,7e+06
376.5,10.287,339.87,1.9721e+05,1.4154,299.17,299.17,299.17,299.17,299.17,299.17,1.6613e+05,489.62,489.91,490.94,490.89,1200,0.75,357.09,7e+06
377,10.287,339.86,1.9716e+05,1.4166,299.3,299.3,299.3,299.3,299.3,299.3,1.6607e+05,489.91,489.62,490.65,490.67,1200,0.75,357.09,7e+06
377.5,10.287,339.86,1.9721e+05,1.4178,299.17,299.17,299.17,299.17,299.17,299.17,1.6613e+05,490.2,489.91,490.94,490.92,1200,0.75,357.09,7e+06
378,10.287,339.87,1.9727e+05,1.4191,299.04,299.04,299.04,299.04,299.04,299.04,1.6619e+05,491.6,490.2,491.23,491.21,1200,0.75,357.09,7e+06
378.5,10.287,339.88,1.9755e+05,1.4203,298.43,298.43,298.43,298.43,298.43,298.43,1.665e+05,490.24,491.6,492.63,492.54,1200,0.75,357.09,7e+06
379,10.287,339.85,1.9731e+05,1.4216,299.03,299.03,299.03,299.03,299.03,299.03,1.662e+05,492.78,490.24,491.27,491.35,1200,0.75,357.09,7e+06
379.5,10.287,339.9,1.9778e+05,1.4228,297.91,297.91,297.91,297.91,297.91,297.91,1.6675e+05,491.21,492.78,493.81,493.65,1200,0.75,357.09,7e+06
380,10.287,339.86,1.9752e+05,1.4241,298.61,298.61,298.61,298.61,298.61,298.61,1.6641e+05,490.38,491.21,492.24,492.33,1200,0.75,357.09,7e+06
380.5,10.396,344.04,1.9756e+05,1.4253,301.33,301.33,301.33,301.33,301.33,301.33,1.6624e+05,491.92,490.38,491.42,491.31,1200,0.75,357.09,7e+06
381,10.396,344.05,1.9788e+05,1.4265,300.66,300.66,300.66,300.66,300.66,300.66,1.6657e+05,491.24,491.92,492.96,492.85,1200,0.75,357.09,7e+06
381.5,10.396,344.02,1.9778e+05,1.4278,300.96,300.96,300.96,300.96,300.96,300.96,1.6643e+05,492.68,491.24,492.28,492.32,1200,0.75,357.09,7e+06
382,10.396,344.05,1.9804e+05,1.429,300.33,300.33,300.33,300.33,300.33,300.33,1.6674e+05,491.92,492.68,493.72,493.63,1200,0.75,357.09,7e+06
382.5,10.396,344.02,1.9792e+05,1.4303,300.67,300.67,300.67,300.67,300.67,300.67,1.6658e+05,490.96,491.92,492.96,493.01,1200,0.75,357.09,7e+06
383,10.396,344.01,1.9772e+05,1.4315,301.09,301.09,301.09,301.09,301.09,301.09,1.6637e+05,491.39,490.96,492,492.06,1200,0.75,357.09,7e+06
383.5,10.396,344.03,1.9779e+05,1.4328,300.89,300.89,300.89,300.89,300.89,300.89,1.6646e+05,491.35,491.39,492.43,492.41,1200,0.75,357.09,7e+06
384,10.396,344.03,1.9779e+05,1.434,300.91,300.91,300.91,300.91,300.91,300.91,1.6645e+05,490.96,491.35,492.39,492.39,1200,0.75,357.09,7e+06
384.5,10.396,344.02,1.9771e+05,1.4353,301.08,301.08,301.08,301.08,301.08,301.08,1.6637e+05,491.49,490.96,492,492.02,1200,0.75,357.09,7e+06
385,10.396,344.04,1.9781e+05,1.4365,300.84,300.84,300.84,300.84,300.84,300.84,1.6648e+05,491.64,491.49,492.53,492.5,1200,0.75,357.09,7e+06
385.5,10.396,344.03,1.9784e+05,1.4378,300.78,300.78,300.78,300.78,300.78,300.78,1.6651e+05,493.96,491.64,492.68,492.67,1200,0.75,357.09,7e+06
386,10.505,348.23,1.9851e+05,1.439,302.11,302.11,302.11,302.11,302.11,302.11,1.6702e+05,491.43,493.96,495.02,494.64,1200,0.75,357.09,7e+06
386.5,10.505,348.13,1.9811e+05,1.4403,303.27,303.27,303.27,303.27,303.27,303.27,1.6648e+05,492.25,491.43,492.48,492.61,1200,0.75,357.09,7e+06
387,10.505,348.17,1.9823e+05,1.4416,302.89,302.89,302.89,302.89,302.89,302.89,1.6665e+05,493.57,492.25,493.3,493.26,1200,0.75,357.09,7e+06
387.5,10.505,348.19,1.985e+05,1.4428,302.31,302.31,302.31,302.31,302.31,302.31,1.6694e+05,492.61,493.57,494.62,494.53,1200,0.75,357.09,7e+06
388,10.505,348.16,1.9834e+05,1.4441,302.74,302.74,302.74,302.74,302.74,302.74,1.6673e+05,494,492.61,493.66,493.71,1200,0.75,357.09,7e+06
388.5,10.505,348.19,1.9859e+05,1.4453,302.12,302.12,302.12,302.12,302.12,302.12,1.6703e+05,492.53,494,495.05,494.96,1200,0.75,357.09,7e+06
389,10.505,348.15,1.9833e+05,1.4466,302.77,302.77,302.77,302.77,302.77,302.77,1.6672e+05,491.71,492.53,493.59,493.67,1200,0.75,357.09,7e+06
389.5,10.505,348.15,1.9815e+05,1.4479,303.13,303.13,303.13,303.13,303.13,303.13,1.6654e+05,493.68,491.71,492.76,492.82,1200,0.75,357.09,7e+06
390,10.505,348.2,1.9851e+05,1.4491,302.25,302.25,302.25,302.25,302.25,302.25,1.6696e+05,492.43,493.68,494.73,494.61,1200,0.75,357.09,7e+06
390.5,10.505,348.16,1.983e+05,1.4504,302.81,302.81,302.81,302.81,302.81,302.81,1.6669e+05,493.25,492.43,493.48,493.55,1200,0.75,357.09,7e+06
391,10.505,348.18,1.9844e+05,1.4517,302.44,302.44,302.44,302.44,302.44,302.44,1.6687e+05,494.57,493.25,494.3,494.25,1200,0.75,357.09,7e+06
391.5,10.613,352.33,1.9891e+05,1.4529,304.22,304.22,304.22,304.22,304.22,304.22,1.6716e+05,494.86,494.57,495.63,495.31,1200,0.75,357.09,7e+06
392,10.613,352.29,1.9905e+05,1.4542,304.12,304.12,304.12,304.12,304.12,304.12,1.6722e+05,494.29,494.86,495.92,495.87,1200,0.75,357.09,7e+06
392.5,10.613,352.28,1.9895e+05,1.4555,304.37,304.37,304.37,304.37,304.37,304.37,1.671e+05,493,494.29,495.35,495.38,1200,0.75,357.09,7e+06
393,10.613,352.26,1.9869e+05,1.4567,304.94,304.94,304.94,304.94,304.94,304.94,1.6682e+05,492.86,493,494.06,494.15,1200,0.75,357.09,7e+06
393.5,10.613,352.27,1.9864e+05,1.458,305,305,305,305,305,305,1.6679e+05,492.71,492.86,493.92,493.94,1200,0.75,357.09,7e+06
394,10.613,352.27,1.9861e+05,1.4593,305.06,305.06,305.06,305.06,305.06,305.06,1.6676e+05,491.89,492.71,493.78,493.79,1200,0.75,357.09,7e+06
394.5,10.613,352.25,1.9845e+05,1.4605,305.43,305.43,305.43,305.43,305.43,305.43,1.6658e+05,492.71,491.89,492.95,493.01,1200,0.75,357.09,7e+06
