315.5,6.7303,258.07,1.5928e+05,1.0771,245.19,245.19,245.19,245.19,245.19,245.19,1.4742e+05,357.38,357.76,358.56,358.58,1000,0.75,355.1,7e+06
316,6.7303,258.05,1.5921e+05,1.0779,245.38,245.38,245.38,245.38,245.38,245.38,1.4732e+05,358.52,357.38,358.18,358.21,1000,0.75,355.1,7e+06
316.5,6.7303,258.14,1.5941e+05,1.0787,244.81,244.81,244.81,244.81,244.81,244.81,1.4763e+05,358.18,358.52,359.32,359.25,1000,0.75,355.1,7e+06
317,6.7303,258.11,1.5936e+05,1.0795,244.98,244.98,244.98,244.98,244.98,244.98,1.4754e+05,360.79,358.18,358.98,359,1000,0.75,355.1,7e+06
317.5,6.7303,258.31,1.5982e+05,1.0803,243.69,243.69,243.69,243.69,243.69,243.69,1.4826e+05,357.61,360.79,361.6,361.42,1000,0.75,355.1,7e+06
318,6.7303,258.04,1.593e+05,1.0811,245.29,245.29,245.29,245.29,245.29,245.29,1.4738e+05,357.61,357.61,358.41,358.61,1000,0.75,355.1,7e+06
318.5,6.7303,258.07,1.5925e+05,1.082,245.27,245.27,245.27,245.27,245.27,245.27,1.4738e+05,356.28,357.61,358.41,358.43,1000,0.75,355.1,7e+06
319,6.7303,257.97,1.5901e+05,1.0828,245.94,245.94,245.94,245.94,245.94,245.94,1.4701e+05,355.57,356.28,357.08,357.17,1000,0.75,355.1,7e+06
319.5,6.7303,257.93,1.5886e+05,1.0836,246.29,246.29,246.29,246.29,246.29,246.29,1.4681e+05,356.51,355.57,356.37,356.42,1000,0.75,355.1,7e+06
320,6.7303,258.01,1.5902e+05,1.0844,245.81,245.81,245.81,245.81,245.81,245.81,1.4707e+05,358.22,356.51,357.31,357.26,1000,0.75,355.1,7e+06
320.5,6.7303,258.14,1.5934e+05,1.0852,244.96,244.96,244.96,244.96,244.96,244.96,1.4755e+05,357.84,358.22,359.02,358.9,1000,0.75,355.1,7e+06
321,6.7303,258.1,1.593e+05,1.086,245.16,245.16,245.16,245.16,245.16,245.16,1.4744e+05,358.59,357.84,358.64,358.66,1000,0.75,355.1,7e+06
321.5,6.7303,258.16,1.5943e+05,1.0868,244.79,244.79,244.79,244.79,244.79,244.79,1.4765e+05,357.8,358.59,359.4,359.35,1000,0.75,355.1,7e+06
322,6.7303,258.09,1.593e+05,1.0877,245.19,245.19,245.19,245.19,245.19,245.19,1.4743e+05,357.61,357.8,358.6,358.65,1000,0.75,355.1,7e+06
322.5,6.7303,258.09,1.5925e+05,1.0885,245.28,245.28,245.28,245.28,245.28,245.28,1.4738e+05,357.65,357.61,358.41,358.43,1000,0.75,355.1,7e+06
323,6.7303,258.09,1.5926e+05,1.0893,245.26,245.26,245.26,245.26,245.26,245.26,1.4739e+05,356.74,357.65,358.45,358.45,1000,0.75,355.1,7e+06
323.5,6.7303,258.02,1.591e+05,1.0901,245.72,245.72,245.72,245.72,245.72,245.72,1.4714e+05,358.25,356.74,357.54,357.6,1000,0.75,355.1,7e+06
324,6.7303,258.15,1.5935e+05,1.091,244.96,244.96,244.96,244.96,244.96,244.96,1.4756e+05,358.03,358.25,359.06,358.96,1000,0.75,355.1,7e+06
324.5,6.8319,262.61,1.5948e+05,1.0918,247.42,247.42,247.42,247.42,247.42,247.42,1.475e+05,356.22,358.03,358.84,358.64,1000,0.75,355.1,7e+06
325,6.8319,262.44,1.592e+05,1.0926,248.36,248.36,248.36,248.36,248.36,248.36,1.47e+05,356.78,356.22,357.03,357.13,1000,0.75,355.1,7e+06
325.5,6.8319,262.5,1.5928e+05,1.0934,248.06,248.06,248.06,248.06,248.06,248.06,1.4715e+05,355.84,356.78,357.6,357.57,1000,0.75,355.1,7e+06
326,6.8319,262.42,1.5911e+05,1.0943,248.55,248.55,248.55,248.55,248.55,248.55,1.4689e+05,355.46,355.84,356.65,356.71,1000,0.75,355.1,7e+06
326.5,6.8319,262.4,1.5903e+05,1.0951,248.74,248.74,248.74,248.74,248.74,248.74,1.4678e+05,353.8,355.46,356.28,356.3,1000,0.75,355.1,7e+06
327,6.8319,262.27,1.5873e+05,1.0959,249.59,249.59,249.59,249.59,249.59,249.59,1.4632e+05,353.95,353.8,354.62,354.73,1000,0.75,355.1,7e+06
327.5,6.8319,262.3,1.5873e+05,1.0967,249.5,249.5,249.5,249.5,249.5,249.5,1.4636e+05,358.14,353.95,354.76,354.76,1000,0.75,355.1,7e+06
328,6.8319,262.64,1.5948e+05,1.0976,247.36,247.36,247.36,247.36,247.36,247.36,1.4753e+05,356.45,358.14,358.96,358.68,1000,0.75,355.1,7e+06
328.5,6.8319,262.47,1.5924e+05,1.0984,248.25,248.25,248.25,248.25,248.25,248.25,1.4706e+05,355.88,356.45,357.26,357.35,1000,0.75,355.1,7e+06
329,6.8319,262.44,1.5912e+05,1.0992,248.53,248.53,248.53,248.53,248.53,248.53,1.469e+05,356.07,355.88,356.69,356.74,1000,0.75,355.1,7e+06
329.5,6.8319,262.46,1.5914e+05,1.1001,248.43,248.43,248.43,248.43,248.43,248.43,1.4695e+05,355.69,356.07,356.88,356.87,1000,0.75,355.1,7e+06
330,6.8319,262.43,1.5908e+05,1.1009,248.63,248.63,248.63,248.63,248.63,248.63,1.4685e+05,354.79,355.69,356.51,356.53,1000,0.75,355.1,7e+06
330.5,6.8319,262.37,1.5891e+05,1.1017,249.09,249.09,249.09,249.09,249.09,249.09,1.466e+05,355.13,354.79,355.61,355.67,1000,0.75,355.1,7e+06
331,6.8319,262.4,1.5896e+05,1.1026,248.91,248.91,248.91,248.91,248.91,248.91,1.4669e+05,354.6,355.13,355.94,355.92,1000,0.75,355.1,7e+06
331.5,6.8319,262.36,1.5887e+05,1.1034,249.19,249.19,249.19,249.19,249.19,249.19,1.4654e+05,358.37,354.6,355.42,355.45,1000,0.75,355.1,7e+06
332,6.8319,262.67,1.5953e+05,1.1042,247.27,247.27,247.27,247.27,247.27,247.27,1.476e+05,355.78,358.37,359.18,358.94,1000,0.75,355.1,7e+06
332.5,6.8319,262.43,1.5913e+05,1.1051,248.61,248.61,248.61,248.61,248.61,248.61,1.4687e+05,355.92,355.78,356.59,356.74,1000,0.75,355.1,7e+06
333,6.8319,262.46,1.5912e+05,1.1059,248.52,248.52,248.52,248.52,248.52,248.52,1.4691e+05,356.34,355.92,356.74,356.74,1000,0.75,355.1,7e+06
333.5,6.8319,262.5,1.5919e+05,1.1067,248.31,248.31,248.31,248.31,248.31,248.31,1.4703e+05,355.63,356.34,357.15,357.13,1000,0.75,355.1,7e+06
334,6.8319,262.44,1.5907e+05,1.1076,248.68,248.68,248.68,248.68,248.68,248.68,1.4683e+05,357.66,355.63,356.44,356.49,1000,0.75,355.1,7e+06
334.5,6.9337,267.09,1.5956e+05,1.1084,249.99,249.99,249.99,249.99,249.99,249.99,1.474e+05,358.03,357.66,358.48,358.13,1000,0.75,355.1,7e+06
335,6.9337,267.07,1.5971e+05,1.1093,249.83,249.83,249.83,249.83,249.83,249.83,1.4751e+05,357.84,358.03,358.86,358.8,1000,0.75,355.1,7e+06
335.5,6.9337,267.05,1.5969e+05,1.1101,249.93,249.93,249.93,249.93,249.93,249.93,1.4746e+05,356.76,357.84,358.67,358.68,1000,0.75,355.1,7e+06
336,6.9337,266.97,1.5949e+05,1.1109,250.49,250.49,250.49,250.49,250.49,250.49,1.4715e+05,355.82,356.76,357.58,357.65,1000,0.75,355.1,7e+06
336.5,6.9337,266.9,1.5931e+05,1.1118,250.97,250.97,250.97,250.97,250.97,250.97,1.4689e+05,356.9,355.82,356.64,356.71,1000,0.75,355.1,7e+06
337,6.9337,267,1.5949e+05,1.1126,250.4,250.4,250.4,250.4,250.4,250.4,1.4719e+05,355.25,356.9,357.73,357.66,1000,0.75,355.1,7e+06
337.5,6.9337,266.86,1.5921e+05,1.1135,251.26,251.26,251.26,251.26,251.26,251.26,1.4673e+05,354.73,355.25,356.08,356.18,1000,0.75,355.1,7e+06
338,6.9337,266.83,1.5909e+05,1.1143,251.52,251.52,251.52,251.52,251.52,251.52,1.4659e+05,357.92,354.73,355.56,355.6,1000,0.75,355.1,7e+06
338.5,6.9337,267.1,1.5965e+05,1.1152,249.88,249.88,249.88,249.88,249.88,249.88,1.4748e+05,357.32,357.92,358.75,358.54,1000,0.75,355.1,7e+06
339,6.9337,267.02,1.5959e+05,1.116,250.21,250.21,250.21,250.21,250.21,250.21,1.4731e+05,357.7,357.32,358.15,358.17,1000,0.75,355.1,7e+06
339.5,6.9337,267.06,1.5965e+05,1.1169,250.02,250.02,250.02,250.02,250.02,250.02,1.4741e+05,356.09,357.7,358.52,358.5,1000,0.75,355.1,7e+06
340,6.9337,266.93,1.5937e+05,1.1177,250.85,250.85,250.85,250.85,250.85,250.85,1.4697e+05,356.8,356.09,356.91,357.02,1000,0.75,355.1,7e+06
340.5,6.9337,267,1.5947e+05,1.1186,250.47,250.47,250.47,250.47,250.47,250.47,1.4716e+05,356.8,356.8,357.62,357.58,1000,0.75,355.1,7e+06
341,6.9337,267,1.5948e+05,1.1194,250.48,250.48,250.48,250.48,250.48,250.48,1.4716e+05,356.23,356.8,357.62,357.62,1000,0.75,355.1,7e+06
341.5,6.9337,266.95,1.5938e+05,1.1203,250.77,250.77,250.77,250.77,250.77,250.77,1.4701e+05,354.63,356.23,357.06,357.1,1000,0.75,355.1,7e+06
342,6.9337,266.83,1.5909e+05,1.1211,251.6,251.6,251.6,251.6,251.6,251.6,1.4656e+05,358.11,354.63,355.46,355.56,1000,0.75,355.1,7e+06
342.5,6.9337,267.13,1.5969e+05,1.122,249.8,249.8,249.8,249.8,249.8,249.8,1.4753e+05,356.05,358.11,358.94,358.71,1000,0.75,355.1,7e+06
343,6.9337,266.93,1.5937e+05,1.1228,250.88,250.88,250.88,250.88,250.88,250.88,1.4695e+05,354.44,356.05,356.87,356.99,1000,0.75,355.1,7e+06
343.5,6.9337,266.82,1.5905e+05,1.1237,251.7,251.7,251.7,251.7,251.7,251.7,1.465e+05,355.9,354.44,355.27,355.38,1000,0.75,355.1,7e+06
344,6.9337,266.96,1.5929e+05,1.1245,250.93,250.93,250.93,250.93,250.93,250.93,1.4691e+05,355.19,355.9,356.73,356.64,1000,0.75,355.1,7e+06
344.5,7.0356,271.33,1.5935e+05,1.1254,253.69,253.69,253.69,253.69,253.69,253.69,1.4672e+05,356.13,355.19,356.03,355.98,1000,0.75,355.1,7e+06
345,7.0356,271.4,1.5953e+05,1.1263,253.21,253.21,253.21,253.21,253.21,253.21,1.4698e+05,355.94,356.13,356.97,356.9,1000,0.75,355.1,7e+06
345.5,7.0356,271.38,1.5951e+05,1.1271,253.31,253.31,253.31,253.31,253.31,253.31,1.4693e+05,355.94,355.94,356.78,356.79,1000,0.75,355.1,7e+06
346,7.0356,271.38,1.5951e+05,1.128,253.31,253.31,253.31,253.31,253.31,253.31,1.4693e+05,356.54,355.94,356.78,356.78,1000,0.75,355.1,7e+06
346.5,7.0356,271.44,1.5962e+05,1.1288,253,253,253,253,253,253,1.471e+05,355.05,356.54,357.38,357.34,1000,0.75,355.1,7e+06
347,7.0356,271.31,1.5936e+05,1.1297,253.78,253.78,253.78,253.78,253.78,253.78,1.4668e+05,355.57,355.05,355.88,355.98,1000,0.75,355.1,7e+06
347.5,7.0356,271.36,1.5943e+05,1.1306,253.51,253.51,253.51,253.51,253.51,253.51,1.4682e+05,355.9,355.57,356.4,356.38,1000,0.75,355.1,7e+06
348,7.0356,271.39,1.595e+05,1.1314,253.34,253.34,253.34,253.34,253.34,253.34,1.4692e+05,354.3,355.9,356.74,356.71,1000,0.75,355.1,7e+06
348.5,7.0356,271.25,1.5922e+05,1.1323,254.18,254.18,254.18,254.18,254.18,254.18,1.4647e+05,359.91,354.3,355.14,355.24,1000,0.75,355.1,7e+06
349,7.0356,271.74,1.602e+05,1.1331,251.27,251.27,251.27,251.27,251.27,251.27,1.4803e+05,357.48,359.91,360.74,360.38,1000,0.75,355.1,7e+06
349.5,7.0356,271.49,1.5984e+05,1.134,252.55,252.55,252.55,252.55,252.55,252.55,1.4736e+05,357.66,357.48,358.32,358.45,1000,0.75,355.1,7e+06
350,7.0356,271.53,1.5985e+05,1.1349,252.44,252.44,252.44,252.44,252.44,252.44,1.4741e+05,356.36,357.66,358.5,358.5,1000,0.75,355.1,7e+06
350.5,7.0356,271.42,1.5961e+05,1.1357,253.12,253.12,253.12,253.12,253.12,253.12,1.4705e+05,355.28,356.36,357.19,357.28,1000,0.75,355.1,7e+06
351,7.0356,271.34,1.594e+05,1.1366,253.68,253.68,253.68,253.68,253.68,253.68,1.4674e+05,356.02,355.28,356.11,356.19,1000,0.75,355.1,7e+06
351.5,7.0356,271.42,1.5952e+05,1.1375,253.28,253.28,253.28,253.28,253.28,253.28,1.4695e+05,355.23,356.02,356.86,356.82,1000,0.75,355.1,7e+06
352,7.0356,271.34,1.5939e+05,1.1383,253.7,253.7,253.7,253.7,253.7,253.7,1.4673e+05,354.34,355.23,356.07,356.12,1000,0.75,355.1,7e+06
352.5,7.0356,271.28,1.5922e+05,1.1392,254.16,254.16,254.16,254.16,254.16,254.16,1.4648e+05,353.64,354.34,355.18,355.24,1000,0.75,355.1,7e+06
353,7.0356,271.23,1.5908e+05,1.1401,254.53,254.53,254.53,254.53,254.53,254.53,1.4628e+05,357,353.64,354.48,354.53,1000,0.75,355.1,7e+06
353.5,7.0356,271.52,1.5967e+05,1.141,252.77,252.77,252.77,252.77,252.77,252.77,1.4722e+05,355.09,357,357.83,357.62,1000,0.75,355.1,7e+06
354,7.1376,275.77,1.5952e+05,1.1418,256.16,256.16,256.16,256.16,256.16,256.16,1.467e+05,354.94,355.09,355.94,355.86,1000,0.75,355.1,7e+06
354.5,7.1376,275.75,1.5951e+05,1.1427,256.25,256.25,256.25,256.25,256.25,256.25,1.4666e+05,354.38,354.94,355.79,355.8,1000,0.75,355.1,7e+06
355,7.1376,275.71,1.5941e+05,1.1436,256.55,256.55,256.55,256.55,256.55,256.55,1.465e+05,355.09,354.38,355.23,355.27,1000,0.75,355.1,7e+06
355.5,7.1376,275.78,1.5953e+05,1.1445,256.17,256.17,256.17,256.17,256.17,256.17,1.467e+05,354.28,355.09,355.94,355.9,1000,0.75,355.1,7e+06
356,7.1376,275.7,1.594e+05,1.1453,256.6,256.6,256.6,256.6,256.6,256.6,1.4647e+05,354.33,354.28,355.13,355.18,1000,0.75,355.1,7e+06
356.5,7.1376,275.71,1.5939e+05,1.1462,256.58,256.58,256.58,256.58,256.58,256.58,1.4648e+05,353.44,354.33,355.18,355.18,1000,0.75,355.1,7e+06
357,7.1376,275.64,1.5923e+05,1.1471,257.05,257.05,257.05,257.05,257.05,257.05,1.4623e+05,355.36,353.44,354.29,354.35,1000,0.75,355.1,7e+06
357.5,7.1376,275.82,1.5956e+05,1.148,256.03,256.03,256.03,256.03,256.03,256.03,1.4677e+05,357.41,355.36,356.21,356.09,1000,0.75,355.1,7e+06
358,7.1376,275.98,1.5996e+05,1.1489,254.97,254.97,254.97,254.97,254.97,254.97,1.4734e+05,355.21,357.41,358.26,358.11,1000,0.75,355.1,7e+06
358.5,7.1376,275.77,1.596e+05,1.1497,256.13,256.13,256.13,256.13,256.13,256.13,1.4673e+05,354.84,355.21,356.06,356.19,1000,0.75,355.1,7e+06
359,7.1376,275.76,1.595e+05,1.1506,256.32,256.32,256.32,256.32,256.32,256.32,1.4663e+05,353.77,354.84,355.69,355.73,1000,0.75,355.1,7e+06
359.5,7.1376,275.67,1.593e+05,1.1515,256.89,256.89,256.89,256.89,256.89,256.89,1.4633e+05,355.77,353.77,354.62,354.69,1000,0.75,355.1,7e+06
360,7.1376,275.86,1.5965e+05,1.1524,255.82,255.82,255.82,255.82,255.82,255.82,1.4689e+05,357.59,355.77,356.62,356.5,1000,0.75,355.1,7e+06
360.5,7.1376,276,1.6e+05,1.1533,254.88,254.88,254.88,254.88,254.88,254.88,1.474e+05,355.21,357.59,358.44,358.32,1000,0.75,355.1,7e+06
361,7.1376,275.78,1.596e+05,1.1541,256.14,256.14,256.14,256.14,256.14,256.14,1.4673e+05,354,355.21,356.06,356.21,1000,0.75,355.1,7e+06
361.5,7.1376,275.69,1.5935e+05,1.155,256.78,256.78,256.78,256.78,256.78,256.78,1.4639e+05,354.7,354,354.85,354.94,1000,0.75,355.1,7e+06
362,7.1376,275.77,1.5946e+05,1.1559,256.4,256.4,256.4,256.4,256.4,256.4,1.4659e+05,354.14,354.7,355.55,355.51,1000,0.75,355.1,7e+06
362.5,7.1376,275.72,1.5937e+05,1.1568,256.7,256.7,256.7,256.7,256.7,256.7,1.4643e+05,355.59,354.14,354.99,355.02,1000,0.75,355.1,7e+06
363,7.1376,275.85,1.5962e+05,1.1577,255.93,255.93,255.93,255.93,255.93,255.93,1.4684e+05,353.25,355.59,356.44,356.35,1000,0.75,355.1,7e+06
363.5,7.2399,280.06,1.5938e+05,1.1586,259.58,259.58,259.58,259.58,259.58,259.58,1.4619e+05,354,353.25,354.12,354.11,1000,0.75,355.1,7e+06
364,7.2399,280.12,1.5951e+05,1.1595,259.18,259.18,259.18,259.18,259.18,259.18,1.464e+05,352.93,354,354.86,354.81,1000,0.75,355.1,7e+06
364.5,7.2399,280.02,1.5933e+05,1.1604,259.77,259.77,259.77,259.77,259.77,259.77,1.4609e+05,353.11,352.93,353.79,353.85,1000,0.75,355.1,7e+06
365,7.2399,280.05,1.5935e+05,1.1613,259.66,259.66,259.66,259.66,259.66,259.66,1.4615e+05,352.93,353.11,353.98,353.97,1000,0.75,355.1,7e+06
365.5,7.2399,280.04,1.5932e+05,1.1622,259.76,259.76,259.76,259.76,259.76,259.76,1.4609e+05,353.81,352.93,353.79,353.8,1000,0.75,355.1,7e+06
366,7.2399,280.12,1.5947e+05,1.163,259.29,259.29,259.29,259.29,259.29,259.29,1.4634e+05,354.55,353.81,354.67,354.62,1000,0.75,355.1,7e+06
366.5,7.2399,280.18,1.5962e+05,1.1639,258.9,258.9,258.9,258.9,258.9,258.9,1.4655e+05,353.16,354.55,355.42,355.36,1000,0.75,355.1,7e+06
367,7.2399,280.05,1.5938e+05,1.1648,259.65,259.65,259.65,259.65,259.65,259.65,1.4616e+05,354.55,353.16,354.02,354.1,1000,0.75,355.1,7e+06
367.5,7.2399,280.19,1.5961e+05,1.1657,258.89,258.89,258.89,258.89,258.89,258.89,1.4655e+05,351.26,354.55,355.42,355.33,1000,0.75,355.1,7e+06
368,7.2399,279.88,1.5904e+05,1.1666,260.69,260.69,260.69,260.69,260.69,260.69,1.4562e+05,351.95,351.26,352.12,352.32,1000,0.75,355.1,7e+06
368.5,7.2399,279.97,1.5912e+05,1.1675,260.29,260.29,260.29,260.29,260.29,260.29,1.4582e+05,355.3,351.95,352.82,352.79,1000,0.75,355.1,7e+06
369,7.2399,280.27,1.5973e+05,1.1684,258.49,258.49,258.49,258.49,258.49,258.49,1.4676e+05,353.11,355.3,356.16,355.94,1000,0.75,355.1,7e+06
369.5,7.2399,280.05,1.5938e+05,1.1693,259.69,259.69,259.69,259.69,259.69,259.69,1.4615e+05,353.11,353.11,353.98,354.1,1000,0.75,355.1,7e+06
370,7.2399,280.07,1.5936e+05,1.1702,259.68,259.68,259.68,259.68,259.68,259.68,1.4615e+05,353.71,353.11,353.98,353.98,1000,0.75,355.1,7e+06
370.5,7.2399,280.13,1.5946e+05,1.1711,259.35,259.35,259.35,259.35,259.35,259.35,1.4632e+05,354.41,353.71,354.58,354.54,1000,0.75,355.1,7e+06
371,7.2399,280.19,1.596e+05,1.172,258.98,258.98,258.98,258.98,258.98,258.98,1.4651e+05,354.13,354.41,355.27,355.23,1000,0.75,355.1,7e+06
371.5,7.2399,280.16,1.5955e+05,1.1729,259.14,259.14,259.14,259.14,259.14,259.14,1.4643e+05,353.2,354.13,354.99,355,1000,0.75,355.1,7e+06
372,7.2399,280.08,1.5939e+05,1.1738,259.64,259.64,259.64,259.64,259.64,259.64,1.4617e+05,352.83,353.2,354.06,354.12,1000,0.75,355.1,7e+06
372.5,7.3422,284.53,1.5935e+05,1.1747,262.2,262.2,262.2,262.2,262.2,262.2,1.4607e+05,355.01,352.83,353.71,353.11,1000,0.75,355.1,7e+06
373,7.3422,284.65,1.5987e+05,1.1757,261.08,261.08,261.08,261.08,261.08,261.08,1.4668e+05,354.45,355.01,355.88,355.7,1000,0.75,355.1,7e+06
373.5,7.3422,284.58,1.5982e+05,1.1766,261.4,261.4,261.4,261.4,261.4,261.4,1.4653e+05,353.9,354.45,355.33,355.35,1000,0.75,355.1,7e+06
374,7.3422,284.53,1.5971e+05,1.1775,261.7,261.7,261.7,261.7,261.7,261.7,1.4637e+05,355.71,353.9,354.77,354.81,1000,0.75,355.1,7e+06
374.5,7.3422,284.71,1.6003e+05,1.1784,260.72,260.72,260.72,260.72,260.72,260.72,1.4688e+05,354.31,355.71,356.58,356.47,1000,0.75,355.1,7e+06
375,7.3422,284.57,1.598e+05,1.1793,261.49,261.49,261.49,261.49,261.49,261.49,1.4649e+05,357.09,354.31,355.19,355.27,1000,0.75,355.1,7e+06
375.5,7.3422,284.83,1.6028e+05,1.1802,259.99,259.99,259.99,259.99,259.99,259.99,1.4727e+05,354.31,357.09,357.96,357.79,1000,0.75,355.1,7e+06
376,7.3422,284.56,1.5982e+05,1.1811,261.5,261.5,261.5,261.5,261.5,261.5,1.4649e+05,355.5,354.31,355.19,355.35,1000,0.75,355.1,7e+06
376.5,7.3422,284.69,1.6e+05,1.182,260.84,260.84,260.84,260.84,260.84,260.84,1.4682e+05,357.27,355.5,356.38,356.31,1000,0.75,355.1,7e+06
377,7.3422,284.84,1.6033e+05,1.1829,259.9,259.9,259.9,259.9,259.9,259.9,1.4732e+05,355.42,357.27,358.15,358.03,1000,0.75,355.1,7e+06
377.5,7.3422,284.66,1.6003e+05,1.1838,260.91,260.91,260.91,260.91,260.91,260.91,1.468e+05,355.09,355.42,356.3,356.41,1000,0.75,355.1,7e+06
378,7.3422,284.65,1.5994e+05,1.1848,261.07,261.07,261.07,261.07,261.07,261.07,1.4671e+05,354.72,355.09,355.97,356,1000,0.75,355.1,7e+06
378.5,7.3422,284.62,1.5987e+05,1.1857,261.27,261.27,261.27,261.27,261.27,261.27,1.4661e+05,354.03,354.72,355.6,355.62,1000,0.75,355.1,7e+06
379,7.3422,284.56,1.5974e+05,1.1866,261.65,261.65,261.65,261.65,261.65,261.65,1.4641e+05,355.69,354.03,354.9,354.95,1000,0.75,355.1,7e+06
379.5,7.3422,284.72,1.6003e+05,1.1875,260.75,260.75,260.75,260.75,260.75,260.75,1.4687e+05,354.21,355.69,356.56,356.46,1000,0.75,355.1,7e+06
380,7.3422,284.58,1.5979e+05,1.1884,261.56,261.56,261.56,261.56,261.56,261.56,1.4646e+05,354.03,354.21,355.09,355.17,1000,0.75,355.1,7e+06
380.5,7.3422,284.57,1.5973e+05,1.1894,261.65,261.65,261.65,261.65,261.65,261.65,1.4641e+05,352.78,354.03,354.9,354.92,1000,0.75,355.1,7e+06
381,7.3422,284.46,1.595e+05,1.1903,262.33,262.33,262.33,262.33,262.33,262.33,1.4606e+05,353.47,352.78,353.65,353.73,1000,0.75,355.1,7e+06
381.5,7.3422,284.54,1.5961e+05,1.1912,261.94,261.94,261.94,261.94,261.94,261.94,1.4625e+05,355.36,353.47,354.35,354.31,1000,0.75,355.1,7e+06
382,7.4447,289.1,1.6013e+05,1.1921,263.35,263.35,263.35,263.35,263.35,263.35,1.4679e+05,353.52,355.36,356.25,356.03,1000,0.75,355.1,7e+06
382.5,7.4447,288.9,1.5985e+05,1.193,264.38,264.38,264.38,264.38,264.38,264.38,1.4627e+05,354.03,353.52,354.4,354.5,1000,0.75,355.1,7e+06
383,7.4447,288.97,1.5992e+05,1.194,264.09,264.09,264.09,264.09,264.09,264.09,1.4641e+05,354.77,354.03,354.91,354.89,1000,0.75,355.1,7e+06
383.5,7.4447,289.03,1.6006e+05,1.1949,263.69,263.69,263.69,263.69,263.69,263.69,1.4662e+05,353.89,354.77,355.65,355.6,1000,0.75,355.1,7e+06
384,7.4447,288.95,1.5991e+05,1.1958,264.18,264.18,264.18,264.18,264.18,264.18,1.4638e+05,355.32,353.89,354.77,354.82,1000,0.75,355.1,7e+06
384.5,7.4447,289.09,1.6016e+05,1.1967,263.39,263.39,263.39,263.39,263.39,263.39,1.4678e+05,354.62,355.32,356.21,356.12,1000,0.75,355.1,7e+06
385,7.4447,289.02,1.6005e+05,1.1977,263.78,263.78,263.78,263.78,263.78,263.78,1.4658e+05,354.62,354.62,355.51,355.55,1000,0.75,355.1,7e+06
385.5,7.4447,289.02,1.6004e+05,1.1986,263.78,263.78,263.78,263.78,263.78,263.78,1.4658e+05,356.47,354.62,355.51,355.51,1000,0.75,355.1,7e+06
386,7.4447,289.2,1.6037e+05,1.1995,262.78,262.78,262.78,262.78,262.78,262.78,1.471e+05,353.93,356.47,357.35,357.24,1000,0.75,355.1,7e+06
386.5,7.4447,288.95,1.5994e+05,1.2005,264.18,264.18,264.18,264.18,264.18,264.18,1.4639e+05,352.36,353.93,354.82,354.97,1000,0.75,355.1,7e+06
387,7.4447,288.82,1.5963e+05,1.2014,265.03,265.03,265.03,265.03,265.03,265.03,1.4595e+05,353.75,352.36,353.25,353.36,1000,0.75,355.1,7e+06
387.5,7.4447,288.97,1.5985e+05,1.2023,264.25,264.25,264.25,264.25,264.25,264.25,1.4633e+05,353.24,353.75,354.63,354.55,1000,0.75,355.1,7e+06
388,7.4447,288.91,1.5978e+05,1.2032,264.54,264.54,264.54,264.54,264.54,264.54,1.4619e+05,354.89,353.24,354.12,354.15,1000,0.75,355.1,7e+06
388.5,7.4447,289.07,1.6007e+05,1.2042,263.63,263.63,263.63,263.63,263.63,263.63,1.4666e+05,354.3,354.89,355.78,355.67,1000,0.75,355.1,7e+06
389,7.4447,289.01,1.5999e+05,1.2051,263.97,263.97,263.97,263.97,263.97,263.97,1.4649e+05,352.91,354.3,355.18,355.21,1000,0.75,355.1,7e+06
389.5,7.4447,288.88,1.5973e+05,1.2061,264.73,264.73,264.73,264.73,264.73,264.73,1.461e+05,355.03,352.91,353.8,353.89,1000,0.75,355.1,7e+06
390,7.4447,289.1,1.6009e+05,1.207,263.56,263.56,263.56,263.56,263.56,263.56,1.467e+05,354.34,355.03,355.92,355.79,1000,0.75,355.1,7e+06
390.5,7.4447,289.02,1.6e+05,1.2079,263.95,263.95,263.95,263.95,263.95,263.95,1.465e+05,355.03,354.34,355.23,355.26,1000,0.75,355.1,7e+06
391,7.5474,293.47,1.6029e+05,1.2089,266.01,266.01,266.01,266.01,266.01,266.01,1.467e+05,355.03,355.03,355.93,355.82,1000,0.75,355.1,7e+06
391.5,7.5474,293.45,1.6032e+05,1.2098,266.03,266.03,266.03,266.03,266.03,266.03,1.467e+05,353.83,355.03,355.93,355.92,1000,0.75,355.1,7e+06
392,7.5474,293.34,1.601e+05,1.2107,266.69,266.69,266.69,266.69,266.69,266.69,1.4637e+05,355.99,353.83,354.73,354.8,1000,0.75,355.1,7e+06
392.5,7.5474,293.56,1.6048e+05,1.2117,265.49,265.49,265.49,265.49,265.49,265.49,1.4697e+05,353.28,355.99,356.89,356.76,1000,0.75,355.1,7e+06
393,7.5474,293.28,1.6002e+05,1.2126,267.01,267.01,267.01,267.01,267.01,267.01,1.4621e+05,353.28,353.28,354.18,354.34,1000,0.75,355.1,7e+06
393.5,7.5474,293.31,1.5998e+05,1.2136,266.99,266.99,266.99,266.99,266.99,266.99,1.4621e+05,354.57,353.28,354.18,354.19,1000,0.75,355.1,7e+06
394,7.5474,293.43,1.6021e+05,1.2145,266.28,266.28,266.28,266.28,266.28,266.28,1.4657e+05,354.38,354.57,355.46,355.38,1000,0.75,355.1,7e+06
