310,12.701,271.34,2.1928e+05,1.0881,360.37,360.37,360.37,360.37,360.37,360.37,1.6189e+05,546.93,546.11,547.07,547.06,1600,0.7,355.1,9.5e+06
310.5,12.827,275.13,2.197e+05,1.0891,362.5,362.5,362.5,362.5,362.5,362.5,1.6205e+05,545.72,546.93,547.89,547.69,1600,0.7,355.1,9.5e+06
311,12.827,275.18,2.1952e+05,1.0902,363.14,363.14,363.14,363.14,363.14,363.14,1.6182e+05,546.11,545.72,546.68,546.74,1600,0.7,355.1,9.5e+06
311.5,12.827,275.17,2.1958e+05,1.0913,362.93,362.93,362.93,362.93,362.93,362.93,1.6189e+05,545.85,546.11,547.08,547.06,1600,0.7,355.1,9.5e+06
312,12.827,275.18,2.1953e+05,1.0923,363.07,363.07,363.07,363.07,363.07,363.07,1.6184e+05,546.4,545.85,546.82,546.83,1600,0.7,355.1,9.5e+06
312.5,12.827,275.15,2.1964e+05,1.0934,362.79,362.79,362.79,362.79,362.79,362.79,1.6195e+05,547.22,546.4,547.37,547.33,1600,0.7,355.1,9.5e+06
313,12.827,275.08,2.1981e+05,1.0945,362.39,362.39,362.39,362.39,362.39,362.39,1.6211e+05,547.22,547.22,548.18,548.13,1600,0.7,355.1,9.5e+06
313.5,12.827,275.07,2.1983e+05,1.0955,362.39,362.39,362.39,362.39,362.39,362.39,1.6211e+05,546.4,547.22,548.18,548.18,1600,0.7,355.1,9.5e+06
314,12.827,275.13,2.1966e+05,1.0966,362.81,362.81,362.81,362.81,362.81,362.81,1.6195e+05,546.8,546.4,547.37,547.41,1600,0.7,355.1,9.5e+06
314.5,12.827,275.11,2.1973e+05,1.0977,362.6,362.6,362.6,362.6,362.6,362.6,1.6203e+05,546.53,546.8,547.76,547.74,1600,0.7,355.1,9.5e+06
315,12.953,279.16,2.1968e+05,1.0987,365.2,365.2,365.2,365.2,365.2,365.2,1.6198e+05,545.98,546.53,547.5,546.46,1600,0.7,355.1,9.5e+06
315.5,12.953,279.01,2.1985e+05,1.0998,365.59,365.59,365.59,365.59,365.59,365.59,1.6188e+05,546.53,545.98,546.96,546.91,1600,0.7,355.1,9.5e+06
316,12.953,278.96,2.1998e+05,1.1009,365.31,365.31,365.31,365.31,365.31,365.31,1.6198e+05,546.67,546.53,547.51,547.47,1600,0.7,355.1,9.5e+06
316.5,12.953,278.94,2.2001e+05,1.102,365.25,365.25,365.25,365.25,365.25,365.25,1.6201e+05,547.06,546.67,547.64,547.63,1600,0.7,355.1,9.5e+06
317,12.953,278.91,2.201e+05,1.1031,365.05,365.05,365.05,365.05,365.05,365.05,1.6208e+05,546.53,547.06,548.03,548.01,1600,0.7,355.1,9.5e+06
317.5,12.953,278.95,2.2e+05,1.1041,365.32,365.32,365.32,365.32,365.32,365.32,1.6198e+05,547.59,546.53,547.51,547.54,1600,0.7,355.1,9.5e+06
318,12.953,278.88,2.202e+05,1.1052,364.79,364.79,364.79,364.79,364.79,364.79,1.6218e+05,548.51,547.59,548.56,548.5,1600,0.7,355.1,9.5e+06
318.5,12.953,278.8,2.204e+05,1.1063,364.33,364.33,364.33,364.33,364.33,364.33,1.6236e+05,547.61,548.51,549.48,549.42,1600,0.7,355.1,9.5e+06
319,12.953,278.85,2.2024e+05,1.1074,364.79,364.79,364.79,364.79,364.79,364.79,1.6219e+05,547.22,547.61,548.58,548.63,1600,0.7,355.1,9.5e+06
319.5,12.953,278.89,2.2014e+05,1.1085,364.99,364.99,364.99,364.99,364.99,364.99,1.6211e+05,547.08,547.22,548.19,548.22,1600,0.7,355.1,9.5e+06
320,13.08,282.8,2.203e+05,1.1096,367.6,367.6,367.6,367.6,367.6,367.6,1.6209e+05,545.46,547.08,548.07,547.66,1600,0.7,355.1,9.5e+06
320.5,13.08,282.85,2.2008e+05,1.1107,368.48,368.48,368.48,368.48,368.48,368.48,1.6178e+05,546.69,545.46,546.44,546.5,1600,0.7,355.1,9.5e+06
321,13.08,282.77,2.2031e+05,1.1117,367.84,367.84,367.84,367.84,367.84,367.84,1.6202e+05,547.08,546.69,547.67,547.61,1600,0.7,355.1,9.5e+06
321.5,13.08,282.73,2.2041e+05,1.1128,367.64,367.64,367.64,367.64,367.64,367.64,1.621e+05,547.11,547.08,548.07,548.04,1600,0.7,355.1,9.5e+06
322,13.08,282.73,2.2042e+05,1.1139,367.64,367.64,367.64,367.64,367.64,367.64,1.621e+05,548.32,547.11,548.09,548.09,1600,0.7,355.1,9.5e+06
322.5,13.08,282.64,2.2067e+05,1.115,367.02,367.02,367.02,367.02,367.02,367.02,1.6233e+05,547.5,548.32,549.3,549.23,1600,0.7,355.1,9.5e+06
323,13.08,282.69,2.2052e+05,1.1161,367.44,367.44,367.44,367.44,367.44,367.44,1.6218e+05,547.5,547.5,548.49,548.53,1600,0.7,355.1,9.5e+06
323.5,13.08,282.69,2.2051e+05,1.1172,367.44,367.44,367.44,367.44,367.44,367.44,1.6218e+05,548.32,547.5,548.49,548.49,1600,0.7,355.1,9.5e+06
324,13.08,282.64,2.2068e+05,1.1183,367.02,367.02,367.02,367.02,367.02,367.02,1.6233e+05,548.16,548.32,549.3,549.26,1600,0.7,355.1,9.5e+06
324.5,13.08,282.64,2.2066e+05,1.1194,367.11,367.11,367.11,367.11,367.11,367.11,1.623e+05,548.19,548.16,549.15,549.15,1600,0.7,355.1,9.5e+06
325,13.207,286.47,2.2094e+05,1.1205,369.69,369.69,369.69,369.69,369.69,369.69,1.6232e+05,549.14,548.19,549.18,549.06,1600,0.7,355.1,9.5e+06
325.5,13.207,286.38,2.2116e+05,1.1216,369.22,369.22,369.22,369.22,369.22,369.22,1.625e+05,548.61,549.14,550.13,550.07,1600,0.7,355.1,9.5e+06
326,13.207,286.41,2.2107e+05,1.1227,369.5,369.5,369.5,369.5,369.5,369.5,1.624e+05,548.87,548.61,549.6,549.63,1600,0.7,355.1,9.5e+06
326.5,13.207,286.39,2.2112e+05,1.1238,369.36,369.36,369.36,369.36,369.36,369.36,1.6245e+05,547.5,548.87,549.87,549.85,1600,0.7,355.1,9.5e+06
327,13.207,286.49,2.2085e+05,1.1249,370.07,370.07,370.07,370.07,370.07,370.07,1.6219e+05,548.87,547.5,548.5,548.57,1600,0.7,355.1,9.5e+06
327.5,13.207,286.41,2.211e+05,1.1261,369.36,369.36,369.36,369.36,369.36,369.36,1.6245e+05,548.74,548.87,549.87,549.79,1600,0.7,355.1,9.5e+06
328,13.207,286.41,2.211e+05,1.1272,369.43,369.43,369.43,369.43,369.43,369.43,1.6242e+05,548.45,548.74,549.73,549.74,1600,0.7,355.1,9.5e+06
328.5,13.207,286.43,2.2104e+05,1.1283,369.58,369.58,369.58,369.58,369.58,369.58,1.6237e+05,549.56,548.45,549.44,549.46,1600,0.7,355.1,9.5e+06
329,13.207,286.35,2.2126e+05,1.1294,369.02,369.02,369.02,369.02,369.02,369.02,1.6258e+05,549.56,549.56,550.55,550.49,1600,0.7,355.1,9.5e+06
329.5,13.334,290.21,2.2149e+05,1.1305,371.61,371.61,371.61,371.61,371.61,371.61,1.6259e+05,549.69,549.56,550.56,550.22,1600,0.7,355.1,9.5e+06
330,13.334,290.14,2.2161e+05,1.1316,371.58,371.58,371.58,371.58,371.58,371.58,1.6261e+05,549.43,549.69,550.69,550.66,1600,0.7,355.1,9.5e+06
330.5,13.334,290.15,2.2156e+05,1.1327,371.72,371.72,371.72,371.72,371.72,371.72,1.6256e+05,550.38,549.43,550.43,550.44,1600,0.7,355.1,9.5e+06
331,13.334,290.09,2.2175e+05,1.1339,371.23,371.23,371.23,371.23,371.23,371.23,1.6275e+05,549,550.38,551.38,551.32,1600,0.7,355.1,9.5e+06
331.5,13.334,290.18,2.2149e+05,1.135,371.95,371.95,371.95,371.95,371.95,371.95,1.6248e+05,549.56,549,550.01,550.08,1600,0.7,355.1,9.5e+06
332,13.334,290.16,2.2158e+05,1.1361,371.65,371.65,371.65,371.65,371.65,371.65,1.6259e+05,551.06,549.56,550.56,550.53,1600,0.7,355.1,9.5e+06
332.5,13.334,290.04,2.2189e+05,1.1372,370.88,370.88,370.88,370.88,370.88,370.88,1.6288e+05,549.72,551.06,552.06,551.98,1600,0.7,355.1,9.5e+06
333,13.334,290.13,2.2164e+05,1.1384,371.58,371.58,371.58,371.58,371.58,371.58,1.6262e+05,550.24,549.72,550.72,550.79,1600,0.7,355.1,9.5e+06
333.5,13.334,290.1,2.2173e+05,1.1395,371.31,371.31,371.31,371.31,371.31,371.31,1.6272e+05,550.38,550.24,551.25,551.22,1600,0.7,355.1,9.5e+06
334,13.461,294.03,2.2188e+05,1.1406,373.81,373.81,373.81,373.81,373.81,373.81,1.6275e+05,550.8,550.38,551.39,550.68,1600,0.7,355.1,9.5e+06
334.5,13.461,293.87,2.2216e+05,1.1417,373.66,373.66,373.66,373.66,373.66,373.66,1.6284e+05,551.06,550.8,551.81,551.73,1600,0.7,355.1,9.5e+06
335,13.461,293.83,2.2223e+05,1.1429,373.54,373.54,373.54,373.54,373.54,373.54,1.6289e+05,550.8,551.06,552.07,552.05,1600,0.7,355.1,9.5e+06
335.5,13.461,293.85,2.2218e+05,1.144,373.68,373.68,373.68,373.68,373.68,373.68,1.6284e+05,551.59,550.8,551.81,551.82,1600,0.7,355.1,9.5e+06
336,13.461,293.8,2.2234e+05,1.1451,373.27,373.27,373.27,373.27,373.27,373.27,1.6299e+05,551.33,551.59,552.6,552.56,1600,0.7,355.1,9.5e+06
336.5,13.461,293.81,2.223e+05,1.1463,373.41,373.41,373.41,373.41,373.41,373.41,1.6294e+05,552.41,551.33,552.34,552.35,1600,0.7,355.1,9.5e+06
337,13.461,293.74,2.2251e+05,1.1474,372.85,372.85,372.85,372.85,372.85,372.85,1.6314e+05,551.33,552.41,553.42,553.36,1600,0.7,355.1,9.5e+06
337.5,13.461,293.8,2.2231e+05,1.1485,373.42,373.42,373.42,373.42,373.42,373.42,1.6294e+05,552.41,551.33,552.34,552.39,1600,0.7,355.1,9.5e+06
338,13.461,293.74,2.2251e+05,1.1497,372.85,372.85,372.85,372.85,372.85,372.85,1.6314e+05,551.72,552.41,553.42,553.36,1600,0.7,355.1,9.5e+06
338.5,13.461,293.78,2.2239e+05,1.1508,373.21,373.21,373.21,373.21,373.21,373.21,1.6301e+05,552.14,551.72,552.73,552.77,1600,0.7,355.1,9.5e+06
339,13.588,297.57,2.2276e+05,1.152,375.64,375.64,375.64,375.64,375.64,375.64,1.631e+05,552.28,552.14,553.17,553.06,1600,0.7,355.1,9.5e+06
339.5,13.588,297.54,2.2282e+05,1.1531,375.59,375.59,375.59,375.59,375.59,375.59,1.6313e+05,552.96,552.28,553.3,553.28,1600,0.7,355.1,9.5e+06
340,13.588,297.49,2.2296e+05,1.1543,375.23,375.23,375.23,375.23,375.23,375.23,1.6326e+05,552.28,552.96,553.99,553.95,1600,0.7,355.1,9.5e+06
340.5,13.588,297.53,2.2283e+05,1.1554,375.59,375.59,375.59,375.59,375.59,375.59,1.6313e+05,551.72,552.28,553.3,553.33,1600,0.7,355.1,9.5e+06
341,13.588,297.58,2.2271e+05,1.1566,375.88,375.88,375.88,375.88,375.88,375.88,1.6302e+05,552.41,551.72,552.74,552.78,1600,0.7,355.1,9.5e+06
341.5,13.588,297.54,2.2284e+05,1.1577,375.52,375.52,375.52,375.52,375.52,375.52,1.6315e+05,552.41,552.41,553.43,553.39,1600,0.7,355.1,9.5e+06
342,13.588,297.53,2.2285e+05,1.1589,375.53,375.53,375.53,375.53,375.53,375.53,1.6315e+05,553.98,552.41,553.43,553.43,1600,0.7,355.1,9.5e+06
342.5,13.588,297.42,2.2317e+05,1.16,374.71,374.71,374.71,374.71,374.71,374.71,1.6345e+05,554.41,553.98,555,554.92,1600,0.7,355.1,9.5e+06
343,13.588,297.38,2.2328e+05,1.1612,374.5,374.5,374.5,374.5,374.5,374.5,1.6353e+05,555.06,554.41,555.43,555.4,1600,0.7,355.1,9.5e+06
343.5,13.716,301.14,2.2371e+05,1.1623,376.83,376.83,376.83,376.83,376.83,376.83,1.6367e+05,554.54,555.06,556.1,555.96,1600,0.7,355.1,9.5e+06
344,13.716,301.15,2.2365e+05,1.1635,377.12,377.12,377.12,377.12,377.12,377.12,1.6357e+05,553.98,554.54,555.57,555.59,1600,0.7,355.1,9.5e+06
344.5,13.716,301.2,2.2353e+05,1.1646,377.4,377.4,377.4,377.4,377.4,377.4,1.6346e+05,553.1,553.98,555.01,555.05,1600,0.7,355.1,9.5e+06
345,13.716,301.27,2.2334e+05,1.1658,377.87,377.87,377.87,377.87,377.87,377.87,1.6329e+05,552.96,553.1,554.13,554.18,1600,0.7,355.1,9.5e+06
345.5,13.716,301.29,2.233e+05,1.167,377.93,377.93,377.93,377.93,377.93,377.93,1.6327e+05,554.67,552.96,554,554.01,1600,0.7,355.1,9.5e+06
346,13.716,301.17,2.2364e+05,1.1681,377.04,377.04,377.04,377.04,377.04,377.04,1.6359e+05,553.1,554.67,555.7,555.61,1600,0.7,355.1,9.5e+06
346.5,13.716,301.26,2.2335e+05,1.1693,377.87,377.87,377.87,377.87,377.87,377.87,1.6329e+05,552.96,553.1,554.13,554.21,1600,0.7,355.1,9.5e+06
347,13.716,301.29,2.233e+05,1.1705,377.93,377.93,377.93,377.93,377.93,377.93,1.6327e+05,553.92,552.96,554,554.01,1600,0.7,355.1,9.5e+06
347.5,13.716,301.23,2.2349e+05,1.1716,377.44,377.44,377.44,377.44,377.44,377.44,1.6345e+05,553.78,553.92,554.95,554.89,1600,0.7,355.1,9.5e+06
348,13.844,305.03,2.2378e+05,1.1728,380.21,380.21,380.21,380.21,380.21,380.21,1.6343e+05,553.65,553.78,554.83,554.74,1600,0.7,355.1,9.5e+06
348.5,13.844,305.03,2.2377e+05,1.174,380.28,380.28,380.28,380.28,380.28,380.28,1.6341e+05,553.78,553.65,554.69,554.69,1600,0.7,355.1,9.5e+06
349,13.844,305.02,2.238e+05,1.1751,380.22,380.22,380.22,380.22,380.22,380.22,1.6343e+05,552.57,553.78,554.83,554.82,1600,0.7,355.1,9.5e+06
349.5,13.844,305.1,2.2356e+05,1.1763,380.86,380.86,380.86,380.86,380.86,380.86,1.632e+05,553.78,552.57,553.61,553.68,1600,0.7,355.1,9.5e+06
350,13.844,305.03,2.2378e+05,1.1775,380.21,380.21,380.21,380.21,380.21,380.21,1.6343e+05,554.6,553.78,554.83,554.76,1600,0.7,355.1,9.5e+06
350.5,13.844,304.97,2.2397e+05,1.1787,379.79,379.79,379.79,379.79,379.79,379.79,1.6359e+05,552.83,554.6,555.65,555.6,1600,0.7,355.1,9.5e+06
351,13.844,305.08,2.2362e+05,1.1798,380.73,380.73,380.73,380.73,380.73,380.73,1.6325e+05,554.34,552.83,553.87,553.97,1600,0.7,355.1,9.5e+06
351.5,13.844,305,2.239e+05,1.181,379.92,379.92,379.92,379.92,379.92,379.92,1.6354e+05,554.08,554.34,555.38,555.31,1600,0.7,355.1,9.5e+06
352,13.973,308.95,2.2394e+05,1.1822,382.71,382.71,382.71,382.71,382.71,382.71,1.6349e+05,553.65,554.08,555.13,554.28,1600,0.7,355.1,9.5e+06
352.5,13.973,308.83,2.2409e+05,1.1834,383.02,383.02,383.02,383.02,383.02,383.02,1.6342e+05,553.78,553.65,554.7,554.66,1600,0.7,355.1,9.5e+06
353,13.973,308.81,2.2413e+05,1.1846,382.95,382.95,382.95,382.95,382.95,382.95,1.6344e+05,553.52,553.78,554.83,554.82,1600,0.7,355.1,9.5e+06
353.5,13.973,308.83,2.2408e+05,1.1857,383.09,383.09,383.09,383.09,383.09,383.09,1.6339e+05,554.77,553.52,554.57,554.59,1600,0.7,355.1,9.5e+06
354,13.973,308.75,2.2433e+05,1.1869,382.43,382.43,382.43,382.43,382.43,382.43,1.6363e+05,554.47,554.77,555.82,555.75,1600,0.7,355.1,9.5e+06
354.5,13.973,308.76,2.2428e+05,1.1881,382.6,382.6,382.6,382.6,382.6,382.6,1.6357e+05,553.65,554.47,555.52,555.54,1600,0.7,355.1,9.5e+06
355,13.973,308.82,2.2412e+05,1.1893,383.03,383.03,383.03,383.03,383.03,383.03,1.6342e+05,554.34,553.65,554.7,554.75,1600,0.7,355.1,9.5e+06
355.5,13.973,308.78,2.2424e+05,1.1905,382.66,382.66,382.66,382.66,382.66,382.66,1.6355e+05,554.87,554.34,555.39,555.36,1600,0.7,355.1,9.5e+06
356,13.973,308.74,2.2436e+05,1.1917,382.39,382.39,382.39,382.39,382.39,382.39,1.6365e+05,554.21,554.87,555.92,555.89,1600,0.7,355.1,9.5e+06
356.5,14.101,312.65,2.2443e+05,1.1929,385.45,385.45,385.45,385.45,385.45,385.45,1.6353e+05,554.21,554.21,555.27,554.84,1600,0.7,355.1,9.5e+06
357,14.101,312.57,2.2455e+05,1.1941,385.49,385.49,385.49,385.49,385.49,385.49,1.6353e+05,554.34,554.21,555.27,555.24,1600,0.7,355.1,9.5e+06
357.5,14.101,312.56,2.2458e+05,1.1953,385.42,385.42,385.42,385.42,385.42,385.42,1.6356e+05,554.9,554.34,555.4,555.39,1600,0.7,355.1,9.5e+06
358,14.101,312.52,2.247e+05,1.1965,385.13,385.13,385.13,385.13,385.13,385.13,1.6366e+05,553.52,554.9,555.96,555.93,1600,0.7,355.1,9.5e+06
358.5,14.101,312.61,2.2443e+05,1.1977,385.87,385.87,385.87,385.87,385.87,385.87,1.634e+05,555.03,553.52,554.58,554.65,1600,0.7,355.1,9.5e+06
359,14.101,312.52,2.2471e+05,1.1989,385.06,385.06,385.06,385.06,385.06,385.06,1.6369e+05,554.08,555.03,556.09,556.01,1600,0.7,355.1,9.5e+06
359.5,14.101,312.57,2.2454e+05,1.2001,385.57,385.57,385.57,385.57,385.57,385.57,1.6351e+05,554.21,554.08,555.14,555.19,1600,0.7,355.1,9.5e+06
360,14.101,312.58,2.2455e+05,1.2013,385.5,385.5,385.5,385.5,385.5,385.5,1.6353e+05,554.9,554.21,555.27,555.27,1600,0.7,355.1,9.5e+06
360.5,14.101,312.53,2.247e+05,1.2025,385.13,385.13,385.13,385.13,385.13,385.13,1.6366e+05,554.08,554.9,555.96,555.92,1600,0.7,355.1,9.5e+06
361,14.23,316.39,2.2481e+05,1.2037,388.34,388.34,388.34,388.34,388.34,388.34,1.6352e+05,555.59,554.08,555.15,554.99,1600,0.7,355.1,9.5e+06
361.5,14.23,316.27,2.2516e+05,1.2049,387.54,387.54,387.54,387.54,387.54,387.54,1.638e+05,555.46,555.59,556.66,556.57,1600,0.7,355.1,9.5e+06
362,14.23,316.26,2.2516e+05,1.2061,387.62,387.62,387.62,387.62,387.62,387.62,1.6378e+05,554.9,555.46,556.53,556.53,1600,0.7,355.1,9.5e+06
362.5,14.23,316.3,2.2505e+05,1.2073,387.92,387.92,387.92,387.92,387.92,387.92,1.6367e+05,556.41,554.9,555.97,556,1600,0.7,355.1,9.5e+06
363,14.23,316.21,2.2535e+05,1.2086,387.11,387.11,387.11,387.11,387.11,387.11,1.6396e+05,555.59,556.41,557.48,557.4,1600,0.7,355.1,9.5e+06
363.5,14.23,316.24,2.252e+05,1.2098,387.56,387.56,387.56,387.56,387.56,387.56,1.638e+05,554.9,555.59,556.66,556.7,1600,0.7,355.1,9.5e+06
364,14.23,316.3,2.2505e+05,1.211,387.93,387.93,387.93,387.93,387.93,387.93,1.6367e+05,554.9,554.9,555.97,556.01,1600,0.7,355.1,9.5e+06
364.5,14.23,316.31,2.2504e+05,1.2122,387.92,387.92,387.92,387.92,387.92,387.92,1.6367e+05,554.77,554.9,555.97,555.97,1600,0.7,355.1,9.5e+06
365,14.359,320.26,2.2508e+05,1.2134,390.71,390.71,390.71,390.71,390.71,390.71,1.6365e+05,555.72,554.77,555.85,554.96,1600,0.7,355.1,9.5e+06
365.5,14.359,320.04,2.2552e+05,1.2147,390.28,390.28,390.28,390.28,390.28,390.28,1.6384e+05,555.72,555.72,556.8,556.69,1600,0.7,355.1,9.5e+06
366,14.359,320.02,2.2556e+05,1.2159,390.29,390.29,390.29,390.29,390.29,390.29,1.6384e+05,554.77,555.72,556.8,556.79,1600,0.7,355.1,9.5e+06
366.5,14.359,320.08,2.2536e+05,1.2171,390.81,390.81,390.81,390.81,390.81,390.81,1.6366e+05,554.77,554.77,555.85,555.9,1600,0.7,355.1,9.5e+06
367,14.359,320.09,2.2535e+05,1.2183,390.81,390.81,390.81,390.81,390.81,390.81,1.6366e+05,554.9,554.77,555.85,555.85,1600,0.7,355.1,9.5e+06
367.5,14.359,320.08,2.2538e+05,1.2196,390.73,390.73,390.73,390.73,390.73,390.73,1.6368e+05,555.2,554.9,555.98,555.97,1600,0.7,355.1,9.5e+06
368,14.359,320.07,2.2544e+05,1.2208,390.58,390.58,390.58,390.58,390.58,390.58,1.6374e+05,555.59,555.2,556.28,556.26,1600,0.7,355.1,9.5e+06
368.5,14.359,320.04,2.2552e+05,1.222,390.36,390.36,390.36,390.36,390.36,390.36,1.6381e+05,554.9,555.59,556.67,556.65,1600,0.7,355.1,9.5e+06
369,14.359,320.08,2.2539e+05,1.2233,390.74,390.74,390.74,390.74,390.74,390.74,1.6368e+05,555.59,554.9,555.98,556.02,1600,0.7,355.1,9.5e+06
369.5,14.488,323.85,2.2579e+05,1.2245,393.18,393.18,393.18,393.18,393.18,393.18,1.6382e+05,556.28,555.59,556.68,556.41,1600,0.7,355.1,9.5e+06
370,14.488,323.76,2.26e+05,1.2257,392.83,392.83,392.83,392.83,392.83,392.83,1.6395e+05,555.33,556.28,557.37,557.32,1600,0.7,355.1,9.5e+06
370.5,14.488,323.81,2.2582e+05,1.227,393.35,393.35,393.35,393.35,393.35,393.35,1.6377e+05,556.15,555.33,556.42,556.47,1600,0.7,355.1,9.5e+06
371,14.488,323.77,2.2598e+05,1.2282,392.9,392.9,392.9,392.9,392.9,392.9,1.6393e+05,555.59,556.15,557.24,557.2,1600,0.7,355.1,9.5e+06
371.5,14.488,323.8,2.2588e+05,1.2294,393.21,393.21,393.21,393.21,393.21,393.21,1.6382e+05,556.15,555.59,556.68,556.71,1600,0.7,355.1,9.5e+06
372,14.488,323.77,2.2598e+05,1.2307,392.9,392.9,392.9,392.9,392.9,392.9,1.6393e+05,555.59,556.15,557.24,557.21,1600,0.7,355.1,9.5e+06
372.5,14.488,323.8,2.2588e+05,1.2319,393.21,393.21,393.21,393.21,393.21,393.21,1.6382e+05,556.94,555.59,556.68,556.71,1600,0.7,355.1,9.5e+06
373,14.488,323.72,2.2614e+05,1.2332,392.47,392.47,392.47,392.47,392.47,392.47,1.6408e+05,555.59,556.94,558.03,557.96,1600,0.7,355.1,9.5e+06
373.5,14.618,327.68,2.2604e+05,1.2344,396.01,396.01,396.01,396.01,396.01,396.01,1.6383e+05,556.02,555.59,556.69,556.1,1600,0.7,355.1,9.5e+06
374,14.618,327.55,2.2629e+05,1.2357,395.83,395.83,395.83,395.83,395.83,395.83,1.6391e+05,555.59,556.02,557.12,557.05,1600,0.7,355.1,9.5e+06
374.5,14.618,327.56,2.2622e+05,1.2369,396.07,396.07,396.07,396.07,396.07,396.07,1.6383e+05,556.15,555.59,556.69,556.71,1600,0.7,355.1,9.5e+06
375,14.618,327.53,2.2633e+05,1.2382,395.77,395.77,395.77,395.77,395.77,395.77,1.6394e+05,556.28,556.15,557.25,557.22,1600,0.7,355.1,9.5e+06
375.5,14.618,327.52,2.2636e+05,1.2394,395.7,395.7,395.7,395.7,395.7,395.7,1.6396e+05,556.97,556.28,557.38,557.37,1600,0.7,355.1,9.5e+06
376,14.618,327.48,2.265e+05,1.2407,395.32,395.32,395.32,395.32,395.32,395.32,1.641e+05,556.97,556.97,558.07,558.04,1600,0.7,355.1,9.5e+06
376.5,14.618,327.47,2.2651e+05,1.2419,395.32,395.32,395.32,395.32,395.32,395.32,1.641e+05,555.89,556.97,558.07,558.07,1600,0.7,355.1,9.5e+06
377,14.618,327.54,2.2629e+05,1.2432,395.92,395.92,395.92,395.92,395.92,395.92,1.6389e+05,556.15,555.89,556.99,557.05,1600,0.7,355.1,9.5e+06
377.5,14.618,327.54,2.2633e+05,1.2445,395.77,395.77,395.77,395.77,395.77,395.77,1.6394e+05,556.97,556.15,557.25,557.24,1600,0.7,355.1,9.5e+06
378,14.747,331.25,2.2682e+05,1.2457,398.2,398.2,398.2,398.2,398.2,398.2,1.6411e+05,557.11,556.97,558.08,557.93,1600,0.7,355.1,9.5e+06
378.5,14.747,331.22,2.2688e+05,1.247,398.14,398.14,398.14,398.14,398.14,398.14,1.6413e+05,556.97,557.11,558.22,558.2,1600,0.7,355.1,9.5e+06
379,14.747,331.23,2.2686e+05,1.2483,398.21,398.21,398.21,398.21,398.21,398.21,1.6411e+05,557.11,556.97,558.08,558.09,1600,0.7,355.1,9.5e+06
379.5,14.747,331.22,2.2689e+05,1.2495,398.14,398.14,398.14,398.14,398.14,398.14,1.6413e+05,557.67,557.11,558.22,558.21,1600,0.7,355.1,9.5e+06
380,14.747,331.19,2.27e+05,1.2508,397.83,397.83,397.83,397.83,397.83,397.83,1.6424e+05,557.54,557.67,558.78,558.75,1600,0.7,355.1,9.5e+06
380.5,14.747,331.19,2.2699e+05,1.2521,397.91,397.91,397.91,397.91,397.91,397.91,1.6421e+05,557.11,557.54,558.65,558.65,1600,0.7,355.1,9.5e+06
381,14.747,331.22,2.269e+05,1.2533,398.14,398.14,398.14,398.14,398.14,398.14,1.6413e+05,558.36,557.11,558.22,558.24,1600,0.7,355.1,9.5e+06
381.5,14.747,331.15,2.2715e+05,1.2546,397.45,397.45,397.45,397.45,397.45,397.45,1.6437e+05,558.92,558.36,559.47,559.4,1600,0.7,355.1,9.5e+06
382,14.877,334.88,2.2757e+05,1.2559,400.04,400.04,400.04,400.04,400.04,400.04,1.6448e+05,556.58,558.92,560.04,559.82,1600,0.7,355.1,9.5e+06
382.5,14.877,334.98,2.2715e+05,1.2571,401.36,401.36,401.36,401.36,401.36,401.36,1.6404e+05,556.84,556.58,557.7,557.81,1600,0.7,355.1,9.5e+06
383,14.877,334.99,2.2718e+05,1.2584,401.2,401.2,401.2,401.2,401.2,401.2,1.6409e+05,557.67,556.84,557.96,557.96,1600,0.7,355.1,9.5e+06
383.5,14.877,334.94,2.2735e+05,1.2597,400.75,400.75,400.75,400.75,400.75,400.75,1.6425e+05,558.49,557.67,558.79,558.74,1600,0.7,355.1,9.5e+06
384,14.877,334.88,2.2753e+05,1.261,400.29,400.29,400.29,400.29,400.29,400.29,1.644e+05,558.23,558.49,559.61,559.56,1600,0.7,355.1,9.5e+06
384.5,14.877,334.89,2.2749e+05,1.2623,400.44,400.44,400.44,400.44,400.44,400.44,1.6435e+05,559.05,558.23,559.35,559.36,1600,0.7,355.1,9.5e+06
385,14.877,334.85,2.2765e+05,1.2635,399.99,399.99,399.99,399.99,399.99,399.99,1.6451e+05,557.67,559.05,560.17,560.13,1600,0.7,355.1,9.5e+06
385.5,14.877,334.92,2.2738e+05,1.2648,400.76,400.76,400.76,400.76,400.76,400.76,1.6425e+05,558.92,557.67,558.79,558.86,1600,0.7,355.1,9.5e+06
386,15.007,338.64,2.2789e+05,1.2661,402.96,402.96,402.96,402.96,402.96,402.96,1.6449e+05,559.19,558.92,560.05,559.72,1600,0.7,355.1,9.5e+06
386.5,15.007,338.57,2.2804e+05,1.2674,402.85,402.85,402.85,402.85,402.85,402.85,1.6455e+05,558.92,559.19,560.32,560.28,1600,0.7,355.1,9.5e+06
387,15.007,338.58,2.2799e+05,1.2687,403,403,403,403,403,403,1.645e+05,559.62,558.92,560.05,560.06,1600,0.7,355.1,9.5e+06
387.5,15.007,338.54,2.2813e+05,1.27,402.61,402.61,402.61,402.61,402.61,402.61,1.6463e+05,558.36,559.62,560.75,560.71,1600,0.7,355.1,9.5e+06
