316,9.0117,378.24,1.7331e+05,1.2615,303.43,303.43,303.43,303.43,303.43,303.43,1.5763e+05,394.63,395,396.08,396.02,1000,0.8,360.09,8e+06
316.5,9.0117,378.19,1.7325e+05,1.2625,303.65,303.65,303.65,303.65,303.65,303.65,1.5753e+05,394.27,394.63,395.72,395.73,1000,0.8,360.09,8e+06
317,9.0117,378.15,1.7318e+05,1.2636,303.86,303.86,303.86,303.86,303.86,303.86,1.5744e+05,393.71,394.27,395.35,395.38,1000,0.8,360.09,8e+06
317.5,9.0117,378.09,1.7307e+05,1.2646,304.19,304.19,304.19,304.19,304.19,304.19,1.5729e+05,392.81,393.71,394.8,394.83,1000,0.8,360.09,8e+06
318,9.0117,377.99,1.7289e+05,1.2656,304.73,304.73,304.73,304.73,304.73,304.73,1.5705e+05,394.27,392.81,393.89,393.95,1000,0.8,360.09,8e+06
318.5,9.0117,378.17,1.7315e+05,1.2666,303.85,303.85,303.85,303.85,303.85,303.85,1.5744e+05,394.08,394.27,395.35,395.27,1000,0.8,360.09,8e+06
319,9.0117,378.14,1.7314e+05,1.2676,303.97,303.97,303.97,303.97,303.97,303.97,1.5739e+05,394.8,394.08,395.16,395.17,1000,0.8,360.09,8e+06
319.5,9.0117,378.22,1.7327e+05,1.2687,303.55,303.55,303.55,303.55,303.55,303.55,1.5757e+05,394.08,394.8,395.88,395.84,1000,0.8,360.09,8e+06
320,9.0117,378.13,1.7315e+05,1.2697,303.98,303.98,303.98,303.98,303.98,303.98,1.5739e+05,393.71,394.08,395.16,395.2,1000,0.8,360.09,8e+06
320.5,9.0117,378.1,1.7307e+05,1.2707,304.2,304.2,304.2,304.2,304.2,304.2,1.5729e+05,392.81,393.71,394.79,394.81,1000,0.8,360.09,8e+06
321,9.0117,377.99,1.7289e+05,1.2717,304.73,304.73,304.73,304.73,304.73,304.73,1.5705e+05,392.62,392.81,393.89,393.95,1000,0.8,360.09,8e+06
321.5,9.0117,377.98,1.7285e+05,1.2728,304.84,304.84,304.84,304.84,304.84,304.84,1.57e+05,392.44,392.62,393.7,393.72,1000,0.8,360.09,8e+06
322,9.0117,377.96,1.7281e+05,1.2738,304.94,304.94,304.94,304.94,304.94,304.94,1.5696e+05,392.62,392.44,393.52,393.53,1000,0.8,360.09,8e+06
322.5,9.0117,377.98,1.7284e+05,1.2748,304.84,304.84,304.84,304.84,304.84,304.84,1.57e+05,395.15,392.62,393.7,393.69,1000,0.8,360.09,8e+06
323,9.0117,378.28,1.7331e+05,1.2759,303.34,303.34,303.34,303.34,303.34,303.34,1.5766e+05,393.34,395.15,396.23,396.08,1000,0.8,360.09,8e+06
323.5,9.134,383.25,1.7327e+05,1.2769,307.68,307.68,307.68,307.68,307.68,307.68,1.572e+05,393.34,393.34,394.44,394.42,1000,0.8,360.09,8e+06
324,9.134,383.25,1.7327e+05,1.2779,307.68,307.68,307.68,307.68,307.68,307.68,1.572e+05,393.7,393.34,394.44,394.44,1000,0.8,360.09,8e+06
324.5,9.134,383.3,1.7334e+05,1.2789,307.46,307.46,307.46,307.46,307.46,307.46,1.5729e+05,393.7,393.7,394.8,394.78,1000,0.8,360.09,8e+06
325,9.134,383.29,1.7335e+05,1.28,307.47,307.47,307.47,307.47,307.47,307.47,1.5729e+05,392.43,393.7,394.8,394.8,1000,0.8,360.09,8e+06
325.5,9.134,383.14,1.7311e+05,1.281,308.24,308.24,308.24,308.24,308.24,308.24,1.5696e+05,390.08,392.43,393.53,393.6,1000,0.8,360.09,8e+06
326,9.134,382.86,1.7265e+05,1.282,309.67,309.67,309.67,309.67,309.67,309.67,1.5634e+05,389.9,390.08,391.18,391.32,1000,0.8,360.09,8e+06
326.5,9.134,382.85,1.7258e+05,1.2831,309.77,309.77,309.77,309.77,309.77,309.77,1.5629e+05,391.52,389.9,391,391.02,1000,0.8,360.09,8e+06
327,9.134,383.06,1.7288e+05,1.2841,308.77,308.77,308.77,308.77,308.77,308.77,1.5672e+05,389.54,391.52,392.62,392.53,1000,0.8,360.09,8e+06
327.5,9.134,382.8,1.7253e+05,1.2851,310,310,310,310,310,310,1.562e+05,390.44,389.54,390.63,390.74,1000,0.8,360.09,8e+06
328,9.134,382.93,1.7267e+05,1.2862,309.43,309.43,309.43,309.43,309.43,309.43,1.5644e+05,394.58,390.44,391.54,391.49,1000,0.8,360.09,8e+06
328.5,9.134,383.44,1.7346e+05,1.2872,306.91,306.91,306.91,306.91,306.91,306.91,1.5752e+05,394.94,394.58,395.68,395.43,1000,0.8,360.09,8e+06
329,9.134,383.45,1.7359e+05,1.2883,306.72,306.72,306.72,306.72,306.72,306.72,1.5762e+05,392.61,394.94,396.04,396,1000,0.8,360.09,8e+06
329.5,9.134,383.16,1.7316e+05,1.2893,308.14,308.14,308.14,308.14,308.14,308.14,1.5701e+05,388.27,392.61,393.71,393.84,1000,0.8,360.09,8e+06
330,9.134,382.63,1.7232e+05,1.2903,310.8,310.8,310.8,310.8,310.8,310.8,1.5587e+05,388.63,388.27,389.37,389.63,1000,0.8,360.09,8e+06
330.5,9.134,382.72,1.7232e+05,1.2914,310.55,310.55,310.55,310.55,310.55,310.55,1.5596e+05,395.67,388.63,389.73,389.73,1000,0.8,360.09,8e+06
331,9.134,383.59,1.7363e+05,1.2924,306.25,306.25,306.25,306.25,306.25,306.25,1.5781e+05,394.76,395.67,396.77,396.35,1000,0.8,360.09,8e+06
331.5,9.2559,388.58,1.7382e+05,1.2935,310.12,310.12,310.12,310.12,310.12,310.12,1.5758e+05,395.3,394.76,395.87,395.76,1000,0.8,360.09,8e+06
332,9.2559,388.64,1.7395e+05,1.2945,309.8,309.8,309.8,309.8,309.8,309.8,1.5772e+05,395.48,395.3,396.41,396.37,1000,0.8,360.09,8e+06
332.5,9.2559,388.65,1.7399e+05,1.2956,309.7,309.7,309.7,309.7,309.7,309.7,1.5776e+05,395.84,395.48,396.59,396.58,1000,0.8,360.09,8e+06
333,9.2559,388.7,1.7406e+05,1.2966,309.48,309.48,309.48,309.48,309.48,309.48,1.5786e+05,396.37,395.84,396.95,396.93,1000,0.8,360.09,8e+06
333.5,9.2559,388.76,1.7417e+05,1.2976,309.16,309.16,309.16,309.16,309.16,309.16,1.58e+05,396.37,396.37,397.48,397.45,1000,0.8,360.09,8e+06
334,9.2559,388.76,1.7418e+05,1.2987,309.16,309.16,309.16,309.16,309.16,309.16,1.58e+05,393.49,396.37,397.48,397.48,1000,0.8,360.09,8e+06
334.5,9.2559,388.4,1.7364e+05,1.2997,310.92,310.92,310.92,310.92,310.92,310.92,1.5724e+05,392.41,393.49,394.6,394.77,1000,0.8,360.09,8e+06
335,9.2559,388.28,1.7339e+05,1.3008,311.57,311.57,311.57,311.57,311.57,311.57,1.5696e+05,392.96,392.41,393.52,393.6,1000,0.8,360.09,8e+06
335.5,9.2559,388.36,1.7348e+05,1.3018,311.23,311.23,311.23,311.23,311.23,311.23,1.571e+05,392.23,392.96,394.07,394.04,1000,0.8,360.09,8e+06
336,9.2559,388.27,1.7335e+05,1.3029,311.68,311.68,311.68,311.68,311.68,311.68,1.5691e+05,388.99,392.23,393.34,393.39,1000,0.8,360.09,8e+06
336.5,9.2559,387.86,1.7273e+05,1.3039,313.7,313.7,313.7,313.7,313.7,313.7,1.5606e+05,388.81,388.99,390.1,390.3,1000,0.8,360.09,8e+06
337,9.2559,387.86,1.7265e+05,1.305,313.8,313.8,313.8,313.8,313.8,313.8,1.5601e+05,394.04,388.81,389.92,389.95,1000,0.8,360.09,8e+06
337.5,9.2559,388.53,1.7362e+05,1.306,310.54,310.54,310.54,310.54,310.54,310.54,1.5738e+05,392.41,394.04,395.15,394.84,1000,0.8,360.09,8e+06
338,9.2559,388.29,1.7339e+05,1.3071,311.57,311.57,311.57,311.57,311.57,311.57,1.5696e+05,391.87,392.41,393.52,393.6,1000,0.8,360.09,8e+06
338.5,9.2559,388.23,1.7327e+05,1.3081,311.9,311.9,311.9,311.9,311.9,311.9,1.5682e+05,391.87,391.87,392.98,393.02,1000,0.8,360.09,8e+06
339,9.2559,388.24,1.7327e+05,1.3092,311.9,311.9,311.9,311.9,311.9,311.9,1.5682e+05,392.95,391.87,392.98,392.98,1000,0.8,360.09,8e+06
339.5,9.3773,393.47,1.7373e+05,1.3103,314.57,314.57,314.57,314.57,314.57,314.57,1.5711e+05,396.36,392.95,394.08,393.91,1000,0.8,360.09,8e+06
340,9.3773,393.89,1.7441e+05,1.3113,312.47,312.47,312.47,312.47,312.47,312.47,1.58e+05,393.84,396.36,397.49,397.27,1000,0.8,360.09,8e+06
340.5,9.3773,393.54,1.7399e+05,1.3124,314.05,314.05,314.05,314.05,314.05,314.05,1.5734e+05,394.02,393.84,394.97,395.1,1000,0.8,360.09,8e+06
341,9.3773,393.58,1.7399e+05,1.3134,313.93,313.93,313.93,313.93,313.93,313.93,1.5739e+05,391.87,394.02,395.15,395.15,1000,0.8,360.09,8e+06
341.5,9.3773,393.29,1.7359e+05,1.3145,315.28,315.28,315.28,315.28,315.28,315.28,1.5682e+05,391.51,391.87,393,393.12,1000,0.8,360.09,8e+06
342,9.3773,393.26,1.7349e+05,1.3156,315.5,315.5,315.5,315.5,315.5,315.5,1.5673e+05,392.59,391.51,392.63,392.66,1000,0.8,360.09,8e+06
342.5,9.3773,393.41,1.7369e+05,1.3166,314.81,314.81,314.81,314.81,314.81,314.81,1.5701e+05,392.76,392.59,393.71,393.65,1000,0.8,360.09,8e+06
343,9.3773,393.43,1.7373e+05,1.3177,314.71,314.71,314.71,314.71,314.71,314.71,1.5706e+05,391.86,392.76,393.89,393.87,1000,0.8,360.09,8e+06
343.5,9.3773,393.31,1.7357e+05,1.3187,315.28,315.28,315.28,315.28,315.28,315.28,1.5682e+05,397.41,391.86,392.99,393.04,1000,0.8,360.09,8e+06
344,9.3773,394.04,1.7459e+05,1.3198,311.82,311.82,311.82,311.82,311.82,311.82,1.5827e+05,394.91,397.41,398.54,398.22,1000,0.8,360.09,8e+06
344.5,9.3773,393.68,1.7421e+05,1.3209,313.4,313.4,313.4,313.4,313.4,313.4,1.5762e+05,394.19,394.91,396.04,396.16,1000,0.8,360.09,8e+06
345,9.3773,393.6,1.7404e+05,1.3219,313.83,313.83,313.83,313.83,313.83,313.83,1.5743e+05,391.15,394.19,395.31,395.37,1000,0.8,360.09,8e+06
345.5,9.3773,393.21,1.7346e+05,1.323,315.74,315.74,315.74,315.74,315.74,315.74,1.5663e+05,391.32,391.15,392.27,392.45,1000,0.8,360.09,8e+06
346,9.3773,393.25,1.7345e+05,1.3241,315.61,315.61,315.61,315.61,315.61,315.61,1.5668e+05,392.22,391.32,392.45,392.45,1000,0.8,360.09,8e+06
346.5,9.3773,393.37,1.7361e+05,1.3251,315.04,315.04,315.04,315.04,315.04,315.04,1.5692e+05,391.33,392.22,393.35,393.29,1000,0.8,360.09,8e+06
347,9.4983,398.35,1.7359e+05,1.3262,318.96,318.96,318.96,318.96,318.96,318.96,1.5668e+05,389.53,391.33,392.47,391.89,1000,0.8,360.09,8e+06
347.5,9.4983,398.03,1.7339e+05,1.3273,320.19,320.19,320.19,320.19,320.19,320.19,1.5621e+05,393.47,389.53,390.67,390.73,1000,0.8,360.09,8e+06
348,9.4983,398.58,1.7412e+05,1.3283,317.64,317.64,317.64,317.64,317.64,317.64,1.5725e+05,390.43,393.47,394.61,394.39,1000,0.8,360.09,8e+06
348.5,9.4983,398.14,1.736e+05,1.3294,319.62,319.62,319.62,319.62,319.62,319.62,1.5645e+05,391.14,390.43,391.57,391.72,1000,0.8,360.09,8e+06
349,9.4983,398.26,1.737e+05,1.3305,319.14,319.14,319.14,319.14,319.14,319.14,1.5664e+05,391.32,391.14,392.28,392.25,1000,0.8,360.09,8e+06
349.5,9.4983,398.28,1.7374e+05,1.3315,319.03,319.03,319.03,319.03,319.03,319.03,1.5668e+05,389.53,391.32,392.46,392.45,1000,0.8,360.09,8e+06
350,9.4983,398.03,1.734e+05,1.3326,320.19,320.19,320.19,320.19,320.19,320.19,1.5621e+05,391.85,389.53,390.67,390.77,1000,0.8,360.09,8e+06
350.5,9.4983,398.36,1.7381e+05,1.3337,318.68,318.68,318.68,318.68,318.68,318.68,1.5682e+05,390.24,391.85,392.99,392.86,1000,0.8,360.09,8e+06
351,9.4983,398.13,1.7354e+05,1.3348,319.73,319.73,319.73,319.73,319.73,319.73,1.564e+05,390.24,390.24,391.38,391.47,1000,0.8,360.09,8e+06
351.5,9.4983,398.14,1.7352e+05,1.3358,319.72,319.72,319.72,319.72,319.72,319.72,1.564e+05,389.35,390.24,391.38,391.39,1000,0.8,360.09,8e+06
352,9.4983,398.02,1.7336e+05,1.3369,320.3,320.3,320.3,320.3,320.3,320.3,1.5617e+05,389.35,389.35,390.49,390.54,1000,0.8,360.09,8e+06
352.5,9.4983,398.03,1.7334e+05,1.338,320.29,320.29,320.29,320.29,320.29,320.29,1.5616e+05,389.35,389.35,390.49,390.49,1000,0.8,360.09,8e+06
353,9.4983,398.03,1.7334e+05,1.3391,320.29,320.29,320.29,320.29,320.29,320.29,1.5616e+05,392.02,389.35,390.49,390.49,1000,0.8,360.09,8e+06
353.5,9.4983,398.4,1.7384e+05,1.3402,318.56,318.56,318.56,318.56,318.56,318.56,1.5687e+05,391.85,392.02,393.17,393.01,1000,0.8,360.09,8e+06
354,9.4983,398.35,1.7385e+05,1.3412,318.69,318.69,318.69,318.69,318.69,318.69,1.5682e+05,390.24,391.85,392.99,392.99,1000,0.8,360.09,8e+06
354.5,9.4983,398.14,1.7355e+05,1.3423,319.73,319.73,319.73,319.73,319.73,319.73,1.564e+05,387.38,390.24,391.38,391.47,1000,0.8,360.09,8e+06
355,9.6189,402.72,1.7324e+05,1.3434,325.08,325.08,325.08,325.08,325.08,325.08,1.5565e+05,386.85,387.38,388.54,388.53,1000,0.8,360.09,8e+06
355.5,9.6189,402.65,1.7314e+05,1.3445,325.43,325.43,325.43,325.43,325.43,325.43,1.5551e+05,393.27,386.85,388,388.03,1000,0.8,360.09,8e+06
356,9.6189,403.56,1.7434e+05,1.3456,321.2,321.2,321.2,321.2,321.2,321.2,1.572e+05,392.91,393.27,394.42,394.06,1000,0.8,360.09,8e+06
356.5,9.6189,403.47,1.7436e+05,1.3466,321.47,321.47,321.47,321.47,321.47,321.47,1.5711e+05,393.26,392.91,394.07,394.06,1000,0.8,360.09,8e+06
357,9.6189,403.51,1.7443e+05,1.3477,321.25,321.25,321.25,321.25,321.25,321.25,1.572e+05,391.12,393.26,394.41,394.39,1000,0.8,360.09,8e+06
357.5,9.6189,403.21,1.7403e+05,1.3488,322.64,322.64,322.64,322.64,322.64,322.64,1.5664e+05,391.66,391.12,392.28,392.4,1000,0.8,360.09,8e+06
358,9.6189,403.31,1.741e+05,1.3499,322.27,322.27,322.27,322.27,322.27,322.27,1.5678e+05,392.02,391.66,392.82,392.79,1000,0.8,360.09,8e+06
358.5,9.6189,403.35,1.7417e+05,1.351,322.04,322.04,322.04,322.04,322.04,322.04,1.5687e+05,391.83,392.02,393.17,393.15,1000,0.8,360.09,8e+06
359,9.6189,403.33,1.7415e+05,1.3521,322.16,322.16,322.16,322.16,322.16,322.16,1.5683e+05,391.48,391.83,392.99,393,1000,0.8,360.09,8e+06
359.5,9.6189,403.28,1.7408e+05,1.3532,322.39,322.39,322.39,322.39,322.39,322.39,1.5673e+05,390.06,391.48,392.63,392.66,1000,0.8,360.09,8e+06
360,9.6189,403.08,1.7381e+05,1.3543,323.32,323.32,323.32,323.32,323.32,323.32,1.5636e+05,389.35,390.06,391.21,391.3,1000,0.8,360.09,8e+06
360.5,9.6189,402.99,1.7365e+05,1.3554,323.79,323.79,323.79,323.79,323.79,323.79,1.5617e+05,393.43,389.35,390.5,390.55,1000,0.8,360.09,8e+06
361,9.6189,403.58,1.744e+05,1.3564,321.11,321.11,321.11,321.11,321.11,321.11,1.5724e+05,392.19,393.43,394.58,394.35,1000,0.8,360.09,8e+06
361.5,9.6189,403.37,1.7423e+05,1.3575,321.94,321.94,321.94,321.94,321.94,321.94,1.5692e+05,391.3,392.19,393.35,393.4,1000,0.8,360.09,8e+06
362,9.6189,403.26,1.7405e+05,1.3586,322.51,322.51,322.51,322.51,322.51,322.51,1.5668e+05,390.59,391.3,392.45,392.51,1000,0.8,360.09,8e+06
362.5,9.7391,408.13,1.741e+05,1.3597,326.46,326.46,326.46,326.46,326.46,326.46,1.565e+05,392.89,390.59,391.76,391.39,1000,0.8,360.09,8e+06
363,9.7391,408.42,1.7462e+05,1.3608,324.97,324.97,324.97,324.97,324.97,324.97,1.5711e+05,393.6,392.89,394.06,393.9,1000,0.8,360.09,8e+06
363.5,9.7391,408.5,1.7479e+05,1.3619,324.51,324.51,324.51,324.51,324.51,324.51,1.5729e+05,391.29,393.6,394.77,394.72,1000,0.8,360.09,8e+06
364,9.7391,408.16,1.7437e+05,1.363,326.05,326.05,326.05,326.05,326.05,326.05,1.5669e+05,391.65,391.29,392.46,392.59,1000,0.8,360.09,8e+06
364.5,9.7391,408.23,1.744e+05,1.3641,325.8,325.8,325.8,325.8,325.8,325.8,1.5678e+05,392,391.65,392.82,392.81,1000,0.8,360.09,8e+06
365,9.7391,408.28,1.7447e+05,1.3652,325.56,325.56,325.56,325.56,325.56,325.56,1.5688e+05,392,392,393.17,393.15,1000,0.8,360.09,8e+06
365.5,9.7391,408.28,1.7448e+05,1.3663,325.56,325.56,325.56,325.56,325.56,325.56,1.5687e+05,389.87,392,393.17,393.17,1000,0.8,360.09,8e+06
366,9.7391,407.97,1.7408e+05,1.3674,326.98,326.98,326.98,326.98,326.98,326.98,1.5632e+05,388.99,389.87,391.04,391.16,1000,0.8,360.09,8e+06
366.5,9.7391,407.86,1.7388e+05,1.3685,327.56,327.56,327.56,327.56,327.56,327.56,1.5608e+05,390.05,388.99,390.16,390.22,1000,0.8,360.09,8e+06
367,9.7391,408.02,1.7407e+05,1.3696,326.84,326.84,326.84,326.84,326.84,326.84,1.5636e+05,389.69,390.05,391.22,391.16,1000,0.8,360.09,8e+06
367.5,9.7391,407.96,1.7402e+05,1.3707,327.08,327.08,327.08,327.08,327.08,327.08,1.5627e+05,391.99,389.69,390.86,390.88,1000,0.8,360.09,8e+06
368,9.7391,408.3,1.7444e+05,1.3718,325.55,325.55,325.55,325.55,325.55,325.55,1.5687e+05,390.58,391.99,393.16,393.03,1000,0.8,360.09,8e+06
368.5,9.7391,408.08,1.7421e+05,1.3729,326.5,326.5,326.5,326.5,326.5,326.5,1.565e+05,389.34,390.58,391.75,391.82,1000,0.8,360.09,8e+06
369,9.7391,407.91,1.7396e+05,1.374,327.32,327.32,327.32,327.32,327.32,327.32,1.5617e+05,390.57,389.34,390.51,390.58,1000,0.8,360.09,8e+06
369.5,9.7391,408.1,1.7417e+05,1.3751,326.49,326.49,326.49,326.49,326.49,326.49,1.565e+05,390.22,390.57,391.74,391.68,1000,0.8,360.09,8e+06
370,9.8588,412.97,1.7427e+05,1.3762,330.25,330.25,330.25,330.25,330.25,330.25,1.5641e+05,390.93,390.22,391.41,390.83,1000,0.8,360.09,8e+06
370.5,9.8588,413.01,1.7454e+05,1.3773,329.83,329.83,329.83,329.83,329.83,329.83,1.566e+05,388.28,390.93,392.11,392.03,1000,0.8,360.09,8e+06
371,9.8588,412.6,1.7407e+05,1.3785,331.64,331.64,331.64,331.64,331.64,331.64,1.559e+05,388.46,388.28,389.46,389.61,1000,0.8,360.09,8e+06
371.5,9.8588,412.65,1.7406e+05,1.3796,331.5,331.5,331.5,331.5,331.5,331.5,1.5595e+05,388.28,388.46,389.64,389.64,1000,0.8,360.09,8e+06
372,9.8588,412.62,1.7403e+05,1.3807,331.62,331.62,331.62,331.62,331.62,331.62,1.559e+05,388.46,388.28,389.46,389.47,1000,0.8,360.09,8e+06
372.5,9.8588,412.65,1.7406e+05,1.3818,331.5,331.5,331.5,331.5,331.5,331.5,1.5595e+05,389.51,388.46,389.64,389.63,1000,0.8,360.09,8e+06
373,9.8588,412.81,1.7426e+05,1.3829,330.78,330.78,330.78,330.78,330.78,330.78,1.5622e+05,391.1,389.51,390.7,390.64,1000,0.8,360.09,8e+06
373.5,9.8588,413.04,1.7458e+05,1.384,329.71,329.71,329.71,329.71,329.71,329.71,1.5664e+05,391.62,391.1,392.28,392.19,1000,0.8,360.09,8e+06
374,9.8588,413.11,1.747e+05,1.3851,329.36,329.36,329.36,329.36,329.36,329.36,1.5678e+05,388.63,391.62,392.81,392.77,1000,0.8,360.09,8e+06
374.5,9.8588,412.66,1.7414e+05,1.3862,331.4,331.4,331.4,331.4,331.4,331.4,1.5599e+05,389.69,388.63,389.82,389.98,1000,0.8,360.09,8e+06
375,9.8588,412.84,1.743e+05,1.3874,330.66,330.66,330.66,330.66,330.66,330.66,1.5627e+05,388.81,389.69,390.88,390.83,1000,0.8,360.09,8e+06
375.5,9.8588,412.7,1.7415e+05,1.3885,331.26,331.26,331.26,331.26,331.26,331.26,1.5604e+05,392.33,388.81,389.99,390.04,1000,0.8,360.09,8e+06
376,9.8588,413.23,1.748e+05,1.3896,328.87,328.87,328.87,328.87,328.87,328.87,1.5697e+05,392.16,392.33,393.52,393.32,1000,0.8,360.09,8e+06
376.5,9.8588,413.18,1.7481e+05,1.3907,329.01,329.01,329.01,329.01,329.01,329.01,1.5692e+05,392.15,392.16,393.34,393.34,1000,0.8,360.09,8e+06
377,9.8588,413.18,1.7481e+05,1.3918,329.01,329.01,329.01,329.01,329.01,329.01,1.5692e+05,390.04,392.15,393.33,393.33,1000,0.8,360.09,8e+06
377.5,9.9781,417.74,1.7458e+05,1.393,334.01,334.01,334.01,334.01,334.01,334.01,1.5637e+05,390.21,390.04,391.24,390.82,1000,0.8,360.09,8e+06
378,9.9781,417.71,1.7472e+05,1.3941,333.93,333.93,333.93,333.93,333.93,333.93,1.5641e+05,390.04,390.21,391.41,391.37,1000,0.8,360.09,8e+06
378.5,9.9781,417.68,1.747e+05,1.3952,334.06,334.06,334.06,334.06,334.06,334.06,1.5637e+05,390.21,390.04,391.24,391.24,1000,0.8,360.09,8e+06
379,9.9781,417.71,1.7473e+05,1.3963,333.94,333.94,333.94,333.94,333.94,333.94,1.5642e+05,391.97,390.21,391.41,391.4,1000,0.8,360.09,8e+06
379.5,9.9781,417.98,1.7506e+05,1.3974,332.73,332.73,332.73,332.73,332.73,332.73,1.5688e+05,390.74,391.97,393.17,393.07,1000,0.8,360.09,8e+06
380,9.9781,417.78,1.7485e+05,1.3986,333.58,333.58,333.58,333.58,333.58,333.58,1.5655e+05,390.56,390.74,391.94,392,1000,0.8,360.09,8e+06
380.5,9.9781,417.76,1.748e+05,1.3997,333.7,333.7,333.7,333.7,333.7,333.7,1.5651e+05,387.23,390.56,391.76,391.78,1000,0.8,360.09,8e+06
381,9.9781,417.25,1.7417e+05,1.4008,336,336,336,336,336,336,1.5563e+05,386.88,387.23,388.43,388.61,1000,0.8,360.09,8e+06
381.5,9.9781,417.22,1.7406e+05,1.4019,336.23,336.23,336.23,336.23,336.23,336.23,1.5553e+05,387.05,386.88,388.08,388.11,1000,0.8,360.09,8e+06
382,9.9781,417.25,1.7409e+05,1.4031,336.1,336.1,336.1,336.1,336.1,336.1,1.5558e+05,392.48,387.05,388.25,388.25,1000,0.8,360.09,8e+06
382.5,9.9781,418.09,1.7511e+05,1.4042,332.36,332.36,332.36,332.36,332.36,332.36,1.5701e+05,392.31,392.48,393.68,393.38,1000,0.8,360.09,8e+06
383,9.9781,418.03,1.7515e+05,1.4053,332.51,332.51,332.51,332.51,332.51,332.51,1.5697e+05,392.48,392.31,393.5,393.49,1000,0.8,360.09,8e+06
383.5,9.9781,418.05,1.7519e+05,1.4065,332.39,332.39,332.39,332.39,332.39,332.39,1.5701e+05,390.39,392.48,393.68,393.67,1000,0.8,360.09,8e+06
384,9.9781,417.73,1.7479e+05,1.4076,333.82,333.82,333.82,333.82,333.82,333.82,1.5646e+05,389.16,390.39,391.58,391.7,1000,0.8,360.09,8e+06
384.5,9.9781,417.56,1.7453e+05,1.4087,334.66,334.66,334.66,334.66,334.66,334.66,1.5614e+05,391.43,389.16,390.36,390.43,1000,0.8,360.09,8e+06
385,10.097,422.71,1.7517e+05,1.4099,336.72,336.72,336.72,336.72,336.72,336.72,1.5674e+05,390.2,391.43,392.65,392.21,1000,0.8,360.09,8e+06
385.5,10.097,422.46,1.7505e+05,1.411,337.62,337.62,337.62,337.62,337.62,337.62,1.5642e+05,391.08,390.2,391.42,391.45,1000,0.8,360.09,8e+06
386,10.097,422.6,1.752e+05,1.4121,337,337,337,337,337,337,1.5665e+05,391.25,391.08,392.29,392.25,1000,0.8,360.09,8e+06
386.5,10.097,422.63,1.7525e+05,1.4133,336.89,336.89,336.89,336.89,336.89,336.89,1.5669e+05,390.73,391.25,392.47,392.45,1000,0.8,360.09,8e+06
387,10.097,422.54,1.7515e+05,1.4144,337.25,337.25,337.25,337.25,337.25,337.25,1.5656e+05,392.64,390.73,391.94,391.97,1000,0.8,360.09,8e+06
387.5,10.097,422.85,1.7551e+05,1.4155,335.92,335.92,335.92,335.92,335.92,335.92,1.5706e+05,390.38,392.64,393.85,393.75,1000,0.8,360.09,8e+06
388,10.097,422.48,1.7511e+05,1.4167,337.5,337.5,337.5,337.5,337.5,337.5,1.5646e+05,390.73,390.38,391.59,391.71,1000,0.8,360.09,8e+06
388.5,10.097,422.55,1.7514e+05,1.4178,337.25,337.25,337.25,337.25,337.25,337.25,1.5656e+05,388.81,390.73,391.94,391.93,1000,0.8,360.09,8e+06
389,10.097,422.25,1.7478e+05,1.419,338.59,338.59,338.59,338.59,338.59,338.59,1.5605e+05,389.16,388.81,390.02,390.12,1000,0.8,360.09,8e+06
389.5,10.097,422.32,1.7482e+05,1.4201,338.33,338.33,338.33,338.33,338.33,338.33,1.5614e+05,391.07,389.16,390.37,390.36,1000,0.8,360.09,8e+06
390,10.097,422.62,1.7519e+05,1.4212,336.99,336.99,336.99,336.99,336.99,336.99,1.5665e+05,390.9,391.07,392.28,392.18,1000,0.8,360.09,8e+06
390.5,10.097,422.58,1.7518e+05,1.4224,337.12,337.12,337.12,337.12,337.12,337.12,1.566e+05,389.85,390.9,392.11,392.11,1000,0.8,360.09,8e+06
391,10.097,422.42,1.7498e+05,1.4235,337.85,337.85,337.85,337.85,337.85,337.85,1.5633e+05,391.07,389.85,391.06,391.12,1000,0.8,360.09,8e+06
391.5,10.097,422.62,1.752e+05,1.4247,337,337,337,337,337,337,1.5665e+05,389.33,391.07,392.28,392.22,1000,0.8,360.09,8e+06
392,10.097,422.34,1.7488e+05,1.4258,338.22,338.22,338.22,338.22,338.22,338.22,1.5619e+05,390.37,389.33,390.54,390.63,1000,0.8,360.09,8e+06
392.5,10.215,427.22,1.7534e+05,1.427,341.19,341.19,341.19,341.19,341.19,341.19,1.5647e+05,396.1,390.37,391.6,391.43,1000,0.8,360.09,8e+06
393,10.215,428.12,1.7647e+05,1.4281,337.23,337.23,337.23,337.23,337.23,337.23,1.5797e+05,395.74,396.1,397.32,397,1000,0.8,360.09,8e+06
393.5,10.215,428.02,1.7648e+05,1.4293,337.5,337.5,337.5,337.5,337.5,337.5,1.5788e+05,394.7,395.74,396.97,396.97,1000,0.8,360.09,8e+06
394,10.215,427.85,1.7629e+05,1.4304,338.22,338.22,338.22,338.22,338.22,338.22,1.5761e+05,390.02,394.7,395.93,395.99,1000,0.8,360.09,8e+06
394.5,10.215,427.11,1.7539e+05,1.4316,341.48,341.48,341.48,341.48,341.48,341.48,1.5638e+05,392.63,390.02,391.25,391.51,1000,0.8,360.09,8e+06
395,10.215,427.57,1.7581e+05,1.4327,339.62,339.62,339.62,339.62,339.62,339.62,1.5706e+05,389.5,392.63,393.86,393.74,1000,0.8,360.09,8e+06
