315.5,10.173,251.72,2.0676e+05,1.2058,290.99,290.99,290.99,290.99,290.99,290.99,1.6481e+05,531.28,530.62,531.49,531.49,1400,0.75,354.09,7e+06
316,10.173,251.68,2.0689e+05,1.207,290.73,290.73,290.73,290.73,290.73,290.73,1.6495e+05,530.62,531.28,532.15,532.11,1400,0.75,354.09,7e+06
316.5,10.173,251.71,2.0677e+05,1.2082,291,291,291,291,291,291,1.6481e+05,530.75,530.62,531.49,531.53,1400,0.75,354.09,7e+06
317,10.277,255.37,2.0691e+05,1.2094,292.86,292.86,292.86,292.86,292.86,292.86,1.6484e+05,529.95,530.75,531.63,531.19,1400,0.75,354.09,7e+06
317.5,10.277,255.34,2.0686e+05,1.2106,293.22,293.22,293.22,293.22,293.22,293.22,1.6469e+05,530.35,529.95,530.83,530.85,1400,0.75,354.09,7e+06
318,10.277,255.32,2.0694e+05,1.2118,293.05,293.05,293.05,293.05,293.05,293.05,1.6477e+05,530.08,530.35,531.23,531.21,1400,0.75,354.09,7e+06
318.5,10.277,255.33,2.0689e+05,1.213,293.17,293.17,293.17,293.17,293.17,293.17,1.6471e+05,529.82,530.08,530.96,530.98,1400,0.75,354.09,7e+06
319,10.277,255.35,2.0684e+05,1.2142,293.27,293.27,293.27,293.27,293.27,293.27,1.6466e+05,530.88,529.82,530.7,530.72,1400,0.75,354.09,7e+06
319.5,10.277,255.3,2.0704e+05,1.2154,292.84,292.84,292.84,292.84,292.84,292.84,1.6487e+05,529.82,530.88,531.76,531.69,1400,0.75,354.09,7e+06
320,10.277,255.35,2.0685e+05,1.2166,293.28,293.28,293.28,293.28,293.28,293.28,1.6466e+05,529.15,529.82,530.7,530.77,1400,0.75,354.09,7e+06
320.5,10.277,255.39,2.0671e+05,1.2178,293.54,293.54,293.54,293.54,293.54,293.54,1.6453e+05,529.82,529.15,530.03,530.08,1400,0.75,354.09,7e+06
321,10.277,255.37,2.0682e+05,1.219,293.27,293.27,293.27,293.27,293.27,293.27,1.6466e+05,529.95,529.82,530.7,530.66,1400,0.75,354.09,7e+06
321.5,10.277,255.35,2.0686e+05,1.2202,293.22,293.22,293.22,293.22,293.22,293.22,1.6469e+05,530.75,529.95,530.83,530.82,1400,0.75,354.09,7e+06
322,10.38,258.95,2.0717e+05,1.2215,294.84,294.84,294.84,294.84,294.84,294.84,1.6485e+05,530.48,530.75,531.64,531.28,1400,0.75,354.09,7e+06
322.5,10.38,258.9,2.0721e+05,1.2227,294.97,294.97,294.97,294.97,294.97,294.97,1.648e+05,530.08,530.48,531.37,531.36,1400,0.75,354.09,7e+06
323,10.38,258.92,2.0714e+05,1.2239,295.14,295.14,295.14,295.14,295.14,295.14,1.6472e+05,530.22,530.08,530.97,531,1400,0.75,354.09,7e+06
323.5,10.38,258.92,2.0716e+05,1.2251,295.08,295.08,295.08,295.08,295.08,295.08,1.6475e+05,530.35,530.22,531.11,531.1,1400,0.75,354.09,7e+06
324,10.38,258.91,2.0718e+05,1.2263,295.03,295.03,295.03,295.03,295.03,295.03,1.6477e+05,530.08,530.35,531.24,531.23,1400,0.75,354.09,7e+06
324.5,10.38,258.92,2.0713e+05,1.2276,295.14,295.14,295.14,295.14,295.14,295.14,1.6472e+05,529.82,530.08,530.97,530.99,1400,0.75,354.09,7e+06
325,10.38,258.94,2.0708e+05,1.2288,295.25,295.25,295.25,295.25,295.25,295.25,1.6467e+05,531.41,529.82,530.71,530.73,1400,0.75,354.09,7e+06
325.5,10.38,258.86,2.0738e+05,1.23,294.6,294.6,294.6,294.6,294.6,294.6,1.6499e+05,531.82,531.41,532.3,532.2,1400,0.75,354.09,7e+06
326,10.38,258.83,2.0749e+05,1.2312,294.44,294.44,294.44,294.44,294.44,294.44,1.6507e+05,532.48,531.82,532.71,532.67,1400,0.75,354.09,7e+06
326.5,10.38,258.79,2.0762e+05,1.2325,294.18,294.18,294.18,294.18,294.18,294.18,1.652e+05,530.62,532.48,533.37,533.32,1400,0.75,354.09,7e+06
327,10.484,262.48,2.0748e+05,1.2337,296.9,296.9,296.9,296.9,296.9,296.9,1.6483e+05,531.02,530.62,531.51,531.48,1400,0.75,354.09,7e+06
327.5,10.484,262.46,2.0756e+05,1.2349,296.74,296.74,296.74,296.74,296.74,296.74,1.6491e+05,530.48,531.02,531.92,531.89,1400,0.75,354.09,7e+06
328,10.484,262.48,2.0747e+05,1.2362,296.96,296.96,296.96,296.96,296.96,296.96,1.6481e+05,531.15,530.48,531.38,531.42,1400,0.75,354.09,7e+06
328.5,10.484,262.45,2.0759e+05,1.2374,296.69,296.69,296.69,296.69,296.69,296.69,1.6494e+05,531.15,531.15,532.05,532.01,1400,0.75,354.09,7e+06
329,10.484,262.45,2.076e+05,1.2386,296.69,296.69,296.69,296.69,296.69,296.69,1.6494e+05,530.35,531.15,532.05,532.05,1400,0.75,354.09,7e+06
329.5,10.484,262.49,2.0744e+05,1.2399,297.02,297.02,297.02,297.02,297.02,297.02,1.6478e+05,530.48,530.35,531.25,531.3,1400,0.75,354.09,7e+06
330,10.484,262.49,2.0746e+05,1.2411,296.96,296.96,296.96,296.96,296.96,296.96,1.6481e+05,531.28,530.48,531.38,531.38,1400,0.75,354.09,7e+06
330.5,10.484,262.45,2.0761e+05,1.2424,296.63,296.63,296.63,296.63,296.63,296.63,1.6497e+05,529.95,531.28,532.18,532.13,1400,0.75,354.09,7e+06
331,10.484,262.51,2.0737e+05,1.2436,297.19,297.19,297.19,297.19,297.19,297.19,1.647e+05,531.15,529.95,530.85,530.93,1400,0.75,354.09,7e+06
331.5,10.588,266.17,2.0763e+05,1.2449,298.61,298.61,298.61,298.61,298.61,298.61,1.6494e+05,530.62,531.15,532.06,531.28,1400,0.75,354.09,7e+06
332,10.588,266.07,2.0772e+05,1.2461,298.9,298.9,298.9,298.9,298.9,298.9,1.6484e+05,531.69,530.62,531.52,531.49,1400,0.75,354.09,7e+06
332.5,10.588,266.01,2.0793e+05,1.2474,298.46,298.46,298.46,298.46,298.46,298.46,1.6505e+05,531.28,531.69,532.59,532.52,1400,0.75,354.09,7e+06
333,10.588,266.02,2.0787e+05,1.2486,298.63,298.63,298.63,298.63,298.63,298.63,1.6497e+05,531.95,531.28,532.19,532.21,1400,0.75,354.09,7e+06
333.5,10.588,265.99,2.08e+05,1.2499,298.36,298.36,298.36,298.36,298.36,298.36,1.6511e+05,530.75,531.95,532.86,532.81,1400,0.75,354.09,7e+06
334,10.588,266.04,2.0778e+05,1.2511,298.85,298.85,298.85,298.85,298.85,298.85,1.6487e+05,531.41,530.75,531.66,531.74,1400,0.75,354.09,7e+06
334.5,10.588,266.02,2.0789e+05,1.2524,298.58,298.58,298.58,298.58,298.58,298.58,1.65e+05,531.02,531.41,532.32,532.28,1400,0.75,354.09,7e+06
335,10.588,266.04,2.0782e+05,1.2536,298.74,298.74,298.74,298.74,298.74,298.74,1.6492e+05,531.55,531.02,531.93,531.95,1400,0.75,354.09,7e+06
335.5,10.588,266.02,2.0792e+05,1.2549,298.52,298.52,298.52,298.52,298.52,298.52,1.6503e+05,531.95,531.55,532.46,532.43,1400,0.75,354.09,7e+06
336,10.588,265.99,2.08e+05,1.2561,298.36,298.36,298.36,298.36,298.36,298.36,1.6511e+05,532.49,531.95,532.86,532.83,1400,0.75,354.09,7e+06
336.5,10.692,269.57,2.083e+05,1.2574,300.12,300.12,300.12,300.12,300.12,300.12,1.6522e+05,532.08,532.49,533.4,533.16,1400,0.75,354.09,7e+06
337,10.692,269.55,2.0829e+05,1.2587,300.31,300.31,300.31,300.31,300.31,300.31,1.6514e+05,531.02,532.08,533,533,1400,0.75,354.09,7e+06
337.5,10.692,269.61,2.0808e+05,1.2599,300.75,300.75,300.75,300.75,300.75,300.75,1.6493e+05,532.49,531.02,531.93,532.01,1400,0.75,354.09,7e+06
338,10.692,269.55,2.0834e+05,1.2612,300.14,300.14,300.14,300.14,300.14,300.14,1.6522e+05,531.82,532.49,533.4,533.31,1400,0.75,354.09,7e+06
338.5,10.692,269.57,2.0824e+05,1.2625,300.42,300.42,300.42,300.42,300.42,300.42,1.6509e+05,531.29,531.82,532.73,532.77,1400,0.75,354.09,7e+06
339,10.692,269.6,2.0813e+05,1.2637,300.64,300.64,300.64,300.64,300.64,300.64,1.6498e+05,531.95,531.29,532.21,532.24,1400,0.75,354.09,7e+06
339.5,10.692,269.58,2.0824e+05,1.265,300.36,300.36,300.36,300.36,300.36,300.36,1.6511e+05,531.82,531.95,532.87,532.82,1400,0.75,354.09,7e+06
340,10.692,269.58,2.0823e+05,1.2663,300.42,300.42,300.42,300.42,300.42,300.42,1.6509e+05,531.95,531.82,532.73,532.74,1400,0.75,354.09,7e+06
340.5,10.692,269.57,2.0825e+05,1.2675,300.37,300.37,300.37,300.37,300.37,300.37,1.6511e+05,531.95,531.95,532.87,532.86,1400,0.75,354.09,7e+06
341,10.796,273.24,2.0835e+05,1.2688,302.33,302.33,302.33,302.33,302.33,302.33,1.6512e+05,531.82,531.95,532.87,532.33,1400,0.75,354.09,7e+06
341.5,10.796,273.16,2.0846e+05,1.2701,302.43,302.43,302.43,302.43,302.43,302.43,1.651e+05,531.95,531.82,532.74,532.71,1400,0.75,354.09,7e+06
342,10.796,273.15,2.085e+05,1.2714,302.38,302.38,302.38,302.38,302.38,302.38,1.6512e+05,531.82,531.95,532.87,532.86,1400,0.75,354.09,7e+06
342.5,10.796,273.15,2.0848e+05,1.2726,302.44,302.44,302.44,302.44,302.44,302.44,1.651e+05,531.82,531.82,532.74,532.75,1400,0.75,354.09,7e+06
343,10.796,273.16,2.0847e+05,1.2739,302.44,302.44,302.44,302.44,302.44,302.44,1.651e+05,532.49,531.82,532.74,532.74,1400,0.75,354.09,7e+06
343.5,10.796,273.13,2.086e+05,1.2752,302.16,302.16,302.16,302.16,302.16,302.16,1.6523e+05,531.02,532.49,533.41,533.37,1400,0.75,354.09,7e+06
344,10.796,273.19,2.0833e+05,1.2765,302.77,302.77,302.77,302.77,302.77,302.77,1.6494e+05,531.55,531.02,531.94,532.04,1400,0.75,354.09,7e+06
344.5,10.796,273.18,2.0841e+05,1.2778,302.54,302.54,302.54,302.54,302.54,302.54,1.6504e+05,532.35,531.55,532.48,532.45,1400,0.75,354.09,7e+06
345,10.796,273.14,2.0857e+05,1.2791,302.21,302.21,302.21,302.21,302.21,302.21,1.652e+05,532.35,532.35,533.28,533.22,1400,0.75,354.09,7e+06
345.5,10.796,273.13,2.0859e+05,1.2804,302.22,302.22,302.22,302.22,302.22,302.22,1.652e+05,531.82,532.35,533.28,533.27,1400,0.75,354.09,7e+06
346,10.901,276.74,2.0871e+05,1.2816,304.46,304.46,304.46,304.46,304.46,304.46,1.651e+05,531.02,531.82,532.75,532.69,1400,0.75,354.09,7e+06
346.5,10.901,276.77,2.0857e+05,1.2829,304.8,304.8,304.8,304.8,304.8,304.8,1.6494e+05,532.62,531.02,531.95,532,1400,0.75,354.09,7e+06
347,10.901,276.71,2.0886e+05,1.2842,304.13,304.13,304.13,304.13,304.13,304.13,1.6526e+05,531.55,532.62,533.55,533.45,1400,0.75,354.09,7e+06
347.5,10.901,276.74,2.0868e+05,1.2855,304.58,304.58,304.58,304.58,304.58,304.58,1.6505e+05,531.28,531.55,532.49,532.55,1400,0.75,354.09,7e+06
348,10.901,276.77,2.0862e+05,1.2868,304.69,304.69,304.69,304.69,304.69,304.69,1.65e+05,533.15,531.28,532.22,532.24,1400,0.75,354.09,7e+06
348.5,10.901,276.68,2.0897e+05,1.2881,303.91,303.91,303.91,303.91,303.91,303.91,1.6537e+05,531.29,533.15,534.09,533.97,1400,0.75,354.09,7e+06
349,10.901,276.75,2.0864e+05,1.2894,304.7,304.7,304.7,304.7,304.7,304.7,1.65e+05,531.95,531.29,532.22,532.34,1400,0.75,354.09,7e+06
349.5,10.901,276.74,2.0874e+05,1.2907,304.41,304.41,304.41,304.41,304.41,304.41,1.6513e+05,531.55,531.95,532.88,532.85,1400,0.75,354.09,7e+06
350,10.901,276.75,2.0867e+05,1.292,304.58,304.58,304.58,304.58,304.58,304.58,1.6505e+05,531.69,531.55,532.49,532.51,1400,0.75,354.09,7e+06
350.5,11.006,280.35,2.089e+05,1.2933,306.56,306.56,306.56,306.56,306.56,306.56,1.6508e+05,531.95,531.69,532.63,532.48,1400,0.75,354.09,7e+06
351,11.006,280.31,2.0899e+05,1.2946,306.46,306.46,306.46,306.46,306.46,306.46,1.6514e+05,531.82,531.95,532.89,532.86,1400,0.75,354.09,7e+06
351.5,11.006,280.31,2.0897e+05,1.2959,306.51,306.51,306.51,306.51,306.51,306.51,1.6511e+05,532.62,531.82,532.76,532.77,1400,0.75,354.09,7e+06
352,11.006,280.28,2.0913e+05,1.2973,306.18,306.18,306.18,306.18,306.18,306.18,1.6527e+05,532.49,532.62,533.56,533.51,1400,0.75,354.09,7e+06
352.5,11.006,280.28,2.0911e+05,1.2986,306.24,306.24,306.24,306.24,306.24,306.24,1.6524e+05,532.62,532.49,533.43,533.43,1400,0.75,354.09,7e+06
353,11.006,280.28,2.0914e+05,1.2999,306.18,306.18,306.18,306.18,306.18,306.18,1.6527e+05,531.95,532.62,533.56,533.55,1400,0.75,354.09,7e+06
353.5,11.006,280.31,2.0901e+05,1.3012,306.46,306.46,306.46,306.46,306.46,306.46,1.6514e+05,531.42,531.95,532.89,532.94,1400,0.75,354.09,7e+06
354,11.006,280.34,2.089e+05,1.3025,306.68,306.68,306.68,306.68,306.68,306.68,1.6503e+05,534.32,531.42,532.36,532.4,1400,0.75,354.09,7e+06
354.5,11.006,280.21,2.0945e+05,1.3038,305.46,305.46,305.46,305.46,305.46,305.46,1.6561e+05,534.72,534.32,535.26,535.07,1400,0.75,354.09,7e+06
355,11.111,283.77,2.0978e+05,1.3052,307.34,307.34,307.34,307.34,307.34,307.34,1.657e+05,535.66,534.72,535.68,535.46,1400,0.75,354.09,7e+06
355.5,11.111,283.69,2.1002e+05,1.3065,306.97,306.97,306.97,306.97,306.97,306.97,1.6588e+05,534.59,535.66,536.61,536.53,1400,0.75,354.09,7e+06
356,11.111,283.73,2.0983e+05,1.3078,307.42,307.42,307.42,307.42,307.42,307.42,1.6567e+05,532.62,534.59,535.54,535.61,1400,0.75,354.09,7e+06
356.5,11.111,283.83,2.0943e+05,1.3091,308.25,308.25,308.25,308.25,308.25,308.25,1.6528e+05,533.29,532.62,533.57,533.7,1400,0.75,354.09,7e+06
357,11.111,283.82,2.0953e+05,1.3104,307.96,307.96,307.96,307.96,307.96,307.96,1.6541e+05,532.35,533.29,534.24,534.2,1400,0.75,354.09,7e+06
357.5,11.111,283.86,2.0935e+05,1.3118,308.36,308.36,308.36,308.36,308.36,308.36,1.6523e+05,532.35,532.35,533.3,533.36,1400,0.75,354.09,7e+06
358,11.111,283.87,2.0934e+05,1.3131,308.35,308.35,308.35,308.35,308.35,308.35,1.6523e+05,533.96,532.35,533.3,533.31,1400,0.75,354.09,7e+06
358.5,11.111,283.8,2.0965e+05,1.3144,307.67,307.67,307.67,307.67,307.67,307.67,1.6554e+05,533.82,533.96,534.91,534.8,1400,0.75,354.09,7e+06
359,11.111,283.79,2.0965e+05,1.3158,307.73,307.73,307.73,307.73,307.73,307.73,1.6552e+05,533.96,533.82,534.77,534.77,1400,0.75,354.09,7e+06
359.5,11.216,287.38,2.0988e+05,1.3171,309.74,309.74,309.74,309.74,309.74,309.74,1.6555e+05,533.02,533.96,534.92,534.75,1400,0.75,354.09,7e+06
360,11.216,287.39,2.0974e+05,1.3184,310.15,310.15,310.15,310.15,310.15,310.15,1.6537e+05,533.15,533.02,533.98,534.03,1400,0.75,354.09,7e+06
360.5,11.216,287.4,2.0976e+05,1.3198,310.09,310.09,310.09,310.09,310.09,310.09,1.6539e+05,532.76,533.15,534.11,534.11,1400,0.75,354.09,7e+06
361,11.216,287.42,2.0968e+05,1.3211,310.26,310.26,310.26,310.26,310.26,310.26,1.6531e+05,533.15,532.76,533.72,533.74,1400,0.75,354.09,7e+06
361.5,11.216,287.4,2.0975e+05,1.3225,310.09,310.09,310.09,310.09,310.09,310.09,1.6539e+05,532.75,533.15,534.11,534.09,1400,0.75,354.09,7e+06
362,11.216,287.42,2.0968e+05,1.3238,310.26,310.26,310.26,310.26,310.26,310.26,1.6531e+05,533.15,532.75,533.71,533.73,1400,0.75,354.09,7e+06
362.5,11.216,287.41,2.0975e+05,1.3251,310.08,310.08,310.08,310.08,310.08,310.08,1.6539e+05,532.75,533.15,534.11,534.09,1400,0.75,354.09,7e+06
363,11.216,287.42,2.0968e+05,1.3265,310.26,310.26,310.26,310.26,310.26,310.26,1.6531e+05,533.3,532.75,533.71,533.73,1400,0.75,354.09,7e+06
363.5,11.216,287.4,2.0978e+05,1.3278,310.02,310.02,310.02,310.02,310.02,310.02,1.6542e+05,533.29,533.3,534.26,534.22,1400,0.75,354.09,7e+06
364,11.322,290.99,2.1001e+05,1.3292,312.11,312.11,312.11,312.11,312.11,312.11,1.6543e+05,532.22,533.29,534.26,534.14,1400,0.75,354.09,7e+06
364.5,11.322,291.01,2.0983e+05,1.3305,312.58,312.58,312.58,312.58,312.58,312.58,1.6521e+05,533.02,532.22,533.19,533.25,1400,0.75,354.09,7e+06
365,11.322,290.99,2.0997e+05,1.3319,312.23,312.23,312.23,312.23,312.23,312.23,1.6537e+05,533.96,533.02,533.99,533.94,1400,0.75,354.09,7e+06
365.5,11.322,290.94,2.1017e+05,1.3332,311.83,311.83,311.83,311.83,311.83,311.83,1.6556e+05,533.15,533.96,534.92,534.86,1400,0.75,354.09,7e+06
366,11.322,290.97,2.1003e+05,1.3346,312.18,312.18,312.18,312.18,312.18,312.18,1.654e+05,532.22,533.15,534.12,534.17,1400,0.75,354.09,7e+06
366.5,11.322,291.02,2.0983e+05,1.336,312.58,312.58,312.58,312.58,312.58,312.58,1.6521e+05,533.69,532.22,533.19,533.26,1400,0.75,354.09,7e+06
367,11.322,290.97,2.101e+05,1.3373,311.94,311.94,311.94,311.94,311.94,311.94,1.6551e+05,533.15,533.69,534.66,534.57,1400,0.75,354.09,7e+06
367.5,11.322,290.98,2.1002e+05,1.3387,312.18,312.18,312.18,312.18,312.18,312.18,1.654e+05,533.96,533.15,534.12,534.15,1400,0.75,354.09,7e+06
368,11.428,294.66,2.102e+05,1.34,313.87,313.87,313.87,313.87,313.87,313.87,1.6556e+05,533.02,533.95,534.93,534.07,1400,0.75,354.09,7e+06
368.5,11.428,294.56,2.1024e+05,1.3414,314.34,314.34,314.34,314.34,314.34,314.34,1.6538e+05,533.42,533.02,534,533.99,1400,0.75,354.09,7e+06
369,11.428,294.54,2.1032e+05,1.3428,314.17,314.17,314.17,314.17,314.17,314.17,1.6546e+05,534.09,533.42,534.4,534.37,1400,0.75,354.09,7e+06
369.5,11.428,294.51,2.1046e+05,1.3441,313.88,313.88,313.88,313.88,313.88,313.88,1.6559e+05,533.82,534.09,535.07,535.02,1400,0.75,354.09,7e+06
370,11.428,294.51,2.1042e+05,1.3455,314,314,314,314,314,314,1.6554e+05,533.82,533.82,534.8,534.81,1400,0.75,354.09,7e+06
370.5,11.428,294.52,2.1041e+05,1.3469,314,314,314,314,314,314,1.6554e+05,533.02,533.82,534.8,534.8,1400,0.75,354.09,7e+06
371,11.428,294.55,2.1026e+05,1.3483,314.35,314.35,314.35,314.35,314.35,314.35,1.6538e+05,533.15,533.02,534,534.05,1400,0.75,354.09,7e+06
371.5,11.428,294.56,2.1027e+05,1.3496,314.28,314.28,314.28,314.28,314.28,314.28,1.6541e+05,534.62,533.15,534.13,534.13,1400,0.75,354.09,7e+06
372,11.428,294.5,2.1056e+05,1.351,313.65,313.65,313.65,313.65,313.65,313.65,1.657e+05,533.15,534.62,535.6,535.51,1400,0.75,354.09,7e+06
372.5,11.535,298.17,2.1045e+05,1.3524,316.39,316.39,316.39,316.39,316.39,316.39,1.6541e+05,534.62,533.15,534.14,533.86,1400,0.75,354.09,7e+06
373,11.535,298.07,2.1081e+05,1.3538,315.77,315.77,315.77,315.77,315.77,315.77,1.6571e+05,533.69,534.62,535.61,535.49,1400,0.75,354.09,7e+06
373.5,11.535,298.09,2.1066e+05,1.3551,316.19,316.19,316.19,316.19,316.19,316.19,1.6552e+05,534.62,533.69,534.68,534.73,1400,0.75,354.09,7e+06
374,11.535,298.06,2.1083e+05,1.3565,315.78,315.78,315.78,315.78,315.78,315.78,1.6571e+05,533.55,534.62,535.61,535.56,1400,0.75,354.09,7e+06
374.5,11.535,298.1,2.1063e+05,1.3579,316.25,316.25,316.25,316.25,316.25,316.25,1.6549e+05,533.96,533.55,534.54,534.6,1400,0.75,354.09,7e+06
375,11.535,298.09,2.1069e+05,1.3593,316.06,316.06,316.06,316.06,316.06,316.06,1.6557e+05,534.09,533.96,534.94,534.92,1400,0.75,354.09,7e+06
375.5,11.535,298.08,2.1072e+05,1.3607,316.01,316.01,316.01,316.01,316.01,316.01,1.656e+05,534.89,534.09,535.07,535.06,1400,0.75,354.09,7e+06
376,11.535,298.05,2.1088e+05,1.3621,315.66,315.66,315.66,315.66,315.66,315.66,1.6576e+05,533.96,534.89,535.88,535.82,1400,0.75,354.09,7e+06
376.5,11.535,298.08,2.1071e+05,1.3635,316.07,316.07,316.07,316.07,316.07,316.07,1.6558e+05,535.3,533.96,534.94,535,1400,0.75,354.09,7e+06
377,11.641,301.63,2.1118e+05,1.3649,317.62,317.62,317.62,317.62,317.62,317.62,1.6585e+05,534.76,535.3,536.29,536.07,1400,0.75,354.09,7e+06
377.5,11.641,301.62,2.1113e+05,1.3663,317.87,317.87,317.87,317.87,317.87,317.87,1.6574e+05,534.76,534.76,535.75,535.77,1400,0.75,354.09,7e+06
378,11.641,301.62,2.1113e+05,1.3677,317.87,317.87,317.87,317.87,317.87,317.87,1.6574e+05,533.96,534.76,535.75,535.75,1400,0.75,354.09,7e+06
378.5,11.641,301.65,2.1097e+05,1.3691,318.21,318.21,318.21,318.21,318.21,318.21,1.6559e+05,534.49,533.96,534.96,535.01,1400,0.75,354.09,7e+06
379,11.641,301.64,2.1106e+05,1.3705,317.97,317.97,317.97,317.97,317.97,317.97,1.6569e+05,535.16,534.49,535.49,535.46,1400,0.75,354.09,7e+06
379.5,11.641,301.61,2.112e+05,1.3719,317.68,317.68,317.68,317.68,317.68,317.68,1.6582e+05,535.16,535.16,536.16,536.11,1400,0.75,354.09,7e+06
380,11.641,301.61,2.1121e+05,1.3733,317.69,317.69,317.69,317.69,317.69,317.69,1.6582e+05,533.02,535.16,536.16,536.16,1400,0.75,354.09,7e+06
380.5,11.641,301.69,2.108e+05,1.3747,318.62,318.62,318.62,318.62,318.62,318.62,1.654e+05,534.36,533.02,534.02,534.16,1400,0.75,354.09,7e+06
381,11.748,305.31,2.1115e+05,1.3761,320.15,320.15,320.15,320.15,320.15,320.15,1.6567e+05,535.16,534.36,535.37,534.81,1400,0.75,354.09,7e+06
381.5,11.748,305.19,2.1145e+05,1.3775,319.84,319.84,319.84,319.84,319.84,319.84,1.6583e+05,535.97,535.16,536.17,536.07,1400,0.75,354.09,7e+06
382,11.748,305.15,2.1163e+05,1.3789,319.5,319.5,319.5,319.5,319.5,319.5,1.6599e+05,535.3,535.97,536.97,536.91,1400,0.75,354.09,7e+06
382.5,11.748,305.16,2.1152e+05,1.3803,319.8,319.8,319.8,319.8,319.8,319.8,1.6586e+05,535.43,535.3,536.3,536.34,1400,0.75,354.09,7e+06
383,11.748,305.17,2.1153e+05,1.3817,319.73,319.73,319.73,319.73,319.73,319.73,1.6588e+05,535.83,535.43,536.43,536.43,1400,0.75,354.09,7e+06
383.5,11.748,305.15,2.1161e+05,1.3831,319.55,319.55,319.55,319.55,319.55,319.55,1.6596e+05,535.97,535.83,536.84,536.81,1400,0.75,354.09,7e+06
384,11.748,305.14,2.1165e+05,1.3845,319.5,319.5,319.5,319.5,319.5,319.5,1.6599e+05,536.64,535.97,536.97,536.96,1400,0.75,354.09,7e+06
384.5,11.748,305.12,2.1178e+05,1.386,319.2,319.2,319.2,319.2,319.2,319.2,1.6612e+05,535.3,536.64,537.64,537.6,1400,0.75,354.09,7e+06
385,11.748,305.16,2.1153e+05,1.3874,319.79,319.79,319.79,319.79,319.79,319.79,1.6586e+05,536.1,535.3,536.3,536.38,1400,0.75,354.09,7e+06
385.5,11.856,308.73,2.119e+05,1.3888,321.61,321.61,321.61,321.61,321.61,321.61,1.6602e+05,535.83,536.1,537.11,536.96,1400,0.75,354.09,7e+06
386,11.856,308.72,2.1189e+05,1.3902,321.74,321.74,321.74,321.74,321.74,321.74,1.6597e+05,535.83,535.83,536.85,536.85,1400,0.75,354.09,7e+06
386.5,11.856,308.72,2.1189e+05,1.3917,321.74,321.74,321.74,321.74,321.74,321.74,1.6597e+05,535.83,535.83,536.85,536.85,1400,0.75,354.09,7e+06
387,11.856,308.72,2.1189e+05,1.3931,321.73,321.73,321.73,321.73,321.73,321.73,1.6597e+05,535.83,535.83,536.85,536.85,1400,0.75,354.09,7e+06
387.5,11.856,308.72,2.1189e+05,1.3945,321.73,321.73,321.73,321.73,321.73,321.73,1.6597e+05,536.64,535.83,536.85,536.85,1400,0.75,354.09,7e+06
388,11.856,308.69,2.1204e+05,1.3959,321.38,321.38,321.38,321.38,321.38,321.38,1.6613e+05,536.51,536.64,537.65,537.6,1400,0.75,354.09,7e+06
388.5,11.856,308.69,2.1203e+05,1.3974,321.44,321.44,321.44,321.44,321.44,321.44,1.6611e+05,535.97,536.51,537.52,537.53,1400,0.75,354.09,7e+06
389,11.856,308.71,2.1192e+05,1.3988,321.67,321.67,321.67,321.67,321.67,321.67,1.66e+05,535.97,535.97,536.98,537.02,1400,0.75,354.09,7e+06
389.5,11.963,312.33,2.1211e+05,1.4002,323.86,323.86,323.86,323.86,323.86,323.86,1.6601e+05,537.98,535.97,536.99,536.73,1400,0.75,354.09,7e+06
390,11.963,312.22,2.1257e+05,1.4017,322.98,322.98,322.98,322.98,322.98,322.98,1.6641e+05,536.77,537.98,539.01,538.86,1400,0.75,354.09,7e+06
390.5,11.963,312.24,2.1237e+05,1.4031,323.53,323.53,323.53,323.53,323.53,323.53,1.6617e+05,537.68,536.77,537.79,537.86,1400,0.75,354.09,7e+06
391,11.963,312.22,2.1253e+05,1.4046,323.12,323.12,323.12,323.12,323.12,323.12,1.6635e+05,536.64,537.68,538.7,538.65,1400,0.75,354.09,7e+06
391.5,11.963,312.25,2.1234e+05,1.406,323.58,323.58,323.58,323.58,323.58,323.58,1.6614e+05,537.18,536.64,537.66,537.72,1400,0.75,354.09,7e+06
392,11.963,312.24,2.1243e+05,1.4075,323.34,323.34,323.34,323.34,323.34,323.34,1.6625e+05,537.18,537.18,538.2,538.17,1400,0.75,354.09,7e+06
392.5,11.963,312.24,2.1244e+05,1.4089,323.34,323.34,323.34,323.34,323.34,323.34,1.6625e+05,537.98,537.18,538.2,538.2,1400,0.75,354.09,7e+06
393,11.963,312.21,2.126e+05,1.4104,322.98,322.98,322.98,322.98,322.98,322.98,1.6641e+05,537.46,537.98,539.01,538.96,1400,0.75,354.09,7e+06
393.5,12.071,315.87,2.1264e+05,1.4118,325.4,325.4,325.4,325.4,325.4,325.4,1.6631e+05,537.44,537.46,538.49,538.03,1400,0.75,354.09,7e+06
394,12.071,315.8,2.1276e+05,1.4133,325.44,325.44,325.44,325.44,325.44,325.44,1.6631e+05,536.51,537.44,538.48,538.44,1400,0.75,354.09,7e+06
394.5,12.071,315.82,2.1258e+05,1.4147,325.86,325.86,325.86,325.86,325.86,325.86,1.6612e+05,536.65,536.51,537.54,537.6,1400,0.75,354.09,7e+06
395,12.071,315.83,2.1259e+05,1.4162,325.79,325.79,325.79,325.79,325.79,325.79,1.6615e+05,537.44,536.65,537.68,537.68,1400,0.75,354.09,7e+06
