,T_EXH_CYL_1,T_EXH_CYL_2,T_EXH_CYL_3,T_EXH_CYL_4,T_EXH_MNF,T_TURB_OUT,T_EXH_CYL_5,T_EXH_CYL_6,P_COMP_IN,P_COMP_OUT,P_EXH_MAN,P_TURB_OUT,T_ENG_COOL_IN,T_ENG_COOL_OUT,T_ENG_OIL,P_ENG_COOL_IN,P_ENG_COOL_OUT,P_ENG_OIL,P_Fuel_Rail,T_ENG_AIR_down_CAC,T_COMP_IN,T_COMP_OUT,T_INT_MAN,ENG_MF_LFE,ENGINE_COOL_VF,FB_VAL,P_BACKPRESSURE,P_BARO,SPEED,T_CELL,TORQUE,prs_tur_down,ang_bpa[0],ti_main1_tu_tmp,prs_bpa,fup_mes,prs_thr_up,prs_thr_up_sp,prs_sp_bpa,poil,soi_main1_chk_tu[2],soi_main1_chk_tu[4],soi_main1_chk_tu[3],prs_eg[0],soi_main1_chk_tu[5],prs_eg_mes[0],prs_cmpr_up,prs_ex,soi_main1_chk_tu[1],ti_main1_bas,soi_main1_st,map,prs_cmpr_down,prs_egrv_up_mdl,prs_up_cmp_prot[0],amp_mes,prs_bpa_dif,egbp_mes[0],pfu_l_mes,map_mes,pfu_mes,ti_main1_tu,ti_main1_tu_[0],prs_thr_down,soi_main1,ti_main1_tu_[3],n,ti_main1_tu_[1],ti_main1_tu_[2],soi_main1_chk_tu[0],ti_main1_tu_[4],fup,ti_main1_tu_[5],soi_main1_tu,ang_thr[0],soi_main1_bas,fup_sp
24,252.10000000000002,236.9,222.4,235.3,0.0,188.8,242.60000000000002,241.60000000000002,0.0,0.30000000000000004,0.8,0.0,71.5,74.60000000000001,89.51,0.0,0.6000000000000001,3.8000000000000003,6.2,0.0,25.3,110.2,53.0,444.40000000000003,37.6,6.1000000000000005,0.5,994.3000000000001,1397.7,25.900000000000002,107.4,992.8544441901294,-0.006103515625,0.7496,992.8544441901294,7.4829101546715515,992.8544441901294,992.8544441901294,992.8544441901294,6849.982574196995,2.859374999999998,2.859374999999998,2.859374999999998,1880.4036316472118,2.859374999999998,1880.4036316472118,992.8544441901294,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,1886.042023346304,4524.477668421455,1361.9203479057019,3.8696289054337387,0.7496,0.7496,992.8544441901294,2.835937499999998,0.7496,1398.0,0.7496,0.7496,2.859374999999998,0.7496,7.4829101546715515,0.7496,2.835937499999998,-23.468017578125,2.859374999999998,7.501220701542689
25,252.20000000000002,236.9,222.3,235.20000000000002,0.0,188.8,242.70000000000002,241.3,0.0,0.30000000000000004,0.8,0.0,71.5,74.5,89.54,0.0,0.6000000000000001,3.8000000000000003,6.2,0.0,25.3,110.30000000000001,53.1,444.6,38.400000000000006,6.1000000000000005,0.5,994.3000000000001,1401.7,25.900000000000002,98.9,994.0152895399425,-0.006103515625,0.7496,994.0152895399425,7.653808592135502,994.0152895399425,994.0152895399425,994.0152895399425,6844.17834744793,2.859374999999998,2.859374999999998,2.859374999999998,1886.705363546197,2.859374999999998,1886.705363546197,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,1871.4485389486538,4646.863935301748,1361.5057602807688,3.793334960137332,0.7496,0.7496,994.0152895399425,2.859374999999998,0.7496,1402.0,0.7496,0.7496,2.859374999999998,0.7496,7.513427732790114,0.7496,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
26,252.0,237.0,222.5,235.4,0.0,188.8,242.8,241.3,0.0,0.30000000000000004,0.8,0.0,71.5,74.60000000000001,89.48,0.0,0.6000000000000001,3.8000000000000003,6.2,0.0,25.3,110.2,53.1,443.6,38.7,6.1000000000000005,0.5,994.3000000000001,1402.2,25.900000000000002,102.30000000000001,994.0152895399425,-0.006103515625,0.7496,994.0152895399425,7.775878904609752,994.0152895399425,994.0152895399425,994.0152895399425,6849.816739147022,2.859374999999998,2.859374999999998,2.859374999999998,1885.2128480964375,2.859374999999998,1885.2128480964375,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,1878.7452811474789,4742.053253986421,1361.5057602807688,3.7872314445136195,0.7496,0.7496,994.0152895399425,2.859374999999998,0.7496,1406.0,0.7496,0.7496,2.835937499999998,0.7496,7.513427732790114,0.7496,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
27,252.5,237.10000000000002,222.3,235.3,0.0,188.70000000000002,242.5,241.3,0.0,0.30000000000000004,0.8,0.0,71.5,74.60000000000001,89.49,0.0,0.5,3.8000000000000003,6.2,0.0,25.3,110.2,53.0,443.20000000000005,38.6,6.1000000000000005,0.5,994.3000000000001,1399.2,25.900000000000002,110.80000000000001,994.0152895399425,-0.006103515625,0.7496,994.0152895399425,7.360839842197301,994.0152895399425,994.0152895399425,994.0152895399425,6849.982574196995,2.859374999999998,2.859374999999998,2.859374999999998,1892.3437552452892,2.859374999999998,1892.3437552452892,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,1876.7552605477993,4721.655542839705,1361.5057602807688,3.5491943351888313,0.7496,0.7496,992.8544441901294,2.859374999999998,0.7496,1403.0,0.7496,0.7496,2.859374999999998,0.7496,7.501220701542689,0.7496,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
28,252.20000000000002,237.20000000000002,222.4,235.20000000000002,0.0,188.70000000000002,242.5,241.20000000000002,0.0,0.30000000000000004,0.8,0.0,71.5,74.60000000000001,89.48,0.0,0.5,3.8000000000000003,6.2,0.0,25.3,110.2,53.0,446.90000000000003,38.300000000000004,6.1000000000000005,0.5,994.3000000000001,1398.6000000000001,25.900000000000002,104.7,994.0152895399425,-0.006103515625,0.7496,994.0152895399425,7.0190429672693995,994.0152895399425,994.0152895399425,994.0152895399425,6850.8117494468615,2.859374999999998,2.859374999999998,2.859374999999998,1878.4136110475322,2.859374999999998,1878.4136110475322,994.0152895399425,1099.9838864728792,2.835937499999998,1.2,-4.8984374999999964,994.0152895399425,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,1880.4036316472118,4633.265461203938,1361.5057602807688,3.7475585929594883,0.7496,0.7496,992.8544441901294,2.835937499999998,0.7496,1398.0,0.7496,0.7496,2.835937499999998,0.7496,7.4768066390478385,0.7496,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
29,252.70000000000002,237.20000000000002,222.5,235.0,0.0,188.5,242.5,241.5,0.0,0.30000000000000004,0.8,0.0,71.5,74.60000000000001,89.5,0.0,0.6000000000000001,3.8000000000000003,6.2,0.0,25.3,110.2,53.0,445.40000000000003,38.5,6.1000000000000005,0.5,994.3000000000001,1401.0,25.900000000000002,92.7,994.0152895399425,-0.006103515625,0.7496,994.0152895399425,7.739257810867477,994.0152895399425,994.0152895399425,994.0152895399425,6850.8117494468615,2.859374999999998,2.859374999999998,2.859374999999998,1887.5345387960635,2.859374999999998,1887.5345387960635,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,1869.4585183489742,4660.462409399558,1363.6616159304215,3.9123535147997264,0.7496,0.7496,994.0152895399425,2.859374999999998,0.7496,1404.0,0.7496,0.7496,2.859374999999998,0.7496,7.495117185918977,0.7496,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
30,252.5,237.4,222.60000000000002,235.0,0.0,188.5,242.5,241.5,0.0,0.30000000000000004,0.8,0.0,71.5,74.60000000000001,89.48,0.0,0.5,3.8000000000000003,6.2,0.0,25.3,110.10000000000001,52.900000000000006,445.5,35.1,6.1000000000000005,0.5,994.3000000000001,1399.4,25.900000000000002,125.7,994.0152895399425,-0.006103515625,0.7496,994.0152895399425,7.464599607800413,994.0152895399425,994.0152895399425,994.0152895399425,6849.982574196995,2.859374999999998,2.859374999999998,2.859374999999998,1879.5744563973453,2.859374999999998,1879.5744563973453,992.8544441901294,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,994.0152895399425,-37.39580376897516,1878.7452811474789,4403.252246890976,1361.5057602807688,3.7872314445136195,0.7496,0.7496,994.0152895399425,2.859374999999998,0.7496,1401.0,0.7496,0.7496,2.859374999999998,0.7496,7.440185545305564,0.7496,2.859374999999998,-23.468017578125,2.835937499999998,7.501220701542689
31,252.9,237.5,222.4,235.0,0.0,188.4,242.5,241.5,0.0,0.30000000000000004,0.8,0.0,71.5,74.60000000000001,89.49,0.0,0.5,3.8000000000000003,6.2,0.0,25.3,110.2,53.1,443.20000000000005,37.300000000000004,6.1000000000000005,0.5,994.3000000000001,1398.8000000000002,25.900000000000002,119.30000000000001,994.0152895399425,-0.006103515625,0.7496,994.0152895399425,7.708740232748915,994.0152895399425,994.0152895399425,994.0152895399425,6849.982574196995,2.859374999999998,2.859374999999998,2.859374999999998,1880.0719615472651,2.835937499999998,1880.0719615472651,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,1877.2527656977193,4633.265461203938,1361.5057602807688,3.8787841788693074,0.7496,0.7496,994.0152895399425,2.859374999999998,0.7496,1400.0,0.7496,0.7496,2.835937499999998,0.7496,7.470703123424126,0.7496,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
32,252.4,237.60000000000002,222.5,235.20000000000002,0.0,188.4,242.5,241.70000000000002,0.0,0.30000000000000004,0.8,0.0,71.5,74.60000000000001,89.47,0.0,0.6000000000000001,3.8000000000000003,6.2,0.0,25.3,110.2,53.0,443.1,37.6,6.1000000000000005,0.5,994.3000000000001,1400.9,25.900000000000002,82.80000000000001,994.0152895399425,-0.006103515625,0.7496,994.0152895399425,7.287597654712751,994.0152895399425,994.0152895399425,994.0152895399425,6843.349172198064,2.859374999999998,2.859374999999998,2.859374999999998,1879.5744563973453,2.859374999999998,1879.5744563973453,994.0152895399425,1099.9838864728792,2.835937499999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,1881.7303120469983,4714.8563057907995,1361.5057602807688,3.7506103507713444,0.7496,0.7496,994.0152895399425,2.859374999999998,0.7496,1406.0,0.7496,0.7496,2.859374999999998,0.7496,7.550048826532389,0.7496,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
33,252.5,237.4,222.60000000000002,235.3,0.0,188.3,242.4,241.60000000000002,0.0,0.30000000000000004,0.8,0.0,71.5,74.60000000000001,89.49,0.0,0.5,3.8000000000000003,6.2,0.0,25.3,110.2,52.900000000000006,443.8,39.2,6.1000000000000005,0.5,994.3000000000001,1401.9,25.900000000000002,100.10000000000001,994.0152895399425,-0.006103515625,0.7496,994.0152895399425,7.196044920357063,994.0152895399425,994.0152895399425,994.0152895399425,6849.982574196995,2.859374999999998,2.859374999999998,2.859374999999998,1894.1679407949955,2.859374999999998,1894.1679407949955,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,992.8544441901294,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,1868.4635080491344,4565.273090714886,1361.5057602807688,3.887939452304876,0.7496,0.7496,992.8544441901294,2.859374999999998,0.7496,1407.0,0.7496,0.7496,2.859374999999998,0.7496,7.489013670295264,0.7496,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
34,252.20000000000002,237.5,222.60000000000002,234.70000000000002,0.0,188.3,242.20000000000002,241.60000000000002,0.0,0.30000000000000004,0.8,0.0,71.5,74.60000000000001,89.46000000000001,0.0,0.6000000000000001,3.8000000000000003,6.2,0.0,25.3,110.2,53.1,442.8,37.1,6.1000000000000005,0.5,994.3000000000001,1398.7,25.900000000000002,99.60000000000001,992.8544441901294,-0.006103515625,0.7496,992.8544441901294,7.81860351397574,992.8544441901294,992.8544441901294,992.8544441901294,6849.816739147022,2.859374999999998,2.859374999999998,2.859374999999998,1874.2677347981999,2.859374999999998,1874.2677347981999,992.8544441901294,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,992.8544441901294,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,1874.2677347981999,4558.473853665981,1361.5057602807688,3.594970702366675,0.7496,0.7496,994.0152895399425,2.859374999999998,0.7496,1399.0,0.7496,0.7496,2.859374999999998,0.7496,7.501220701542689,0.7496,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
35,252.10000000000002,237.3,222.5,234.8,0.0,188.20000000000002,242.20000000000002,241.60000000000002,0.0,0.30000000000000004,0.8,0.0,71.5,74.60000000000001,89.46000000000001,0.0,0.6000000000000001,3.8000000000000003,6.2,0.0,25.200000000000003,110.2,52.900000000000006,442.8,37.7,6.1000000000000005,0.5,994.3000000000001,1401.3000000000002,25.900000000000002,93.0,994.0152895399425,-0.006103515625,0.7496,994.0152895399425,7.79418945148089,994.0152895399425,994.0152895399425,994.0152895399425,6849.982574196995,2.859374999999998,2.859374999999998,2.859374999999998,1889.6903944457165,2.859374999999998,1889.6903944457165,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,1874.2677347981999,4409.885648889907,1361.5057602807688,3.8452148429388884,0.7496,0.7496,994.0152895399425,2.859374999999998,0.7496,1401.0,0.7496,0.7496,2.859374999999998,0.7496,7.507324217166401,0.7496,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
36,252.10000000000002,237.3,222.4,234.5,0.0,188.0,242.10000000000002,241.5,0.0,0.30000000000000004,0.8,0.0,71.5,74.60000000000001,89.45,0.0,0.5,3.8000000000000003,6.2,0.0,25.200000000000003,110.2,53.0,443.20000000000005,36.6,6.1000000000000005,0.5,994.3000000000001,1399.2,25.900000000000002,111.10000000000001,994.0152895399425,-0.006103515625,0.7496,994.0152895399425,7.849121092094302,994.0152895399425,994.0152895399425,994.0152895399425,6849.982574196995,2.835937499999998,2.859374999999998,2.859374999999998,1884.383672846571,2.859374999999998,1884.383672846571,994.0152895399425,1099.9838864728792,2.835937499999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,1872.9410543984134,4612.867750057222,1361.5057602807688,3.9154052726115824,0.7496,0.7496,994.0152895399425,2.859374999999998,0.7496,1402.0,0.7496,0.7496,2.859374999999998,0.7496,7.537841795284964,0.7496,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
37,252.10000000000002,237.3,222.3,234.70000000000002,0.0,188.10000000000002,242.10000000000002,241.4,0.0,0.30000000000000004,0.8,0.0,71.5,74.5,89.44,0.0,0.6000000000000001,3.8000000000000003,6.2,0.0,25.200000000000003,110.2,52.900000000000006,442.40000000000003,39.900000000000006,6.1000000000000005,0.5,994.3000000000001,1397.1000000000001,25.900000000000002,122.9,994.0152895399425,-0.006103515625,0.7496,994.0152895399425,6.976318357903412,994.0152895399425,994.0152895399425,994.0152895399425,6849.982574196995,2.859374999999998,2.859374999999998,2.859374999999998,1886.705363546197,2.835937499999998,1886.705363546197,992.8544441901294,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,994.0152895399425,-37.39580376897516,1872.9410543984134,4456.485297932403,1361.5057602807688,3.872680663245595,0.7496,0.7496,994.0152895399425,2.835937499999998,0.7496,1398.0,0.7496,0.7496,2.835937499999998,0.7496,7.403564451563288,0.7496,2.835937499999998,-23.468017578125,2.859374999999998,7.501220701542689
38,251.9,237.20000000000002,222.3,234.4,0.0,187.9,242.3,241.4,0.0,0.30000000000000004,0.8,0.0,71.5,74.60000000000001,89.45,0.0,0.5,3.8000000000000003,6.2,0.0,25.200000000000003,110.10000000000001,53.0,442.5,39.400000000000006,6.1000000000000005,0.5,994.3000000000001,1399.5,25.900000000000002,93.4,994.0152895399425,-0.006103515625,0.7496,994.0152895399425,7.653808592135502,994.0152895399425,994.0152895399425,994.0152895399425,6845.007522697797,2.835937499999998,2.859374999999998,2.859374999999998,1883.3886625467312,2.859374999999998,1883.3886625467312,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,992.8544441901294,-37.39580376897516,1874.2677347981999,4531.27690547036,1361.0082551308487,3.616333007049669,0.7496,0.7496,994.0152895399425,2.859374999999998,0.7496,1402.0,0.7496,0.7496,2.859374999999998,0.7496,7.458496092176701,0.7496,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
39,252.0,237.10000000000002,222.5,234.60000000000002,0.0,187.9,242.3,241.5,0.0,0.30000000000000004,0.8,0.0,71.60000000000001,74.60000000000001,89.49,0.0,0.5,3.8000000000000003,6.2,0.0,25.200000000000003,110.2,52.900000000000006,441.6,39.2,6.1000000000000005,0.5,994.3000000000001,1401.9,25.900000000000002,85.30000000000001,994.0152895399425,-0.006103515625,0.7496,994.0152895399425,7.312011717207601,994.0152895399425,994.0152895399425,994.0152895399425,6844.17834744793,2.859374999999998,2.859374999999998,2.859374999999998,1881.7303120469983,2.835937499999998,1881.7303120469983,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,1879.0769512474255,4483.682246128024,1361.5057602807688,3.7536621085832005,0.7496,0.7496,994.0152895399425,2.859374999999998,0.7496,1408.0,0.7496,0.7496,2.835937499999998,0.7496,7.525634764037539,0.7496,2.859374999999998,-23.468017578125,2.835937499999998,7.501220701542689
40,252.20000000000002,237.10000000000002,222.4,234.60000000000002,0.0,187.70000000000002,241.9,241.60000000000002,0.0,0.30000000000000004,0.8,0.0,71.60000000000001,74.60000000000001,89.45,0.0,0.6000000000000001,3.8000000000000003,6.2,0.0,25.200000000000003,110.0,53.0,441.70000000000005,38.400000000000006,6.1000000000000005,0.5,994.3000000000001,1399.1000000000001,25.900000000000002,111.5,992.8544441901294,-0.006103515625,0.7496,992.8544441901294,7.446289060929276,992.8544441901294,992.8544441901294,992.8544441901294,6849.982574196995,2.835937499999998,2.859374999999998,2.859374999999998,1880.5694666971851,2.859374999999998,1880.5694666971851,992.8544441901294,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,1872.9410543984134,4389.985442893111,1361.0082551308487,3.7628173820187696,0.7496,0.7496,994.0152895399425,2.859374999999998,0.7496,1400.0,0.7496,0.7496,2.859374999999998,0.7496,7.470703123424126,0.7496,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
41,252.10000000000002,237.10000000000002,222.4,234.60000000000002,0.0,187.8,242.20000000000002,241.8,0.0,0.30000000000000004,0.8,0.0,71.60000000000001,74.60000000000001,89.44,0.0,0.5,3.8000000000000003,6.2,0.0,25.200000000000003,110.2,52.900000000000006,443.8,38.300000000000004,6.1000000000000005,0.5,994.3000000000001,1398.3000000000002,25.900000000000002,112.9,994.0152895399425,-0.006103515625,0.7496,994.0152895399425,7.33642577970245,994.0152895399425,994.0152895399425,994.0152895399425,6849.982574196995,2.859374999999998,2.859374999999998,2.859374999999998,1875.9260852979328,2.859374999999998,1875.9260852979328,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,1876.4235904478526,4317.183855954834,1361.0082551308487,3.8330078116914637,0.7496,0.7496,994.0152895399425,2.835937499999998,0.7496,1397.0,0.7496,0.7496,2.835937499999998,0.7496,7.4829101546715515,0.7496,2.835937499999998,-23.468017578125,2.859374999999998,7.501220701542689
42,252.4,237.20000000000002,222.3,234.4,0.0,187.60000000000002,241.70000000000002,241.20000000000002,0.0,0.30000000000000004,0.8,0.0,71.60000000000001,74.60000000000001,89.47,0.0,0.5,3.8000000000000003,6.2,0.0,25.200000000000003,110.2,52.900000000000006,442.40000000000003,38.400000000000006,6.1000000000000005,0.5,994.3000000000001,1399.9,25.900000000000002,104.60000000000001,994.0152895399425,-0.006103515625,0.7496,994.0152895399425,7.257080076594188,994.0152895399425,994.0152895399425,994.0152895399425,6849.982574196995,2.859374999999998,2.859374999999998,2.859374999999998,1886.5395284962237,2.859374999999998,1886.5395284962237,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,1873.4385595483334,4558.473853665981,1361.5057602807688,3.628540038297094,0.7496,0.7496,994.0152895399425,2.859374999999998,0.7496,1402.0,0.7496,0.7496,2.859374999999998,0.7496,7.513427732790114,0.7496,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
