316,8.2815,257.45,1.8511e+05,1.5101,294.06,294.06,294.06,294.06,294.06,294.06,1.6379e+05,481.79,480.44,481.07,481.11,1200,1.2,355.1,5e+06
316.5,8.2815,257.41,1.8534e+05,1.5107,293.61,293.61,293.61,293.61,293.61,293.61,1.6409e+05,481.29,481.79,482.42,482.32,1200,1.2,355.1,5e+06
317,8.2815,257.41,1.8527e+05,1.5113,293.78,293.78,293.78,293.78,293.78,293.78,1.6398e+05,481.44,481.29,481.92,481.95,1200,1.2,355.1,5e+06
317.5,8.2815,257.41,1.8529e+05,1.5119,293.73,293.73,293.73,293.73,293.73,293.73,1.6401e+05,481.59,481.44,482.07,482.06,1200,1.2,355.1,5e+06
318,8.2815,257.4,1.8532e+05,1.5126,293.68,293.68,293.68,293.68,293.68,293.68,1.6405e+05,480.44,481.59,482.22,482.21,1200,1.2,355.1,5e+06
318.5,8.2815,257.44,1.8512e+05,1.5132,294.06,294.06,294.06,294.06,294.06,294.06,1.6379e+05,481.34,480.44,481.07,481.16,1200,1.2,355.1,5e+06
319,8.2815,257.42,1.8526e+05,1.5138,293.76,293.76,293.76,293.76,293.76,293.76,1.6399e+05,480.74,481.34,481.97,481.91,1200,1.2,355.1,5e+06
319.5,8.2815,257.43,1.8517e+05,1.5144,293.96,293.96,293.96,293.96,293.96,293.96,1.6386e+05,480.89,480.74,481.37,481.41,1200,1.2,355.1,5e+06
320,8.2815,257.43,1.8518e+05,1.5151,293.91,293.91,293.91,293.91,293.91,293.91,1.6389e+05,480.94,480.89,481.52,481.51,1200,1.2,355.1,5e+06
320.5,8.2815,257.43,1.8519e+05,1.5157,293.89,293.89,293.89,293.89,293.89,293.89,1.639e+05,483.79,480.94,481.57,481.57,1200,1.2,355.1,5e+06
321,8.2815,257.33,1.857e+05,1.5163,292.96,292.96,292.96,292.96,292.96,292.96,1.6453e+05,483.64,483.79,484.42,484.19,1200,1.2,355.1,5e+06
321.5,8.2815,257.29,1.8573e+05,1.5169,293.03,293.03,293.03,293.03,293.03,293.03,1.6449e+05,482.89,483.64,484.27,484.26,1200,1.2,355.1,5e+06
322,8.2815,257.32,1.856e+05,1.5176,293.27,293.27,293.27,293.27,293.27,293.27,1.6433e+05,483.04,482.89,483.52,483.58,1200,1.2,355.1,5e+06
322.5,8.2815,257.32,1.8561e+05,1.5182,293.22,293.22,293.22,293.22,293.22,293.22,1.6436e+05,480.34,483.04,483.67,483.66,1200,1.2,355.1,5e+06
323,8.2815,257.41,1.8513e+05,1.5188,294.11,294.11,294.11,294.11,294.11,294.11,1.6377e+05,479.23,480.34,480.97,481.19,1200,1.2,355.1,5e+06
323.5,8.2815,257.49,1.8488e+05,1.5195,294.46,294.46,294.46,294.46,294.46,294.46,1.6353e+05,477.98,479.23,479.86,479.97,1200,1.2,355.1,5e+06
324,8.2815,257.55,1.8464e+05,1.5201,294.87,294.87,294.87,294.87,294.87,294.87,1.6326e+05,481.44,477.98,478.62,478.73,1200,1.2,355.1,5e+06
324.5,8.3464,260.27,1.853e+05,1.5207,294.97,294.97,294.97,294.97,294.97,294.97,1.6401e+05,481.04,481.44,482.08,481.47,1200,1.2,355.1,5e+06
325,8.3464,260.19,1.8536e+05,1.5213,295.16,295.16,295.16,295.16,295.16,295.16,1.6393e+05,482.09,481.04,481.68,481.65,1200,1.2,355.1,5e+06
325.5,8.3464,260.15,1.8556e+05,1.522,294.81,294.81,294.81,294.81,294.81,294.81,1.6416e+05,479.99,482.09,482.73,482.64,1200,1.2,355.1,5e+06
326,8.3464,260.21,1.852e+05,1.5226,295.52,295.52,295.52,295.52,295.52,295.52,1.637e+05,480.84,479.99,480.63,480.79,1200,1.2,355.1,5e+06
326.5,8.3464,260.2,1.8532e+05,1.5232,295.22,295.22,295.22,295.22,295.22,295.22,1.6389e+05,481.49,480.84,481.48,481.43,1200,1.2,355.1,5e+06
327,8.3464,260.17,1.8544e+05,1.5239,295.01,295.01,295.01,295.01,295.01,295.01,1.6403e+05,481.14,481.49,482.13,482.07,1200,1.2,355.1,5e+06
327.5,8.3464,260.17,1.854e+05,1.5245,295.13,295.13,295.13,295.13,295.13,295.13,1.6395e+05,480.74,481.14,481.78,481.8,1200,1.2,355.1,5e+06
328,8.3464,260.19,1.8532e+05,1.5251,295.26,295.26,295.26,295.26,295.26,295.26,1.6386e+05,481.64,480.74,481.38,481.41,1200,1.2,355.1,5e+06
328.5,8.3464,260.16,1.8547e+05,1.5258,294.96,294.96,294.96,294.96,294.96,294.96,1.6406e+05,482.04,481.64,482.28,482.21,1200,1.2,355.1,5e+06
329,8.3464,260.14,1.8556e+05,1.5264,294.84,294.84,294.84,294.84,294.84,294.84,1.6415e+05,484.93,482.04,482.68,482.64,1200,1.2,355.1,5e+06
329.5,8.3464,260.03,1.8608e+05,1.527,293.89,293.89,293.89,293.89,293.89,293.89,1.6478e+05,481.54,484.93,485.57,485.33,1200,1.2,355.1,5e+06
330,8.3464,260.11,1.8553e+05,1.5277,295.02,295.02,295.02,295.02,295.02,295.02,1.6404e+05,482.09,481.54,482.18,482.43,1200,1.2,355.1,5e+06
330.5,8.3464,260.13,1.8557e+05,1.5283,294.82,294.82,294.82,294.82,294.82,294.82,1.6416e+05,484.58,482.09,482.73,482.71,1200,1.2,355.1,5e+06
331,8.3464,260.04,1.8602e+05,1.5289,294,294,294,294,294,294,1.647e+05,483.98,484.58,485.22,485.02,1200,1.2,355.1,5e+06
331.5,8.3464,260.03,1.8596e+05,1.5296,294.22,294.22,294.22,294.22,294.22,294.22,1.6457e+05,485.63,483.99,484.62,484.65,1200,1.2,355.1,5e+06
332,8.3464,259.98,1.8625e+05,1.5302,293.68,293.68,293.68,293.68,293.68,293.68,1.6493e+05,480.59,485.63,486.26,486.13,1200,1.2,355.1,5e+06
332.5,8.3464,260.13,1.8538e+05,1.5308,295.35,295.35,295.35,295.35,295.35,295.35,1.6383e+05,480.44,480.59,481.23,481.62,1200,1.2,355.1,5e+06
333,8.3464,260.2,1.8526e+05,1.5315,295.36,295.36,295.36,295.36,295.36,295.36,1.638e+05,483.24,480.44,481.08,481.13,1200,1.2,355.1,5e+06
333.5,8.3464,260.11,1.8575e+05,1.5321,294.44,294.44,294.44,294.44,294.44,294.44,1.6441e+05,480.99,483.24,483.88,483.65,1200,1.2,355.1,5e+06
334,8.3464,260.15,1.854e+05,1.5327,295.2,295.2,295.2,295.2,295.2,295.2,1.6392e+05,480.44,480.99,481.63,481.79,1200,1.2,355.1,5e+06
334.5,8.3464,260.19,1.8527e+05,1.5334,295.37,295.37,295.37,295.37,295.37,295.37,1.638e+05,481.64,480.44,481.08,481.14,1200,1.2,355.1,5e+06
335,8.3464,260.16,1.8547e+05,1.534,294.96,294.96,294.96,294.96,294.96,294.96,1.6406e+05,481.79,481.64,482.28,482.19,1200,1.2,355.1,5e+06
335.5,8.4118,262.98,1.8559e+05,1.5346,296.2,296.2,296.2,296.2,296.2,296.2,1.641e+05,482.09,481.79,482.44,482.1,1200,1.2,355.1,5e+06
336,8.4118,262.92,1.8572e+05,1.5353,296.12,296.12,296.12,296.12,296.12,296.12,1.6416e+05,482.24,482.09,482.73,482.68,1200,1.2,355.1,5e+06
336.5,8.4118,262.9,1.8576e+05,1.5359,296.08,296.08,296.08,296.08,296.08,296.08,1.642e+05,482.09,482.24,482.88,482.87,1200,1.2,355.1,5e+06
337,8.4118,262.9,1.8574e+05,1.5365,296.13,296.13,296.13,296.13,296.13,296.13,1.6416e+05,481.39,482.09,482.73,482.75,1200,1.2,355.1,5e+06
337.5,8.4118,262.93,1.8561e+05,1.5372,296.36,296.36,296.36,296.36,296.36,296.36,1.6401e+05,482.74,481.39,482.04,482.09,1200,1.2,355.1,5e+06
338,8.4118,262.89,1.8584e+05,1.5378,295.91,295.91,295.91,295.91,295.91,295.91,1.643e+05,483.73,482.74,483.38,483.28,1200,1.2,355.1,5e+06
338.5,8.4118,262.84,1.8604e+05,1.5384,295.59,295.59,295.59,295.59,295.59,295.59,1.6452e+05,480.79,483.73,484.38,484.29,1200,1.2,355.1,5e+06
339,8.4118,262.92,1.8553e+05,1.5391,296.57,296.57,296.57,296.57,296.57,296.57,1.6388e+05,481.89,480.79,481.44,481.67,1200,1.2,355.1,5e+06
339.5,8.4118,262.92,1.8568e+05,1.5397,296.19,296.19,296.19,296.19,296.19,296.19,1.6412e+05,481.99,481.89,482.54,482.47,1200,1.2,355.1,5e+06
340,8.4118,262.91,1.8571e+05,1.5404,296.16,296.16,296.16,296.16,296.16,296.16,1.6414e+05,481.04,481.99,482.64,482.62,1200,1.2,355.1,5e+06
340.5,8.4118,262.94,1.8554e+05,1.541,296.48,296.48,296.48,296.48,296.48,296.48,1.6393e+05,483.04,481.04,481.69,481.76,1200,1.2,355.1,5e+06
341,8.4118,262.88,1.8588e+05,1.5416,295.81,295.81,295.81,295.81,295.81,295.81,1.6437e+05,481.54,483.04,483.68,483.53,1200,1.2,355.1,5e+06
341.5,8.4118,262.91,1.8565e+05,1.5423,296.32,296.32,296.32,296.32,296.32,296.32,1.6404e+05,482.54,481.54,482.19,482.29,1200,1.2,355.1,5e+06
342,8.4118,262.89,1.858e+05,1.5429,295.98,295.98,295.98,295.98,295.98,295.98,1.6426e+05,481.84,482.54,483.18,483.11,1200,1.2,355.1,5e+06
342.5,8.4118,262.9,1.857e+05,1.5436,296.22,296.22,296.22,296.22,296.22,296.22,1.6411e+05,480.1,481.84,482.49,482.54,1200,1.2,355.1,5e+06
343,8.4118,262.97,1.8537e+05,1.5442,296.8,296.8,296.8,296.8,296.8,296.8,1.6373e+05,480.94,480.1,480.74,480.89,1200,1.2,355.1,5e+06
343.5,8.4118,262.96,1.8549e+05,1.5448,296.5,296.5,296.5,296.5,296.5,296.5,1.6391e+05,484.03,480.94,481.59,481.53,1200,1.2,355.1,5e+06
344,8.4118,262.85,1.8606e+05,1.5455,295.48,295.48,295.48,295.48,295.48,295.48,1.6459e+05,482.99,484.03,484.68,484.42,1200,1.2,355.1,5e+06
344.5,8.4118,262.84,1.8593e+05,1.5461,295.85,295.85,295.85,295.85,295.85,295.85,1.6436e+05,481.74,482.99,483.63,483.69,1200,1.2,355.1,5e+06
345,8.4118,262.89,1.8569e+05,1.5468,296.26,296.26,296.26,296.26,296.26,296.26,1.6409e+05,481.39,481.74,482.39,482.49,1200,1.2,355.1,5e+06
345.5,8.4118,262.92,1.856e+05,1.5474,296.37,296.37,296.37,296.37,296.37,296.37,1.6401e+05,481.29,481.39,482.04,482.08,1200,1.2,355.1,5e+06
346,8.4118,262.93,1.8558e+05,1.5481,296.4,296.4,296.4,296.4,296.4,296.4,1.6399e+05,480.5,481.29,481.94,481.95,1200,1.2,355.1,5e+06
346.5,8.4781,265.8,1.8555e+05,1.5487,297.96,297.96,297.96,297.96,297.96,297.96,1.6382e+05,479.9,480.5,481.15,481.05,1200,1.2,355.1,5e+06
347,8.4781,265.8,1.8546e+05,1.5493,298.18,298.18,298.18,298.18,298.18,298.18,1.6369e+05,479.35,479.9,480.55,480.58,1200,1.2,355.1,5e+06
347.5,8.4781,265.83,1.8535e+05,1.55,298.36,298.36,298.36,298.36,298.36,298.36,1.6357e+05,481.59,479.35,480,480.05,1200,1.2,355.1,5e+06
348,8.4781,265.76,1.8575e+05,1.5506,297.6,297.6,297.6,297.6,297.6,297.6,1.6406e+05,479.85,481.59,482.24,482.07,1200,1.2,355.1,5e+06
348.5,8.4781,265.79,1.8547e+05,1.5513,298.2,298.2,298.2,298.2,298.2,298.2,1.6368e+05,480.1,479.85,480.5,480.62,1200,1.2,355.1,5e+06
349,8.4781,265.8,1.8549e+05,1.5519,298.11,298.11,298.11,298.11,298.11,298.11,1.6373e+05,477.25,480.1,480.75,480.74,1200,1.2,355.1,5e+06
349.5,8.4781,265.89,1.8498e+05,1.5526,299.07,299.07,299.07,299.07,299.07,299.07,1.6311e+05,477.25,477.25,477.9,478.12,1200,1.2,355.1,5e+06
350,8.4781,265.93,1.8493e+05,1.5532,299.05,299.05,299.05,299.05,299.05,299.05,1.631e+05,481.59,477.25,477.9,477.92,1200,1.2,355.1,5e+06
350.5,8.4781,265.79,1.857e+05,1.5538,297.59,297.59,297.59,297.59,297.59,297.59,1.6406e+05,480.45,481.59,482.24,481.9,1200,1.2,355.1,5e+06
351,8.4781,265.77,1.8558e+05,1.5545,298,298,298,298,298,298,1.6381e+05,481.44,480.45,481.1,481.16,1200,1.2,355.1,5e+06
351.5,8.4781,265.75,1.8574e+05,1.5551,297.66,297.66,297.66,297.66,297.66,297.66,1.6403e+05,480.6,481.44,482.09,482.02,1200,1.2,355.1,5e+06
352,8.4781,265.76,1.8561e+05,1.5558,297.95,297.95,297.95,297.95,297.95,297.95,1.6384e+05,480.3,480.6,481.25,481.31,1200,1.2,355.1,5e+06
352.5,8.4781,265.78,1.8554e+05,1.5564,298.05,298.05,298.05,298.05,298.05,298.05,1.6378e+05,483.43,480.3,480.95,480.98,1200,1.2,355.1,5e+06
353,8.4781,265.68,1.8609e+05,1.5571,297,297,297,297,297,297,1.6446e+05,480.9,483.43,484.08,483.83,1200,1.2,355.1,5e+06
353.5,8.4781,265.73,1.857e+05,1.5577,297.86,297.86,297.86,297.86,297.86,297.86,1.6391e+05,480.9,480.9,481.55,481.73,1200,1.2,355.1,5e+06
354,8.4781,265.75,1.8566e+05,1.5584,297.85,297.85,297.85,297.85,297.85,297.85,1.6391e+05,480.9,480.9,481.55,481.57,1200,1.2,355.1,5e+06
354.5,8.4781,265.76,1.8565e+05,1.559,297.85,297.85,297.85,297.85,297.85,297.85,1.6391e+05,480.15,480.9,481.55,481.55,1200,1.2,355.1,5e+06
355,8.4781,265.78,1.8552e+05,1.5597,298.1,298.1,298.1,298.1,298.1,298.1,1.6374e+05,481.74,480.15,480.8,480.86,1200,1.2,355.1,5e+06
355.5,8.4781,265.74,1.8579e+05,1.5603,297.56,297.56,297.56,297.56,297.56,297.56,1.6409e+05,481.49,481.74,482.39,482.27,1200,1.2,355.1,5e+06
356,8.4781,265.73,1.8577e+05,1.561,297.65,297.65,297.65,297.65,297.65,297.65,1.6404e+05,481.74,481.49,482.14,482.15,1200,1.2,355.1,5e+06
356.5,8.4781,265.72,1.8582e+05,1.5616,297.57,297.57,297.57,297.57,297.57,297.57,1.6409e+05,479.25,481.74,482.39,482.37,1200,1.2,355.1,5e+06
357,8.5455,268.74,1.854e+05,1.5623,299.7,299.7,299.7,299.7,299.7,299.7,1.6355e+05,477.66,479.25,479.91,479.57,1200,1.2,355.1,5e+06
357.5,8.5455,268.74,1.8519e+05,1.5629,300.28,300.28,300.28,300.28,300.28,300.28,1.632e+05,477.9,477.66,478.32,478.41,1200,1.2,355.1,5e+06
358,8.5455,268.75,1.8521e+05,1.5636,300.18,300.18,300.18,300.18,300.18,300.18,1.6325e+05,482.54,477.9,478.56,478.55,1200,1.2,355.1,5e+06
358.5,8.5455,268.6,1.8604e+05,1.5642,298.62,298.62,298.62,298.62,298.62,298.62,1.6427e+05,482.69,482.54,483.2,482.82,1200,1.2,355.1,5e+06
359,8.5455,268.53,1.8615e+05,1.5649,298.6,298.6,298.6,298.6,298.6,298.6,1.643e+05,482.44,482.69,483.34,483.3,1200,1.2,355.1,5e+06
359.5,8.5455,268.53,1.8612e+05,1.5655,298.69,298.69,298.69,298.69,298.69,298.69,1.6425e+05,480.65,482.44,483.1,483.11,1200,1.2,355.1,5e+06
360,8.5455,268.59,1.858e+05,1.5662,299.29,299.29,299.29,299.29,299.29,299.29,1.6386e+05,480.5,480.65,481.31,481.45,1200,1.2,355.1,5e+06
360.5,8.5455,268.62,1.8574e+05,1.5668,299.33,299.33,299.33,299.33,299.33,299.33,1.6382e+05,477.21,480.5,481.16,481.18,1200,1.2,355.1,5e+06
361,8.5455,268.73,1.8514e+05,1.5675,300.44,300.44,300.44,300.44,300.44,300.44,1.631e+05,477.75,477.21,477.87,478.13,1200,1.2,355.1,5e+06
361.5,8.5455,268.75,1.8518e+05,1.5681,300.24,300.24,300.24,300.24,300.24,300.24,1.6322e+05,477.9,477.75,478.41,478.39,1200,1.2,355.1,5e+06
362,8.5455,268.74,1.8521e+05,1.5688,300.19,300.19,300.19,300.19,300.19,300.19,1.6325e+05,486.7,477.9,478.56,478.55,1200,1.2,355.1,5e+06
362.5,8.5455,268.46,1.8679e+05,1.5694,297.24,297.24,297.24,297.24,297.24,297.24,1.6517e+05,486.3,486.7,487.35,486.65,1200,1.2,355.1,5e+06
363,8.5455,268.36,1.8688e+05,1.5701,297.43,297.43,297.43,297.43,297.43,297.43,1.6509e+05,483.73,486.3,486.96,486.92,1200,1.2,355.1,5e+06
363.5,8.5455,268.44,1.8642e+05,1.5707,298.28,298.28,298.28,298.28,298.28,298.28,1.6453e+05,479.9,483.73,484.39,484.59,1200,1.2,355.1,5e+06
364,8.5455,268.59,1.8569e+05,1.5714,299.55,299.55,299.55,299.55,299.55,299.55,1.6369e+05,480.35,479.9,480.56,480.89,1200,1.2,355.1,5e+06
364.5,8.5455,268.63,1.857e+05,1.572,299.38,299.38,299.38,299.38,299.38,299.38,1.6379e+05,481.69,480.35,481.01,481,1200,1.2,355.1,5e+06
365,8.5455,268.58,1.8594e+05,1.5727,298.92,298.92,298.92,298.92,298.92,298.92,1.6409e+05,481,481.69,482.35,482.24,1200,1.2,355.1,5e+06
365.5,8.5455,268.59,1.8584e+05,1.5733,299.17,299.17,299.17,299.17,299.17,299.17,1.6393e+05,482.29,481,481.66,481.7,1200,1.2,355.1,5e+06
366,8.5455,268.55,1.8606e+05,1.574,298.73,298.73,298.73,298.73,298.73,298.73,1.6422e+05,481.3,482.29,482.95,482.85,1200,1.2,355.1,5e+06
366.5,8.5455,268.57,1.8591e+05,1.5747,299.07,299.07,299.07,299.07,299.07,299.07,1.64e+05,482.29,481.3,481.95,482.02,1200,1.2,355.1,5e+06
367,8.5455,268.55,1.8607e+05,1.5753,298.73,298.73,298.73,298.73,298.73,298.73,1.6422e+05,485.71,482.29,482.95,482.87,1200,1.2,355.1,5e+06
367.5,8.5455,268.43,1.867e+05,1.576,297.6,297.6,297.6,297.6,297.6,297.6,1.6496e+05,482.64,485.71,486.36,486.08,1200,1.2,355.1,5e+06
368,8.6142,271.41,1.8635e+05,1.5766,300,300,300,300,300,300,1.643e+05,484.62,482.64,483.3,483.42,1200,1.2,355.1,5e+06
368.5,8.6142,271.36,1.8668e+05,1.5773,299.33,299.33,299.33,299.33,299.33,299.33,1.6473e+05,482.19,484.62,485.29,485.14,1200,1.2,355.1,5e+06
369,8.6142,271.41,1.8627e+05,1.5779,300.15,300.15,300.15,300.15,300.15,300.15,1.642e+05,483.43,482.19,482.85,483.03,1200,1.2,355.1,5e+06
369.5,8.6142,271.4,1.8646e+05,1.5786,299.72,299.72,299.72,299.72,299.72,299.72,1.6447e+05,484.07,483.43,484.1,484.01,1200,1.2,355.1,5e+06
370,8.6142,271.37,1.8659e+05,1.5793,299.51,299.51,299.51,299.51,299.51,299.51,1.6461e+05,483.13,484.07,484.74,484.68,1200,1.2,355.1,5e+06
370.5,8.6142,271.39,1.8643e+05,1.5799,299.83,299.83,299.83,299.83,299.83,299.83,1.6441e+05,482.24,483.13,483.8,483.87,1200,1.2,355.1,5e+06
371,8.6142,271.43,1.8626e+05,1.5806,300.13,300.13,300.13,300.13,300.13,300.13,1.6421e+05,483.63,482.24,482.9,482.98,1200,1.2,355.1,5e+06
371.5,8.6142,271.4,1.8649e+05,1.5812,299.66,299.66,299.66,299.66,299.66,299.66,1.6451e+05,482.74,483.63,484.29,484.19,1200,1.2,355.1,5e+06
372,8.6142,271.41,1.8635e+05,1.5819,299.96,299.96,299.96,299.96,299.96,299.96,1.6432e+05,481.89,482.74,483.4,483.46,1200,1.2,355.1,5e+06
372.5,8.6142,271.44,1.8619e+05,1.5825,300.24,300.24,300.24,300.24,300.24,300.24,1.6413e+05,481.1,481.89,482.56,482.63,1200,1.2,355.1,5e+06
373,8.6142,271.48,1.8603e+05,1.5832,300.51,300.51,300.51,300.51,300.51,300.51,1.6396e+05,479.96,481.1,481.76,481.83,1200,1.2,355.1,5e+06
373.5,8.6142,271.53,1.8581e+05,1.5839,300.89,300.89,300.89,300.89,300.89,300.89,1.6371e+05,483.63,479.96,480.62,480.72,1200,1.2,355.1,5e+06
374,8.6142,271.43,1.8645e+05,1.5845,299.64,299.64,299.64,299.64,299.64,299.64,1.6451e+05,481.69,483.63,484.29,484.01,1200,1.2,355.1,5e+06
374.5,8.6142,271.44,1.8616e+05,1.5852,300.31,300.31,300.31,300.31,300.31,300.31,1.6409e+05,482.24,481.69,482.36,482.48,1200,1.2,355.1,5e+06
375,8.6142,271.44,1.8623e+05,1.5858,300.12,300.12,300.12,300.12,300.12,300.12,1.6421e+05,481.2,482.24,482.9,482.87,1200,1.2,355.1,5e+06
375.5,8.6142,271.47,1.8605e+05,1.5865,300.48,300.48,300.48,300.48,300.48,300.48,1.6398e+05,480.2,481.2,481.86,481.94,1200,1.2,355.1,5e+06
376,8.6142,271.51,1.8585e+05,1.5872,300.81,300.81,300.81,300.81,300.81,300.81,1.6376e+05,480.65,480.2,480.87,480.95,1200,1.2,355.1,5e+06
376.5,8.6142,271.51,1.8591e+05,1.5878,300.65,300.65,300.65,300.65,300.65,300.65,1.6386e+05,485.6,480.65,481.31,481.29,1200,1.2,355.1,5e+06
377,8.6142,271.35,1.8681e+05,1.5885,298.99,298.99,298.99,298.99,298.99,298.99,1.6494e+05,486.15,485.6,486.27,485.87,1200,1.2,355.1,5e+06
377.5,8.6142,271.27,1.87e+05,1.5892,298.84,298.84,298.84,298.84,298.84,298.84,1.6506e+05,486.3,486.15,486.81,486.73,1200,1.2,355.1,5e+06
378,8.6142,271.25,1.8704e+05,1.5898,298.79,298.79,298.79,298.79,298.79,298.79,1.651e+05,484.37,486.3,486.96,486.94,1200,1.2,355.1,5e+06
378.5,8.6844,274.29,1.8684e+05,1.5905,300.81,300.81,300.81,300.81,300.81,300.81,1.6468e+05,484.07,484.37,485.04,485.07,1200,1.2,355.1,5e+06
379,8.6844,274.31,1.8678e+05,1.5911,300.91,300.91,300.91,300.91,300.91,300.91,1.6461e+05,484.91,484.07,484.75,484.77,1200,1.2,355.1,5e+06
379.5,8.6844,274.28,1.8692e+05,1.5918,300.63,300.63,300.63,300.63,300.63,300.63,1.648e+05,486,484.91,485.58,485.52,1200,1.2,355.1,5e+06
380,8.6844,274.24,1.8713e+05,1.5925,300.27,300.27,300.27,300.27,300.27,300.27,1.6503e+05,485.56,486,486.67,486.58,1200,1.2,355.1,5e+06
380.5,8.6844,274.24,1.8707e+05,1.5931,300.43,300.43,300.43,300.43,300.43,300.43,1.6494e+05,482.78,485.56,486.23,486.25,1200,1.2,355.1,5e+06
381,8.6844,274.33,1.8657e+05,1.5938,301.36,301.36,301.36,301.36,301.36,301.36,1.6433e+05,482.19,482.78,483.46,483.68,1200,1.2,355.1,5e+06
381.5,8.6844,274.38,1.8641e+05,1.5945,301.54,301.54,301.54,301.54,301.54,301.54,1.642e+05,484.57,482.19,482.86,482.93,1200,1.2,355.1,5e+06
382,8.6844,274.32,1.8682e+05,1.5951,300.73,300.73,300.73,300.73,300.73,300.73,1.6472e+05,483.08,484.57,485.24,485.05,1200,1.2,355.1,5e+06
382.5,8.6844,274.34,1.866e+05,1.5958,301.25,301.25,301.25,301.25,301.25,301.25,1.644e+05,482.24,483.08,483.75,483.85,1200,1.2,355.1,5e+06
383,8.6844,274.38,1.8642e+05,1.5965,301.52,301.52,301.52,301.52,301.52,301.52,1.6421e+05,481.89,482.24,482.91,482.99,1200,1.2,355.1,5e+06
383.5,8.6844,274.4,1.8634e+05,1.5971,301.64,301.64,301.64,301.64,301.64,301.64,1.6414e+05,481.59,481.89,482.56,482.6,1200,1.2,355.1,5e+06
384,8.6844,274.41,1.8628e+05,1.5978,301.73,301.73,301.73,301.73,301.73,301.73,1.6407e+05,486.79,481.59,482.27,482.29,1200,1.2,355.1,5e+06
384.5,8.6844,274.26,1.8721e+05,1.5985,299.99,299.99,299.99,299.99,299.99,299.99,1.652e+05,486.39,486.79,487.46,487.04,1200,1.2,355.1,5e+06
385,8.6844,274.2,1.8723e+05,1.5991,300.15,300.15,300.15,300.15,300.15,300.15,1.6512e+05,485.4,486.39,487.06,487.05,1200,1.2,355.1,5e+06
385.5,8.6844,274.23,1.8705e+05,1.5998,300.48,300.48,300.48,300.48,300.48,300.48,1.649e+05,483.23,485.4,486.07,486.15,1200,1.2,355.1,5e+06
386,8.6844,274.31,1.8665e+05,1.6005,301.21,301.21,301.21,301.21,301.21,301.21,1.6443e+05,482.93,483.23,483.9,484.08,1200,1.2,355.1,5e+06
386.5,8.6844,274.35,1.8655e+05,1.6011,301.29,301.29,301.29,301.29,301.29,301.29,1.6437e+05,482.24,482.93,483.6,483.65,1200,1.2,355.1,5e+06
387,8.6844,274.38,1.8642e+05,1.6018,301.52,301.52,301.52,301.52,301.52,301.52,1.6421e+05,485.65,482.24,482.91,482.97,1200,1.2,355.1,5e+06
387.5,8.6844,274.28,1.8702e+05,1.6025,300.37,300.37,300.37,300.37,300.37,300.37,1.6496e+05,486.34,485.65,486.32,486.05,1200,1.2,355.1,5e+06
388,8.6844,274.21,1.872e+05,1.6031,300.16,300.16,300.16,300.16,300.16,300.16,1.6511e+05,487.86,486.34,487.01,486.93,1200,1.2,355.1,5e+06
388.5,8.6844,274.15,1.8749e+05,1.6038,299.66,299.66,299.66,299.66,299.66,299.66,1.6544e+05,486.49,487.86,488.53,488.4,1200,1.2,355.1,5e+06
389,8.7558,277.2,1.8742e+05,1.6045,301.53,301.53,301.53,301.53,301.53,301.53,1.6515e+05,484.95,486.49,487.17,487.18,1200,1.2,355.1,5e+06
389.5,8.7558,277.25,1.8714e+05,1.6052,302.05,302.05,302.05,302.05,302.05,302.05,1.6481e+05,489.04,484.95,485.63,485.76,1200,1.2,355.1,5e+06
390,8.7558,277.15,1.8785e+05,1.6058,300.67,300.67,300.67,300.67,300.67,300.67,1.657e+05,489.33,489.04,489.72,489.4,1200,1.2,355.1,5e+06
390.5,8.7558,277.09,1.8797e+05,1.6065,300.6,300.6,300.6,300.6,300.6,300.6,1.6576e+05,488.2,489.33,490.01,489.96,1200,1.2,355.1,5e+06
391,8.7558,277.11,1.8778e+05,1.6072,300.98,300.98,300.98,300.98,300.98,300.98,1.6552e+05,485.55,488.2,488.88,488.96,1200,1.2,355.1,5e+06
391.5,8.7558,277.21,1.8729e+05,1.6078,301.86,301.86,301.86,301.86,301.86,301.86,1.6494e+05,485.55,485.55,486.22,486.44,1200,1.2,355.1,5e+06
392,8.7558,277.24,1.8724e+05,1.6085,301.84,301.84,301.84,301.84,301.84,301.84,1.6494e+05,487.61,485.55,486.22,486.25,1200,1.2,355.1,5e+06
392.5,8.7558,277.18,1.876e+05,1.6092,301.15,301.15,301.15,301.15,301.15,301.15,1.6539e+05,486.28,487.61,488.29,488.13,1200,1.2,355.1,5e+06
393,8.7558,277.2,1.874e+05,1.6099,301.61,301.61,301.61,301.61,301.61,301.61,1.651e+05,487.27,486.28,486.96,487.05,1200,1.2,355.1,5e+06
393.5,8.7558,277.18,1.8756e+05,1.6105,301.27,301.27,301.27,301.27,301.27,301.27,1.6532e+05,484.36,487.27,487.95,487.88,1200,1.2,355.1,5e+06
394,8.7558,277.26,1.8705e+05,1.6112,302.25,302.25,302.25,302.25,302.25,302.25,1.6468e+05,484.36,484.36,485.04,485.27,1200,1.2,355.1,5e+06
394.5,8.7558,277.29,1.87e+05,1.6119,302.24,302.24,302.24,302.24,302.24,302.24,1.6468e+05,487.95,484.36,485.04,485.06,1200,1.2,355.1,5e+06
